metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,209,0,0.0,0.16687187037467943,0.5528910583496094,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,77,77,0.06002218436164841,0.21795868234501947,0.2708864969657987,3.100021685999606,12.47476737139363,17.032512155593352,1.9927,2.8331
odom_speed_vs_truth,3-5_mps,62,62,0.10838504719796194,0.2803201138016873,0.36136791190723194,2.708002007196229,7.55156427513329,9.029908591100027,4.0016,4.003
odom_speed_vs_truth_acceleration,all_speeds,36,28,0.09420684445594629,0.3990034349918366,0.5528910583496094,2.6047517771053696,6.675618160993621,12.47476737139363,2.7388,3.9877
odom_speed_vs_truth_acceleration,0-1_mps,8,0,0.23255171749591827,0.5528910583496094,0.5528910583496094,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,16,16,0.04352947087287917,0.15958969898223874,0.1666234292984008,1.8066917043378459,6.675618160993621,12.47476737139363,2.1205,2.822
odom_speed_vs_truth_acceleration,3-5_mps,12,12,0.12974867201185192,0.1583225921630862,0.2000045860286117,3.2784218943715837,4.929059827405152,5.151438146261731,3.8825,3.9877
odom_speed_vs_truth_steady-state,all_speeds,81,81,0.1079632799912722,0.183357394022301,0.36136791190723194,2.69739990123167,8.097459214660967,9.029908591100027,1.9943,4.003
odom_speed_vs_truth_steady-state,1-3_mps,41,41,0.03721055374729554,0.1613951448414761,0.16148762911798364,1.8672497865965245,8.097459214660967,8.101759190877774,1.9925,1.9943
odom_speed_vs_truth_steady-state,3-5_mps,40,40,0.10822236101237248,0.2933444364395106,0.36136791190723194,2.7035313767767297,7.330312270466054,9.029908591100027,4.0018,4.003
odom_speed_vs_truth_deceleration,all_speeds,35,30,0.16085221494374036,0.27407647380168765,0.2803201138016873,6.746233039397009,16.27919918433008,17.032512155593352,2.1123,4.0015
odom_speed_vs_truth_deceleration,0-1_mps,5,0,0.23883570101557272,0.2574765754888637,0.2574765754888637,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,20,20,0.15937800346157316,0.26959060239873156,0.2708864969657987,8.784494411141107,16.27919918433008,17.032512155593352,2.0007,2.8331
odom_speed_vs_truth_deceleration,3-5_mps,10,10,0.12425931745259988,0.2803201138016873,0.2803201138016873,3.691568650504575,8.19721360943028,8.19721360943028,3.6294,4.0015
odom_position_vs_truth,distance_ge_1m,207,207,0.28463041134451394,0.41633107864305074,0.4358741896462792,3.860344112371387,15.070612304301372,30.429488484746294,9.158299999999999,10.143599999999998
odom_position_vs_truth,distance_ge_5m,167,167,0.28463041134451394,0.4182790530921192,0.4358741896462792,3.0013286155565817,4.952243634989816,7.90626688486975,10.0831,10.143599999999998
odom_position_vs_truth,distance_ge_10m,86,86,0.2845304113445142,0.3032392366727592,0.3341152444338764,2.805023969246759,3.0013286155565817,3.3307936760063845,10.143499999999998,10.143599999999998
odom_position_endpoint,epoch_0,1,1,0.2845304113445142,0.2845304113445142,0.2845304113445142,2.805023969246759,2.805023969246759,2.805023969246759,10.143599999999998,10.143599999999998
speed_target_vs_truth,speed_2.00,23,23,0.007300000000000084,0.008199999999999985,0.008399999999999963,0.3650000000000042,0.40999999999999925,0.41999999999999815,2.0,2.0
speed_target_vs_truth,speed_4.00,33,33,0.0019000000000000128,0.0030000000000001137,0.0030000000000001137,0.04750000000000032,0.07500000000000284,0.07500000000000284,4.0,4.0
