model,regime,bin,samples,absolute_error_median_mps,absolute_error_p95_mps,relative_error_median_pct,relative_error_p95_pct
independent_validation,accelerating,1-3_mps,688,0.059490128618032934,0.16031059908741926,2.3506030471197565,6.942935203673294
independent_validation,accelerating,3-5_mps,1836,0.05937270082645152,0.1615817949622318,1.5138253681720295,4.027008805370865
independent_validation,accelerating,5-10_mps,4275,0.06456017811604653,0.2316347978914345,0.8814333151454764,3.173395727941007
independent_validation,accelerating,10-15_mps,3570,0.06272183320486846,0.2692071336386941,0.5087294290967064,2.1278511207941144
independent_validation,accelerating,15-20_mps,2789,0.10483505765420276,0.4458534184177984,0.6183834850181282,2.4210349917290874
independent_validation,accelerating,20-23_mps,537,0.10435584062920356,0.7554067502462728,0.48349050629925844,3.580547503654453
independent_validation,steady,1-3_mps,2681,0.0018799806285461074,0.08110213260837429,0.09432918356979966,3.7973730855184438
independent_validation,steady,3-5_mps,1921,0.00558070600531968,0.14106804048177146,0.15043956236035366,3.264462577121096
independent_validation,steady,5-10_mps,3397,0.0024283656617178906,0.12092628953245933,0.02933164451802734,1.7291384639944936
independent_validation,steady,10-15_mps,1597,0.005191960614723712,0.04281547095815608,0.04336644266117381,0.35774139330057136
independent_validation,steady,15-20_mps,3370,0.013569108504256633,0.31835911393917016,0.08292864099040803,1.6771057585802762
independent_validation,steady,20-23_mps,756,0.026520669621671544,0.07781420632423064,0.1159986145910748,0.3401058306577423
independent_validation,decelerating,1-3_mps,159,0.07799286460126087,0.33153375550189157,4.196175835240326,13.965462031670482
independent_validation,decelerating,3-5_mps,212,0.09768124979826087,0.3211779028789703,2.3026216995898814,7.828234786515195
independent_validation,decelerating,5-10_mps,734,0.08722823113082256,0.3273802169101029,1.261137438617314,4.658040371909099
independent_validation,decelerating,10-15_mps,273,0.15349812464861046,0.3942766296973095,1.3427193871562193,3.5897502778418957
independent_validation,frozen,1-3_mps,1195,0.103412076683699,0.22012161843609976,5.277775413244952,12.614761883957854
independent_validation,frozen,3-5_mps,899,0.11986458504667796,0.2396085808274841,3.014016874149696,6.470624076308587
independent_validation,frozen,5-10_mps,1223,0.1370797907053518,0.2815330857480308,1.8809693732879145,4.579991127687086
independent_validation,frozen,10-15_mps,687,0.14284841589801367,0.3412068012801755,1.1785682421159112,2.893474503856551
independent_validation,frozen,15-20_mps,228,0.12613292890394945,0.36983622922442155,0.7411679985425252,2.0584976276466804
independent_validation,frozen,20-23_mps,58,0.200402940879858,0.4052615634147155,0.9574539504810575,1.8301540235295968
independent_validation,frozen_accelerating,1-3_mps,1056,0.060369429305078715,0.16417521454066797,3.692865435564287,11.903736575147335
independent_validation,frozen_accelerating,3-5_mps,29,0.03689765427352132,0.42137238903546737,0.9924003608319081,8.775865260581378
independent_validation,frozen_accelerating,5-10_mps,51,0.004201129198695419,0.11780531209328693,0.07468437895778199,1.701898950728308
independent_validation,frozen_accelerating,10-15_mps,5,0.4841234532242691,0.5331609478674857,4.034563838394162,4.43870235857863
independent_validation,all,1-3_mps,5779,0.022919162614918775,0.1806006964694946,1.164079679721227,10.415931934446874
independent_validation,all,3-5_mps,4897,0.03384653833526885,0.20320767216284152,0.8644263150404735,5.088856781515531
independent_validation,all,5-10_mps,9680,0.040993969226135185,0.24521455120958485,0.5612905896691276,3.4460901779112585
independent_validation,all,10-15_mps,6132,0.04498491916968206,0.280959274103317,0.3644113854223276,2.381252848598302
independent_validation,all,15-20_mps,6387,0.03788238490349016,0.37838262915331017,0.2199941535457138,2.0626072117591994
independent_validation,all,20-23_mps,1351,0.03367198074065669,0.5050283260972783,0.14820985269687706,2.3736889963378154
