model,regime,bin,samples,absolute_error_median_mps,absolute_error_p95_mps,relative_error_median_pct,relative_error_p95_pct
offline_forest_validation,accelerating,1-3_mps,1655,0.00020787689766077477,0.005238020610326809,0.01092249273181771,0.43243150992486995
offline_forest_validation,accelerating,3-5_mps,1794,0.0002641494926327592,0.00835905143245443,0.006124990740389164,0.20283756405911949
offline_forest_validation,accelerating,5-10_mps,4293,0.0003928117245752816,0.02750129286610909,0.005303719585670202,0.3428353871782976
offline_forest_validation,accelerating,10-15_mps,3576,0.0011887374279559992,0.0458492696825159,0.009138492231595609,0.36365903421247897
offline_forest_validation,accelerating,15-20_mps,2782,0.005403785084723722,0.16067271013981033,0.030949602383009152,0.9543847900713744
offline_forest_validation,accelerating,20-23_mps,543,0.0023999999999979593,0.06764707426546933,0.010767015248776192,0.3233267533723668
offline_forest_validation,steady,1-3_mps,2471,2.2897130858012815e-09,0.00010000000000010001,1.1488776145515712e-07,0.006040484502748207
offline_forest_validation,steady,3-5_mps,1737,7.058558182393426e-10,0.0005067631570330603,1.8864969960278798e-08,0.012208217452051787
offline_forest_validation,steady,5-10_mps,2722,1.428982623963293e-05,0.00039998924084612143,0.00019520808072752576,0.005978860924905293
offline_forest_validation,steady,10-15_mps,1132,2.801226239856902e-05,0.000600000000000378,0.00023397854655157554,0.005011840399470378
offline_forest_validation,steady,15-20_mps,2265,0.00033750593706827203,0.0446571450207386,0.002064608130201521,0.23635278784143668
offline_forest_validation,steady,20-23_mps,402,0.0007999921903163454,0.0028000100468627666,0.003499889790334971,0.012265738325980989
offline_forest_validation,decelerating,1-3_mps,542,0.004513290508931456,0.03914658108092953,0.2686342809051224,2.0736612979973175
offline_forest_validation,decelerating,3-5_mps,260,0.004574948419317382,0.023511850893387184,0.10422292940205191,0.6320159869763358
offline_forest_validation,decelerating,5-10_mps,1151,0.00020000000000042206,0.013249133092118726,0.00358614092197339,0.1815295056674809
offline_forest_validation,decelerating,10-15_mps,363,0.005320333613287431,0.01787772533370226,0.047833615551672565,0.15564752243078922
offline_forest_validation,frozen,1-3_mps,849,0.0040000000000000036,0.015657546434343264,0.1872755018657722,0.849371370201103
offline_forest_validation,frozen,3-5_mps,866,0.004148940114392374,0.014099189303800386,0.10374128691740396,0.37736690200448025
offline_forest_validation,frozen,5-10_mps,1123,0.006799999999999251,0.030979831371542737,0.0852414685047442,0.528864604841127
offline_forest_validation,frozen,10-15_mps,570,0.003354896167417465,0.028701060630068387,0.029643290751948576,0.26769707943961724
offline_forest_validation,frozen,15-20_mps,224,9.999999999976694e-05,0.02016786591796684,0.0006150268441718438,0.12002370100200344
offline_forest_validation,frozen,20-23_mps,63,9.999999999976694e-05,0.011689999999997624,0.0004916493360264259,0.05529218509724505
offline_forest_validation,frozen_accelerating,1-3_mps,98,1.2175626729060696e-08,0.00010165774171347897,7.022466630976971e-07,0.007593833112000593
