source_event_stamp_s,estimated_speed_mps,global_speed_mps,braking_specialist_speed_mps,braking_blend,truth_speed_mps
1788602370.604177,0.3996361158481671,0.3996361158481671,0.04142904021702306,0.0,0.0
1788602370.6068523,0.3975722173911358,0.3975722173911358,0.04142904021702306,0.0,0.0
1788602370.6155424,0.4086940438858372,0.4086940438858372,0.04142904021702306,0.0,0.0
1788602370.656723,0.385805384696613,0.385805384696613,0.03921947693236184,0.0,0.0
1788602370.658043,0.4151167763194188,0.4151167763194188,0.04142904021702306,0.0,0.0
1788602370.6779594,0.3943304898740561,0.3943304898740561,0.04142904021702306,0.0,0.0
1788602370.721627,0.39016730435633223,0.39016730435633223,0.045827729552508155,0.0,0.0
1788602370.774552,0.4029969259451494,0.4029969259451494,0.04142904021702306,0.0,0.0
1788602370.7765725,0.4175536392522114,0.4175536392522114,0.033396980703717195,0.0,0.0
1788602370.7922423,0.3948165374295072,0.3948165374295072,0.04142904021702306,0.0,0.0
1788602370.8338969,0.4031869970988081,0.4031869970988081,0.04142904021702306,0.0,0.0
1788602370.8352742,0.39905537039057243,0.39905537039057243,0.033396980703717195,0.0,0.0
1788602370.8497558,0.39185778027815127,0.39185778027815127,0.033396980703717195,0.0,0.0
1788602370.8908994,0.3947614171420458,0.3947614171420458,0.08142054830784497,0.0,0.0
1788602370.916156,0.40995667528475865,0.40995667528475865,0.08142054830784497,0.0,0.0
1788602370.9577534,0.39980178572126535,0.39980178572126535,0.08142054830784497,0.0,0.0
1788602370.9598508,0.40850548479997256,0.40850548479997256,0.08945260782115087,0.0,0.0
1788602370.973003,0.416017017965226,0.416017017965226,0.08945260782115087,0.0,0.0
1788602371.0142338,0.4003966130552515,0.4003966130552515,0.08945260782115087,0.0,0.0
1788602371.0697052,0.3954891247712604,0.3954891247712604,0.08142054830784497,0.0,0.0
1788602371.071432,0.4144070702881352,0.4144070702881352,0.08142054830784497,0.0,0.0
1788602371.125835,0.39805721365454383,0.39805721365454383,0.08142054830784497,0.0,0.0
1788602371.128148,0.41343648944289885,0.41343648944289885,0.04142904021702306,0.0,0.0
1788602371.139578,0.41108866666915284,0.41108866666915284,0.05161075737775894,0.0,0.0577
1788602371.1830227,0.44490016412309097,0.44490016412309097,0.13516731262998055,0.0,0.1325
1788602371.1842632,0.4575304939114869,0.4575304939114869,0.13414075908054146,0.0,0.13250332446461643
1788602371.2025435,0.49846067619419077,0.49846067619419077,0.1750118474105596,0.0,0.3874
1788602371.2428255,0.6148516735018241,0.6148516735018241,0.4936609045786694,0.0,0.4717
1788602371.3033023,0.8488543187558829,0.8488543187558829,0.8545130919493699,0.0,0.6911
1788602371.3056722,0.8127148743068437,0.8127148743068437,0.8488743780044092,0.0,0.7741
1788602371.317381,0.8544637696767566,0.8544637696767566,0.8474921713114055,0.0,0.9799
1788602371.359732,1.1169918591598018,1.1169918591598018,1.1464908532103393,0.0,1.0616
1788602371.3636806,1.1365332120356615,1.1365332120356615,1.0889038075112223,0.0,1.0616009412110423
1788602371.4188514,1.4081895248546907,1.4081895248546907,0.0,0.0,1.2794
1788602371.4200916,1.4218913405867262,1.4218913405867262,0.0,0.0,1.3597
1788602371.4737103,1.7088544723628418,1.7088544723628418,0.0,0.0,1.5640981822628337
1788602371.4761508,1.7256872895698125,1.7256872895698125,0.0,0.0,1.63829275036639
1788602371.4896767,1.7403578613776733,1.7403578613776733,0.0,0.0,1.8396
1788602371.5317962,1.9728747369996134,1.9728747369996134,0.0,0.0,1.9175
1788602371.5338748,1.942545044784699,1.942545044784699,0.0,0.0,1.9175
1788602371.5511382,1.9892323403696337,1.9892323403696337,0.0,0.0,2.139700445903624
1788602371.592095,2.227811300279675,2.227811300279675,0.0,0.0,2.2163
1788602371.650561,2.54959305620329,2.54959305620329,0.0,0.0,2.4112
1788602371.6527257,2.5329021232246056,2.5329021232246056,0.0,0.0,2.4866
1788602371.666078,2.5430100006637573,2.5430100006637573,0.0,0.0,2.6738
1788602371.7069433,2.741794164774103,2.741794164774103,0.0,0.0,2.7527
1788602371.7095263,2.783050664851349,2.783050664851349,0.0,0.0,2.7527
1788602371.726137,2.795472754272307,2.795472754272307,0.0,0.0,2.950700460421661
1788602371.7687025,2.9723077151113486,2.9723077151113486,0.0,0.0,3.0329016016378145
1788602371.8266978,3.332618926231753,3.332618926231753,0.0,0.0,3.227710737753883
1788602371.828294,3.3310219355501984,3.3310219355501984,0.0,0.0,3.2996
1788602371.841544,3.3234484767357375,3.3234484767357375,0.0,0.0,3.4822967125506072
1788602371.8836095,3.5021694406591934,3.5021694406591934,0.0,0.0,3.5487
1788602371.8848865,3.4806285574507876,3.4806285574507876,0.0,0.0,3.5487
1788602371.902887,3.475399318222825,3.475399318222825,0.0,0.0,3.7461
1788602371.9450994,3.670665116544848,3.670665116544848,0.0,0.0,3.8157
1788602372.0054145,4.094575980889402,4.094575980889402,0.0,0.0,4.0013
1788602372.008161,3.662130765095004,3.662130765095004,0.0,0.0,4.0656
1788602372.0242732,3.6209910136159333,3.6209910136159333,0.0,0.0,4.2651
1788602372.0667117,4.210792421300399,4.210792421300399,0.0,0.0,4.3367
1788602372.0684836,3.5360203327209367,3.5360203327209367,0.0,0.0,4.3367
1788602372.126648,4.5104660619833,4.5104660619833,0.0,0.0,4.516199264223643
1788602372.1279683,4.434827494114124,4.434827494114124,0.0,0.0,4.590702808492186
1788602372.142264,4.133372518122874,4.133372518122874,0.0,0.0,4.7591
1788602372.1854513,4.411690884616876,4.411690884616876,0.0,0.0,4.8202
1788602372.1869657,4.314116871084916,4.314116871084916,0.0,0.0,4.8202
1788602372.2063787,4.3474495562908295,4.3474495562908295,0.0,0.0,5.0224
1788602372.247398,4.512033434504741,4.512033434504741,0.0,0.0,5.0823
1788602372.2661734,4.6132523684075135,4.6132523684075135,0.0,0.0,5.257
1788602372.3089764,4.7997505477878875,4.7997505477878875,0.0,0.0,5.3201
1788602372.3104832,4.743927951236225,4.743927951236225,0.0,0.0,5.3201
1788602372.3304732,4.832018376719514,4.832018376719514,0.0,0.0,5.5075
1788602372.3708682,5.042584973311103,5.042584973311103,0.0,0.0,5.5695
1788602372.4336245,5.4464768572088005,5.4464768572088005,0.0,0.0,5.7384
1788602372.434935,5.159325603362919,5.159325603362919,0.0,0.0,5.8032
1788602372.4360268,5.2538725175848295,5.2538725175848295,0.0,0.0,5.8032
1788602372.4546478,5.2361606374829925,5.2361606374829925,0.0,0.0,5.9881
1788602372.4959142,5.390357953888391,5.390357953888391,0.0,0.0,6.044199675881792
1788602372.5546644,5.758097210539983,5.758097210539983,0.0,0.0,6.2075
