record_type,parameter,value,speed_bin_mps,median_body_speed_mps,median_deceleration_mps2,samples
fit,intercept_mps2,6.272710255,,,,
fit,speed_gain_per_s,0.561801730,,,,
fit,max_deceleration_p95_mps2,153.406197852,,,,
fit,fit_rmse_mps2,4.416837250,,,,
fit,samples,144.000000000,,,,
fit,bins,11.000000000,,,,
speed_bin,,,0.000000000,1.486100000,9.269721308,18
speed_bin,,,2.000000000,2.988100000,7.389205001,29
speed_bin,,,4.000000000,4.981000000,8.344562803,21
speed_bin,,,6.000000000,6.962400000,10.777779568,15
speed_bin,,,8.000000000,8.889400000,9.981896741,15
speed_bin,,,10.000000000,11.073700000,15.692376106,13
speed_bin,,,12.000000000,12.987100000,9.357057797,11
speed_bin,,,14.000000000,14.731100000,13.314128659,9
speed_bin,,,16.000000000,17.210200000,9.017364900,4
speed_bin,,,18.000000000,18.959500000,28.098420475,5
speed_bin,,,20.000000000,20.991100000,15.881208691,4
