throttle,speed_bin_mps,acceleration_mps2,acceleration_std_mps2,samples
0.06,0.0,2.9780449283566828,2.072603069390172,2
0.06,0.5,4.096606835464678,0.3631966541513161,2
0.06,1.0,-0.0007476411083679358,1.6850642601622938,33
0.06,1.5,0.021170565658319068,0.04967565513086963,5
0.2,0.0,2.3698442055223445,1.2333977177455697,2
0.2,0.5,5.863310939440083,0.4898509272490039,2
0.2,1.0,5.252290816810657,0.3101843897026968,2
0.2,1.5,3.165855500196421,1.2787913014331387,3
0.2,2.0,4.061603268325581,0.5322985921763568,2
0.2,2.5,5.791583679509666,0.9378427028917108,3
0.2,3.0,4.574691421581031,0.7284728396876439,3
0.2,3.5,3.2377104836158015,0.29362348098493335,3
0.2,4.0,5.713427837175088,0.0,1
0.2,4.5,0.0,2.050278675987483,33
0.4,0.0,3.499735055433562,1.6565524198566424,3
0.4,0.5,4.1974999272765166,0.0,1
0.4,1.0,5.001540444025689,0.3080370555075636,3
0.4,1.5,4.653416196316669,1.2172744714587231,4
0.4,2.0,4.684244154860023,0.32451053880976216,3
0.4,2.5,3.2560581920857548,1.5350978317517352,4
0.4,3.0,3.3120050720513925,0.0,1
0.4,3.5,4.458727595524904,1.7024767739972115,4
0.4,4.0,4.923924205685261,0.34086558465016026,2
0.4,4.5,4.120854735290504,0.5388395775599234,3
0.4,5.0,4.371738659753082,1.0488649367007372,3
0.4,5.5,3.297697570537612,0.584190425773512,2
0.4,6.0,4.050840817838823,0.5034983662055,4
0.4,6.5,3.4639169292236653,0.6927796767683775,5
0.4,7.0,2.66682295161426,0.08670063495715907,2
0.4,7.5,3.5344890281817967,0.6856824515543513,4
0.4,8.0,4.695530644222948,1.3391770163157828,2
0.4,8.5,4.623861211470986,0.5929364704567486,2
0.4,9.0,2.314327254030839,1.6091087796291574,5
0.4,9.5,0.006071076685144486,0.4084254225308801,34
0.65,0.0,2.225553779573115,1.5282474384411162,4
0.65,0.5,4.749446410616133,0.0,1
0.65,1.0,4.762559310164822,0.21742177149423383,3
0.65,1.5,4.546425145138406,0.2357691716251411,2
0.65,2.0,5.83916095677185,0.0,1
0.65,2.5,4.944666692645414,0.7540067447739975,2
0.65,3.0,4.618733205053622,1.1809991719883441,3
0.65,3.5,4.034487462219145,0.7144302994619595,4
0.65,4.0,4.809127831185929,0.8459240762578196,3
0.65,4.5,4.33141910106204,1.5211690375865332,3
0.65,5.0,4.422372970436411,0.9389788141927735,3
0.65,5.5,4.40855636339528,0.871268961745483,3
0.65,6.0,3.117071781885805,0.3536192619190188,2
0.65,6.5,4.246367960072912,0.2813799451697751,3
0.65,7.0,3.493876855970267,0.3805565480336877,3
0.65,7.5,3.5474940632720546,0.8939898613936943,3
0.65,8.0,3.5977726648108908,0.5982717466909511,3
0.65,8.5,2.8986381346446466,0.6803490360750238,4
0.65,9.0,3.037550103227517,0.792577829089781,3
0.65,9.5,2.9554681822222486,0.39782827216396943,5
0.65,10.0,2.2352981647991275,0.33529024054078244,4
0.65,10.5,2.548334257100314,0.36272033736962567,5
0.65,11.0,2.249649218000732,0.4301263389706221,6
0.65,11.5,1.6765193348487661,0.4629551601378852,5
0.65,12.0,2.101177071639196,0.3527482689092487,5
0.65,12.5,2.2854297560558274,0.5602619482575443,4
0.65,13.0,2.9736211882584276,0.3815887440536628,3
0.65,13.5,4.385950756830951,0.8011598786330367,3
0.65,14.0,4.87345454745933,0.1244608310054196,2
0.65,14.5,2.8191115695298468,0.9398067828175491,4
0.65,15.0,0.007647187034185255,0.4799036685294508,62
0.8,0.0,2.251365431359636,1.4034723379147118,3
0.8,0.5,5.577273306187365,0.34179624023106436,2
0.8,1.0,5.111859717151,0.0,1
0.8,1.5,5.627050642637329,1.5517680971574852,3
0.8,2.0,4.970476937660441,0.07103308022998656,2
0.8,2.5,4.311942362015948,0.9818666380608891,2
0.8,3.0,5.314819301282491,1.096461833000396,3
0.8,3.5,3.776883798406284,0.6198859388240894,2
0.8,4.0,4.006058545335108,0.9652315989018705,4
0.8,4.5,3.799934717738827,0.8430341666471624,4
0.8,5.0,4.301472343700901,0.3770936131294622,2
0.8,5.5,4.134776987760631,0.6603977724518592,3
0.8,6.0,3.494823251312784,0.5194078203472395,3
0.8,6.5,4.152358221429039,0.8511118900943485,3
0.8,7.0,3.348207865133375,0.4620463064407911,3
0.8,7.5,3.6904583566262428,0.7225492050770406,3
0.8,8.0,2.886575863605417,0.5051209373994489,4
0.8,8.5,3.0802993864823005,0.55970079784854,3
0.8,9.0,2.8848921066722135,0.545869859868867,4
0.8,9.5,2.610001690042676,0.4435072955520254,6
0.8,10.0,2.2720786913348556,0.3233284855632526,5
0.8,10.5,2.7802327067595645,0.39031605562647126,4
0.8,11.0,2.3702243049706766,0.41719972011933865,7
0.8,11.5,2.183587541758209,0.45580197040217635,5
0.8,12.0,1.8913922565590968,0.3599718961026224,7
0.8,12.5,1.9873949610627761,0.5730406452385968,7
0.8,13.0,1.7322581796994632,0.2950324334960423,7
0.8,13.5,1.5194811131264359,0.31166147308667824,7
0.8,14.0,1.4098549148267958,0.5074918914880324,9
0.8,14.5,1.3579799548031655,0.32145595579701747,8
0.8,15.0,1.3356165311040846,0.26098935963000963,8
0.8,15.5,1.9358535806019164,0.37596530057703687,6
0.8,16.0,2.6710032792725555,0.44017042047505955,5
0.8,16.5,3.964580953277898,0.7938127432907955,3
0.8,17.0,4.15689544693382,0.8461226419264443,3
0.8,17.5,2.6152772941507436,0.7974521871382892,4
0.8,18.0,1.2493060043001871,0.6079206040315508,10
0.8,18.5,0.01062144901112657,0.15137127230107883,53
1.0,0.0,2.174214662091879,1.6816098916273394,2
1.0,0.5,5.28195368456073,0.8917008058112392,2
1.0,1.0,5.340711234388087,1.1552912546157863,3
1.0,1.5,4.996746737258401,0.1803710312523341,2
1.0,2.0,4.395685451083001,1.1635919439954219,4
1.0,2.5,4.03247657728485,1.013129279236075,2
1.0,3.0,4.09963902173234,0.4653180411694069,2
1.0,3.5,5.006189768926469,0.8627966084808787,3
1.0,4.0,4.887291427652459,0.09777865056125856,2
1.0,4.5,3.123440861442368,0.9102575833459533,3
1.0,5.0,3.106266905606558,0.49621990792640486,3
1.0,5.5,4.233861800613459,0.29367957654302224,2
1.0,6.0,3.5340748853837205,0.6363325972981155,2
1.0,6.5,3.410216350744742,0.855393068123507,4
1.0,7.0,3.57837282129935,0.6677293831571998,4
1.0,7.5,3.360867449687866,0.7963863438867578,3
1.0,8.0,2.6415548014307904,0.7206023278627715,4
1.0,8.5,2.689579445271355,0.2874396617092545,2
1.0,9.0,3.8251138095753174,1.1027871982816073,4
1.0,9.5,3.082750773456936,0.4609580040628143,5
