motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
braking,asymptotic,0.0,0.0,6.4335,-6.4335,-1.0,0.0,-1.0,-1.0,210
braking,asymptotic,4.0,4.0197908018329835,1.498,2.5217908018329833,1.683438452491978,0.0,1.683438452491978,1.683438452491978,1
braking,asymptotic,8.0,8.718517783576962,4.7348,3.983717783576962,0.8413698115183244,0.0,0.8413698115183244,0.8413698115183244,1
braking,asymptotic,10.0,11.027210644166752,4.9216,6.105610644166752,1.2405743343966906,0.0,1.2405743343966906,1.2405743343966906,1
braking,asymptotic,14.0,14.796940683432592,9.5029,5.294040683432591,0.5568647917677494,0.013779636800785422,0.543085154966964,0.5706444285685348,2
braking,asymptotic,20.0,20.85781029379971,15.361,5.496810293799708,0.35784195650020884,0.0,0.35784195650020884,0.35784195650020884,1
braking,asymptotic,24.0,25.801213353529082,1.498,24.30321335352908,16.223773934265076,0.0,16.223773934265076,16.223773934265076,1
braking,asymptotic,30.0,31.69514228120543,15.361,16.33414228120543,1.0633514928198313,0.0,1.0633514928198313,1.0633514928198313,1
braking,asymptotic,32.0,32.614624878140226,15.0923,17.522324878140225,1.1610109047752977,0.0,1.1610109047752977,1.1610109047752977,1
braking,asymptotic,38.0,39.48508489791017,18.6555,20.82958489791017,1.1165385488413695,0.0,1.1165385488413695,1.1165385488413695,1
braking,asymptotic,44.0,44.39402091508152,22.8836,21.510420915081518,0.9399928732839902,0.0,0.9399928732839902,0.9399928732839902,1
braking,asymptotic,56.0,57.370143265943646,15.361,42.00914326594365,2.734792218341491,0.0,2.734792218341491,2.734792218341491,1
braking,post_extremum,0.0,1.186116991407433,1.498,-0.311883008592567,-0.20819960520198064,0.0,-0.20819960520198064,-0.20819960520198064,1
braking,post_extremum,2.0,3.9165620798501077,4.9216,-1.005037920149892,-0.20420959040756909,0.0,-0.20420959040756909,-0.20420959040756909,1
braking,post_extremum,14.0,14.502541481614802,18.6555,-4.152958518385198,-0.22261309095897713,0.0,-0.22261309095897713,-0.22261309095897713,1
braking,post_extremum,16.0,17.84902044924471,22.8836,-5.034579550755293,-0.22000819585883744,0.0,-0.22000819585883744,-0.22000819585883744,1
braking,pre_extremum,0.0,1.5028334496619749,1.372,0.13083344966197474,0.09535965718802823,0.0,0.09535965718802823,0.09535965718802823,1
braking,pre_extremum,8.0,8.46503824733721,9.6633,-1.1982617526627894,-0.1240012990037347,0.0,-0.1240012990037347,-0.1240012990037347,1
steady,asymptotic,0.0,0.0,15.2518,-15.2518,-1.0,0.0,-1.0,-1.0,229
steady,asymptotic,2.0,3.5632080954579037,1.49885,1.748938818877042,1.1662593362167266,0.3959144714756543,-0.2718706502066228,1.5655291949998575,8
steady,asymptotic,4.0,4.886068884276177,1.49945,2.8413211229488904,1.8966779946907883,0.5023050697198145,-0.43705724896460574,2.848228087030549,4
steady,asymptotic,6.0,6.871106870356495,7.2926,-0.42149312964350516,0.05671197873513642,0.35224655408417804,-0.29553457534904165,0.4089585328193145,2
steady,asymptotic,8.0,9.482367153361558,4.9222,3.5631203978765535,0.7239318957875116,0.24393245018062082,-0.3826985773477275,0.9678643459681324,3
steady,asymptotic,10.0,11.062375982633624,11.85235,-0.12541904947174576,0.09089186840609309,0.389177669624977,-0.3435938232406236,1.1655631457585933,4
steady,asymptotic,12.0,12.974947076582474,4.9217,8.104789980077587,1.6467460389860387,1.9218256342121895,-0.27507959522615094,7.590181524807669,9
