record_type,name,speed_mps,value,value_2,samples
coefficient,c0,,1.128647439,,930
coefficient,c1,,4.762404723,,930
coefficient,c2,,-0.139987574,,930
coefficient,c3,,-0.134852902,,930
operating_point,,0.000000,0.000000,0.209978,930
operating_point,,2.000000,0.000000,0.222583,930
operating_point,,4.000000,0.000000,0.236799,930
operating_point,,6.000000,0.000000,0.252954,930
operating_point,,8.000000,0.000000,0.271475,930
operating_point,,10.000000,0.079449,0.292922,930
operating_point,,12.000000,0.175310,0.318049,930
operating_point,,14.000000,0.289159,0.347891,930
operating_point,,16.000000,0.426586,0.383913,930
operating_point,,18.000000,0.595759,0.428256,930
operating_point,,20.000000,0.809116,0.484180,930
operating_point,,23.000000,1.000000,0.602124,930
