metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,1194,0,0.0,0.14713188010939193,6.5613036649554735,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,140,140,0.6103153881696857,5.102016740829302,6.327637671317751,28.89391966913248,268.39191533538275,583.9068041524708,1.6136499999999998,2.9965
odom_speed_vs_truth,3-5_mps,124,124,0.41630859200475134,4.973233095665614,6.169733430409336,9.05244022613945,118.71095464415355,187.33060362560605,4.3715,4.981
odom_speed_vs_truth,5-10_mps,226,226,0.7107213153709884,5.062953978296582,6.007760633373278,8.486150806333926,64.32324588717556,116.22252432505557,8.1105,9.9982
odom_speed_vs_truth,10-15_mps,206,206,1.114572388104821,4.992262878143654,5.864369961284014,8.947754552514663,39.9382150241163,54.84679390053041,12.637699999999999,14.9939
odom_speed_vs_truth,15-20_mps,384,384,1.9476988921213279,4.390181256899446,5.867735148600474,11.363583735875487,24.342252264196066,37.44327195839751,18.03725,19.9924
odom_speed_vs_truth,20-23_mps,134,134,2.3998085892546275,4.312502213377574,5.209439672073341,10.826543131698585,18.845466005539244,25.037558801688608,22.8729,22.8836
odom_position_vs_truth,distance_ge_1m,1330,1330,3.1474733463230073,39.364884688604484,53.60383998390155,9.598436841601032,28.703011741487163,81.17436354565083,62.10230005273357,289.5525013435519
odom_position_vs_truth,distance_ge_5m,1189,1189,4.680621773320259,39.82378297540615,53.60383998390155,9.45014448428658,22.329491254711428,38.24560162776474,76.43630010711158,289.5525013435519
odom_position_vs_truth,distance_ge_10m,1103,1103,5.608086174709351,39.9814262744541,53.60383998390155,9.45014448428658,21.991202989860568,28.703011741487163,85.07520011615208,289.5525013435519
odom_position_vs_truth,distance_ge_50m,719,719,17.907515114780548,41.99368370130552,53.60383998390155,10.805608334331309,22.816692130418037,28.703011741487163,124.18450031286598,289.5525013435519
odom_position_vs_truth,distance_ge_100m,452,452,29.356161780818777,49.15540582108691,53.60383998390155,13.571609690719065,24.79476293048157,28.703011741487163,194.17725034692302,289.5525013435519
odom_position_endpoint,epoch_0,1,0,0.15580157252094728,0.15580157252094728,0.15580157252094728,nan,nan,nan,0.0,0.0
odom_position_endpoint,epoch_1,1,1,0.14446298765862364,0.14446298765862364,0.14446298765862364,5.451227789842784,5.451227789842784,5.451227789842784,2.6501,2.6501
odom_position_endpoint,epoch_2,1,1,0.7218760789722598,0.7218760789722598,0.7218760789722598,6.284177858592693,6.284177858592693,6.284177858592693,11.4872,11.4872
odom_position_endpoint,epoch_3,1,1,0.6284352744553596,0.6284352744553596,0.6284352744553596,1.9024065528007765,1.9024065528007765,1.9024065528007765,33.03370005376398,33.03370005376398
odom_position_endpoint,epoch_4,1,1,3.1286644256554728,3.1286644256554728,3.1286644256554728,3.4509903708581793,3.4509903708581793,3.4509903708581793,90.65990018620215,90.65990018620215
odom_position_endpoint,epoch_5,1,1,35.644720408920826,35.644720408920826,35.644720408920826,28.703011741487163,28.703011741487163,28.703011741487163,124.18460031286598,124.18460031286598
odom_position_endpoint,epoch_6,1,1,53.60383998390155,53.60383998390155,53.60383998390155,18.51264960073717,18.51264960073717,18.51264960073717,289.5525013435519,289.5525013435519
odom_position_endpoint,epoch_7,1,1,0.1583,0.1583,0.1583,13191.666666667204,13191.666666667204,13191.666666667204,0.001199999999999951,0.001199999999999951
