metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,234,0,0.0,0.03073793477393083,0.33565802048174354,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,83,83,0.08014614992723779,0.38972668517275055,0.4371730894593755,3.5159229194129065,19.77177216719965,22.005821155174583,1.9927,2.977534244213887
odom_speed_vs_truth,3-5_mps,141,141,0.02529741700618171,0.2688305754697118,0.36296945524254554,0.6321983507730029,7.32242178230831,10.392449073990015,4.0015,4.003
odom_speed_vs_truth_acceleration,all_speeds,38,29,0.12483601867214,0.2688305754697118,0.3288891675970933,4.739196491255411,8.357548121965703,8.548368459665987,2.7722372977346277,3.983750316825892
odom_speed_vs_truth_acceleration,0-1_mps,9,0,0.053851539278248595,0.28872879578809213,0.28872879578809213,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,16,16,0.08344340000152606,0.1541688192023769,0.17265607764545265,4.113590711026179,7.963785874787782,8.357548121965703,2.0676,2.977534244213887
odom_speed_vs_truth_acceleration,3-5_mps,13,13,0.20831228478938968,0.2688305754697118,0.3288891675970933,5.412255054415279,7.32242178230831,8.548368459665987,3.8489,3.983750316825892
odom_speed_vs_truth_steady-state,all_speeds,163,163,0.02409430249575495,0.3127200914239241,0.4371730894593755,0.6727965957782762,9.893336930284306,22.005821155174583,4.0015,4.003
odom_speed_vs_truth_steady-state,1-3_mps,45,45,0.03808820470683938,0.4039382490703187,0.4371730894593755,1.9127328399706012,20.349933784334922,22.005821155174583,1.9926982112059097,1.993
odom_speed_vs_truth_steady-state,3-5_mps,118,118,0.023727463203783827,0.17924400843367128,0.3276505464462751,0.5929642185126535,4.4791961281688435,8.187374658194235,4.0015,4.003
odom_speed_vs_truth_deceleration,all_speeds,38,32,0.16500917365241285,0.3286934691508806,0.36296945524254554,6.198008541151635,15.235098242622422,19.77177216719965,2.1309263896990513,4.0015
odom_speed_vs_truth_deceleration,0-1_mps,6,0,0.21672276508550042,0.33565802048174354,0.33565802048174354,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,22,22,0.1617531965167771,0.2333039448597527,0.25812048564279144,7.126893028985645,17.857658726114295,19.77177216719965,1.9794,2.834055748985426
odom_speed_vs_truth_deceleration,3-5_mps,10,10,0.0892842182481619,0.36296945524254554,0.36296945524254554,2.749343000095444,10.392449073990015,10.392449073990015,3.83242284036484,4.0015
odom_position_vs_truth,distance_ge_1m,308,308,0.1277087380064966,0.2557163829320359,0.32846321385617167,1.0916794593851393,5.437939999892661,22.107060791943375,15.760611057792653,18.43180004204052
odom_position_vs_truth,distance_ge_5m,267,267,0.12511377569209323,0.2567903416435606,0.32846321385617167,0.9422624877082064,2.518371795805636,3.030273503968118,16.749126788092646,18.43180004204052
odom_position_vs_truth,distance_ge_10m,218,218,0.12425037420609383,0.26033122574083994,0.32846321385617167,0.7710893161427521,1.842506837589949,2.496295997733493,17.9661401389409,18.43180004204052
odom_position_endpoint,epoch_0,1,1,0.12425037420609383,0.12425037420609383,0.12425037420609383,0.6741087355694778,0.6741087355694778,0.6741087355694778,18.43180004204052,18.43180004204052
speed_target_vs_truth,speed_2.00,26,26,0.007200000000000095,0.007701235054246691,0.007902102475667805,0.36000000000000476,0.38506175271233456,0.39510512378339024,2.0,2.0
speed_target_vs_truth,speed_4.00,65,65,0.0015000000000000568,0.0015000000000000568,0.0015000000000000568,0.03750000000000142,0.03750000000000142,0.03750000000000142,4.0,4.0
