phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788515981.7959137,0.0,0.0,nan
speed_4.00,1788515981.85317,0.0,0.0,nan
speed_4.00,1788515981.8547115,0.0,0.0,nan
speed_4.00,1788515981.8560674,0.0,0.0,nan
speed_4.00,1788515981.9156575,0.0,0.0,0.0
speed_4.00,1788515981.9479275,1.0,0.28872879578809213,3.1431376008377554
speed_4.00,1788515981.9896374,1.0,0.2922,2.1876177033484283
speed_4.00,1788515981.9913836,1.0,0.2922,2.159387742200343
speed_4.00,1788515981.9934893,1.0,0.4618905191873589,3.3611141992467175
speed_4.00,1788515981.998525,1.0,0.4769,5.754978342842182
speed_4.00,1788515982.050091,1.0,0.7042986761032473,4.06769211861093
speed_4.00,1788515982.081362,1.0,0.9834242511667374,6.114702492389137
speed_4.00,1788515982.1254456,1.0,0.985,4.003287089551117
speed_4.00,1788515982.1304672,1.0,0.985,3.492346051653246
speed_4.00,1788515982.136697,1.0,1.1513873195757875,5.162327215463231
speed_4.00,1788515982.180883,1.0,1.3910862845467256,4.09624455227173
speed_4.00,1788515982.222434,1.0,1.656658820384993,5.893273147992263
speed_4.00,1788515982.224532,1.0,1.658,5.767787690629349
speed_4.00,1788515982.2268455,1.0,1.658,5.6197603659093796
speed_4.00,1788515982.264911,1.0,1.857343794203387,5.548834657296649
speed_4.00,1788515982.2895226,1.0,2.0658699791589568,6.21120629372012
speed_4.00,1788515982.3402472,1.0,2.0676,3.6119403466059503
speed_4.00,1788515982.343821,1.0,2.0676,3.501586565871298
speed_4.00,1788515982.353425,1.0,2.1893703375900873,3.7511151608274913
speed_4.00,1788515982.396615,1.0,2.4477831804619297,3.566203304431349
speed_4.00,1788515982.4149733,1.0,2.676145790458372,4.86466989580785
speed_4.00,1788515982.457035,1.0,2.6784,4.719906181632839
speed_4.00,1788515982.4583855,1.0,2.6784,4.659180687550646
speed_4.00,1788515982.459793,1.0,2.7722372977346277,5.47971762765519
speed_4.00,1788515982.5120697,1.0,2.977534244213887,3.104011268552568
speed_4.00,1788515982.5701613,0.16200000047683716,3.2476300243940504,4.307332216501677
speed_4.00,1788515982.5717402,0.16200000047683716,3.2483,4.252569954343528
speed_4.00,1788515982.5729609,0.16200000047683716,3.3608113105924593,5.2008981932871
speed_4.00,1788515982.6287189,0.16200000047683716,3.6713342042004857,5.94774976877753
speed_4.00,1788515982.6486788,0.16200000047683716,3.8473911033304256,6.367489447484965
speed_4.00,1788515982.6893709,0.16200000047683716,3.8489,4.192840976483394
speed_4.00,1788515982.6906543,0.16200000047683716,3.8489,4.147119455671936
speed_4.00,1788515982.691733,0.16200000047683716,3.8872351495016613,4.432220611668042
speed_4.00,1788515982.7463875,0.16200000047683716,3.9440394091498265,0.9891473712643034
speed_4.00,1788515982.7649207,0.16200000047683716,3.9762282172770465,1.1083531719045845
speed_4.00,1788515982.8101225,0.16200000047683716,3.9765,0.7539922899951763
speed_4.00,1788515982.8152423,0.16200000047683716,3.9765,0.7227372605467279
speed_4.00,1788515982.820141,0.16200000047683716,3.983750316825892,0.7516277943579536
speed_4.00,1788515982.8664854,0.16200000047683716,3.9939465951863777,0.17445418900925566
speed_4.00,1788515982.8975437,0.16200000047683716,3.9996621437136795,0.2814308120489459
speed_4.00,1788515982.9401462,0.16200000047683716,3.9997,0.13290834376878685
speed_4.00,1788515982.941259,0.16200000047683716,3.9997,0.13168732578595416
speed_4.00,1788515982.9421842,0.16200000047683716,4.001331104199067,0.14405388465880412
speed_4.00,1788515982.9958825,0.16200000047683716,4.002596965678731,0.029843975113657696
speed_4.00,1788515983.012183,0.16200000047683716,4.00299593238169,0.029080683368396674
speed_4.00,1788515983.0542774,0.16200000047683716,4.003,0.014888464677324843
speed_4.00,1788515983.055987,0.16200000047683716,4.003,0.014664820956539508
speed_4.00,1788515983.0570621,0.16200000047683716,4.003,0.014527556920008192
speed_4.00,1788515983.113521,0.16200000047683716,4.003,4.013906298183323e-05
speed_4.00,1788515983.1731362,0.16200000047683716,4.002800616109742,-0.0017177295849787769
speed_4.00,1788515983.175113,0.16200000047683716,4.0028,-0.0016941856966031297
speed_4.00,1788515983.176736,0.16200000047683716,4.002713436838391,-0.002394532143681727
speed_4.00,1788515983.2309854,0.16200000047683716,4.002502391334683,-0.004236254321509545
speed_4.00,1788515983.2513885,0.16200000047683716,4.002301462040865,-0.0050667358794020505
speed_4.00,1788515983.2936113,0.16200000047683716,4.0023,-0.0035374222986306048
speed_4.00,1788515983.297221,0.16200000047683716,4.0023,-0.0034314431285479546
speed_4.00,1788515983.3006995,0.16200000047683716,4.002203885614495,-0.004110498781766544
speed_4.00,1788515983.3568664,0.16200000047683716,4.002101016171145,-0.0019003605582904742
speed_4.00,1788515983.3828316,0.16200000047683716,4.001901111235619,-0.003686431674976955
speed_4.00,1788515983.4290829,0.16200000047683716,4.0019,-0.002367016445246383
speed_4.00,1788515983.4353518,0.16200000047683716,4.0019,-0.0022568158329449657
speed_4.00,1788515983.4422379,0.16200000047683716,4.0019,-0.0023546052790710766
speed_4.00,1788515983.4805365,0.16200000047683716,4.00180106250234,-0.0010239890342425265
speed_4.00,1788515983.5233152,0.16200000047683716,4.001700378923767,-0.002462106958210742
speed_4.00,1788515983.524866,0.16200000047683716,4.0017,-0.0024204796749895266
speed_4.00,1788515983.5262828,0.16200000047683716,4.0017,-0.002379679441722987
speed_4.00,1788515983.5806756,0.16200000047683716,4.0017,-0.0010092207826764986
speed_4.00,1788515983.5966017,0.16200000047683716,4.001601173553719,-0.0017222116433947094
speed_4.00,1788515983.6392198,0.16200000047683716,4.0016,-0.0008854496170486782
speed_4.00,1788515983.640479,0.16200000047683716,4.0016,-0.0008756851102544658
speed_4.00,1788515983.6414797,0.16200000047683716,4.0016,-0.0008680785891517133
speed_4.00,1788515983.6968794,0.16200000047683716,4.0016,-1.1703042257279801e-05
speed_4.00,1788515983.712715,0.16200000047683716,4.0016,-1.0106980616985545e-05
speed_4.00,1788515983.75857,0.16200000047683716,4.0016,0.0
speed_4.00,1788515983.760662,0.16200000047683716,4.0016,0.0
speed_4.00,1788515983.762586,0.16200000047683716,4.0016,0.0
speed_4.00,1788515983.815294,0.16200000047683716,4.0016,0.0
speed_4.00,1788515983.877685,0.16200000047683716,4.001500282331128,-0.0008663646893248447
speed_4.00,1788515983.879634,0.16200000047683716,4.0015,-0.0008543519088085618
speed_4.00,1788515983.8830204,0.16200000047683716,4.0015,-0.0008303283459154181
speed_4.00,1788515983.93552,0.16200000047683716,4.0015,-0.0008317674868700175
speed_4.00,1788515983.9619026,0.16200000047683716,4.0015,0.0
speed_4.00,1788515983.9693143,0.16200000047683716,4.0015,0.0
speed_4.00,1788515983.9727015,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.006411,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.0076923,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.0648365,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.1339002,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.1402698,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.142582,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.1815543,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.224232,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.2254212,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.2263749,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.2821584,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.3062804,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.3496556,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.3513458,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.352336,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.4145658,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.4385498,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.4879305,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.4893258,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.4902985,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.491235,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.552548,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.5686018,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.6247647,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.6284547,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.6309898,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.6682987,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.7333848,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.7372775,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.7396717,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.781214,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.8236675,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.8260095,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.827814,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.8832028,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.9192204,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.9654605,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.9671407,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.9683452,0.16200000047683716,4.0015,0.0
speed_4.00,1788515984.9692907,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.019514,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.053756,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.097187,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.1025543,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.104039,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.155233,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.1830833,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.2261033,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.2280366,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.2326093,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.2841587,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.3098946,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.3588803,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.3613575,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.3663914,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.4172628,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.4396017,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.49711,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.5032742,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.5095518,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.5171506,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.551926,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.591242,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.592618,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.5937445,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.6557605,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.6886668,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.737043,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.738557,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.7398143,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.7413154,0.16200000047683716,4.0015,0.0
speed_4.00,1788515985.801814,0.16200000047683716,4.0015,0.0
speed_2.00,1788515985.8244712,0.16200000047683716,4.0015,nan
speed_2.00,1788515985.86818,0.16200000047683716,4.0015,nan
speed_2.00,1788515985.8696258,0.16200000047683716,4.0015,nan
speed_2.00,1788515985.8707652,0.16200000047683716,4.0015,nan
speed_2.00,1788515985.933082,0.16200000047683716,4.0015,0.0
speed_2.00,1788515985.9603543,0.0,3.6633456807296803,-3.7745021181719896
speed_2.00,1788515986.0022376,0.0,3.6613,-2.587616347892316
speed_2.00,1788515986.0035026,0.0,3.6613,-2.562955163711671
speed_2.00,1788515986.0046198,0.0,3.4926267394562194,-3.801685975544143
speed_2.00,1788515986.0669441,0.0,3.164997865689421,-4.6753802178956745
speed_2.00,1788515986.127019,0.0,2.834055748985426,-5.380521874902579
speed_2.00,1788515986.1286657,0.0,2.8331,-5.316798148341833
speed_2.00,1788515986.1319327,0.0,2.8331,-5.180360721678123
speed_2.00,1788515986.1363616,0.0,2.726415773679616,-5.816006657317546
speed_2.00,1788515986.1834884,0.0,2.4315519371812844,-6.2932830186149396
speed_2.00,1788515986.2276065,0.0,2.131652779398103,-6.51831236257033
speed_2.00,1788515986.2324104,0.0,2.1302,-6.207423470323313
speed_2.00,1788515986.2392395,0.0,2.1302,-5.795375223713292
