phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788514950.2654529,0.0,0.0,nan
speed_4.00,1788514950.3252385,0.0,0.0,nan
speed_4.00,1788514950.3263528,0.0,0.0,nan
speed_4.00,1788514950.3272731,0.0,0.0,nan
speed_4.00,1788514950.3831632,0.0,0.0,0.0
speed_4.00,1788514950.4117007,0.0,0.0,0.0
speed_4.00,1788514950.426474,0.0,0.0,0.0
speed_4.00,1788514950.4303708,0.0,0.0,0.0
speed_4.00,1788514950.4594169,1.0,0.1805,1.3659368625406179
speed_4.00,1788514950.4606183,1.0,0.1805,1.3536302669455917
speed_4.00,1788514950.5210555,1.0,0.4137,4.561962684726797
speed_4.00,1788514950.5406737,1.0,0.7274,6.831512752809156
speed_4.00,1788514950.5870314,1.0,0.7274,4.32629189592901
speed_4.00,1788514950.5892723,1.0,0.8309,5.055419840107929
speed_4.00,1788514950.5919266,1.0,0.8309,4.953227746315458
speed_4.00,1788514950.6337214,1.0,1.0309,3.2617707330822237
speed_4.00,1788514950.6757412,1.0,1.3045,5.650565432492092
speed_4.00,1788514950.6771674,1.0,1.3045,5.556022147759883
speed_4.00,1788514950.7326105,1.0,1.5294,5.0409998384650825
speed_4.00,1788514950.7489622,1.0,1.7858,6.550630674349082
speed_4.00,1788514950.7913153,1.0,1.7858,4.216459466425494
speed_4.00,1788514950.792513,1.0,1.7858,4.172681999363366
speed_4.00,1788514950.7935078,1.0,1.8786,4.9346573157611076
speed_4.00,1788514950.8492692,1.0,2.1013,3.145344178285694
speed_4.00,1788514950.866769,1.0,2.3496,4.785797309954303
speed_4.00,1788514950.908813,1.0,2.3496,4.084811959679504
speed_4.00,1788514950.910316,1.0,2.3496,4.032251987532888
speed_4.00,1788514950.9116254,1.0,2.4395,4.748658441204549
speed_4.00,1788514950.9658647,1.0,2.6505,3.036462282231851
speed_4.00,1788514951.027394,1.0,2.8911,3.900882647780233
speed_4.00,1788514951.0291564,1.0,2.8911,3.842388518361493
speed_4.00,1788514951.031587,1.0,2.8911,3.7645411183432542
speed_4.00,1788514951.0843728,1.0,3.2006,4.641876780020079
speed_4.00,1788514951.103454,1.0,3.4246,5.6261579200543395
speed_4.00,1788514951.1466448,1.0,3.4246,4.636794085223835
speed_4.00,1788514951.150293,1.0,3.4246,4.49428826447609
speed_4.00,1788514951.161618,1.0,3.5592,5.13800125121473
speed_4.00,1788514951.2037141,0.16200000047683716,3.7674,3.4191096549280533
speed_4.00,1788514951.2440145,0.16200000047683716,3.895,4.075415465456775
speed_4.00,1788514951.2466009,0.16200000047683716,3.895,3.9513844620753877
speed_4.00,1788514951.248277,0.16200000047683716,3.895,3.8749601985286417
speed_4.00,1788514951.2677264,0.16200000047683716,3.945,3.6359034879148653
speed_4.00,1788514951.308992,0.16200000047683716,3.9619,1.8474934222892574
speed_4.00,1788514951.3102353,0.16200000047683716,3.9619,1.825928815395429
speed_4.00,1788514951.3689246,0.16200000047683716,3.9828,0.3735244435230063
speed_4.00,1788514951.3918862,0.16200000047683716,3.9948,0.4029345768522133
speed_4.00,1788514951.4408145,0.16200000047683716,3.9948,0.251954305454374
speed_4.00,1788514951.4453824,0.16200000047683716,3.9948,0.24343845545896015
speed_4.00,1788514951.4497836,0.16200000047683716,3.9978,0.18550823094409993
speed_4.00,1788514951.4834094,0.16200000047683716,4.0004,0.06118669153580655
speed_4.00,1788514951.5244915,0.16200000047683716,4.0022,0.08843523636125421
speed_4.00,1788514951.5257337,0.16200000047683716,4.0022,0.09209552486810885
speed_4.00,1788514951.5838094,0.16200000047683716,4.0028,0.023904389372794845
speed_4.00,1788514951.6037376,0.16200000047683716,4.0029,0.020776511661547988
speed_4.00,1788514951.6456487,0.16200000047683716,4.0029,0.005837467790680388
