metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,220,0,0.0,0.1805,0.3518274931655948,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,83,83,0.0335785094813279,0.3806386916175901,0.44694640906202054,1.5549044826616305,21.381779251120076,28.874372314879547,1.9927,2.8911
odom_speed_vs_truth,3-5_mps,62,62,0.11199091042104548,0.3088929632064161,0.5599371744155888,2.8022134862075108,7.718850597391577,14.86269507924799,4.0016,4.0029
odom_speed_vs_truth_acceleration,all_speeds,38,31,0.14591040080586226,0.3965526353517681,0.5599371744155888,3.8111430647514877,18.097171355874124,20.13468572489302,2.6505,3.9619
odom_speed_vs_truth_acceleration,0-1_mps,7,0,0.17650472819910312,0.32446503046140485,0.32446503046140485,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,19,19,0.1254139055252077,0.3965526353517681,0.39813236333908164,5.0526493059920075,20.068166910584285,20.13468572489302,1.9839,2.8911
odom_speed_vs_truth_acceleration,3-5_mps,12,12,0.14542995762098476,0.1954059239632877,0.5599371744155888,3.6828390622141463,4.953255360286127,14.86269507924799,3.8312,3.9619
odom_speed_vs_truth_steady-state,all_speeds,84,84,0.04055934908247494,0.3779859698377668,0.4136946649506712,1.86096444382019,19.090108074706617,21.381779251120076,2.9879000000000002,4.0029
odom_speed_vs_truth_steady-state,1-3_mps,42,42,0.01870057229227129,0.3787286540941046,0.4136946649506712,0.9384068793793301,19.21972955914056,21.381779251120076,1.9926499999999998,1.993
odom_speed_vs_truth_steady-state,3-5_mps,42,42,0.11199091042104548,0.3088929632064161,0.41195658461565277,2.797954068169696,7.718850597391577,10.294282188406534,4.0018,4.0029
odom_speed_vs_truth_deceleration,all_speeds,35,30,0.10962060183674455,0.35071205798019184,0.44694640906202054,3.7483364406746986,27.711848501153266,28.874372314879547,2.1064,4.0015
odom_speed_vs_truth_deceleration,0-1_mps,5,0,0.19162884221010046,0.35071205798019184,0.35071205798019184,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,22,22,0.0979138261611725,0.36790420450782735,0.44694640906202054,5.772252957203943,27.711848501153266,28.874372314879547,1.993,2.8269
odom_speed_vs_truth_deceleration,3-5_mps,8,8,0.08801282000000032,0.27959813269913436,0.27959813269913436,2.4431435363731637,7.855424737985962,7.855424737985962,3.5593,4.0015
odom_position_vs_truth,distance_ge_1m,214,214,0.13223488231116498,0.22353518545431328,0.29854212813086445,1.279201361198427,8.817784466632482,18.63730751826176,9.406750000000002,10.337299999999999
odom_position_vs_truth,distance_ge_5m,173,173,0.1321348823111652,0.19170392909549872,0.29854212813086445,1.279201361198427,2.8736078124840096,5.2571340447077635,10.244100000000001,10.337299999999999
odom_position_vs_truth,distance_ge_10m,93,93,0.13223488231116498,0.13223488231116498,0.13223488231116498,1.279201361198427,1.279201361198427,1.279201361198427,10.337299999999999,10.337299999999999
odom_position_endpoint,epoch_0,1,1,0.13223488231116498,0.13223488231116498,0.13223488231116498,1.279201361198427,1.279201361198427,1.279201361198427,10.337299999999999,10.337299999999999
speed_target_vs_truth,speed_2.00,27,27,0.007200000000000095,0.007800000000000029,0.007800000000000029,0.36000000000000476,0.39000000000000146,0.39000000000000146,2.0,2.0
speed_target_vs_truth,speed_4.00,32,32,0.002100000000000435,0.0029000000000003467,0.005199999999999871,0.05250000000001087,0.07250000000000867,0.12999999999999678,4.0,4.0
