metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,219,0,0.0,0.1805,0.35061239301997843,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,83,83,0.0335785094813279,0.38043717385824105,0.44417558313395755,1.5549044826616305,21.148556796520406,28.644092331338108,1.9926911861743912,2.8911
odom_speed_vs_truth,3-5_mps,62,62,0.11199111359261527,0.3088929632064161,0.5614252943041276,2.802319561650884,7.718850597391577,14.908083677399027,4.0016,4.0029
odom_speed_vs_truth_acceleration,all_speeds,38,31,0.14588135210006148,0.3964061472961653,0.5614252943041276,3.8111430647514877,17.97353423371357,20.128745036983357,2.6498405554383373,3.9619
odom_speed_vs_truth_acceleration,0-1_mps,7,0,0.16769528038550596,0.32152188894107914,0.32152188894107914,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,19,19,0.12607303763123978,0.3964061472961653,0.3980366382939984,4.613408982396912,20.06430993818904,20.128745036983357,1.9838042749549167,2.8911
odom_speed_vs_truth_acceleration,3-5_mps,12,12,0.14542995762098476,0.1678518600348684,0.5614252943041276,3.682132937562953,4.255430736227341,14.908083677399027,3.830106427537391,3.9619
odom_speed_vs_truth_steady-state,all_speeds,84,84,0.04055890275495533,0.3779859698377668,0.4119557650740573,1.8609425004936724,19.090108074706617,21.148556796520406,2.987848505855924,4.0029
odom_speed_vs_truth_steady-state,1-3_mps,42,42,0.01870057229227129,0.3787286540941046,0.4079720201032586,0.9384068793793301,19.21972955914056,21.148556796520406,1.9926455930871956,1.993
odom_speed_vs_truth_steady-state,3-5_mps,42,42,0.11199111359261527,0.3088929632064161,0.4119557650740573,2.7979590019668175,7.718850597391577,10.294259600887548,4.0018,4.0029
odom_speed_vs_truth_deceleration,all_speeds,35,30,0.10962060183674455,0.34907668591356567,0.44417558313395755,3.7597331323125713,27.374553010157207,28.644092331338108,2.1064,4.0015
odom_speed_vs_truth_deceleration,0-1_mps,5,0,0.19010838972408262,0.34907668591356567,0.34907668591356567,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,22,22,0.0979138261611725,0.36501319838728574,0.44417558313395755,5.772252957203943,27.374553010157207,28.644092331338108,1.993,2.8292924472140135
odom_speed_vs_truth_deceleration,3-5_mps,8,8,0.0852124495882336,0.27882063540378654,0.27882063540378654,2.3572286669071287,7.831869829114995,7.831869829114995,3.559688748647674,4.0015
odom_position_vs_truth,distance_ge_1m,214,214,0.13223488231116498,0.22353518545431328,0.29854212813086445,1.2792069778586717,8.817784466632483,19.567197632849176,9.405163974663292,10.337254611643813
odom_position_vs_truth,distance_ge_5m,173,173,0.1321348823111652,0.19285050828680017,0.29854212813086445,1.2792069778586717,2.8804529773181873,5.2571340447077635,10.2441,10.337254611643813
odom_position_vs_truth,distance_ge_10m,93,93,0.13223488231116498,0.13223488231116498,0.13223488231116498,1.2792069778586717,1.2792069778586717,1.2792069778586717,10.337254611643813,10.337254611643813
odom_position_endpoint,epoch_0,1,1,0.13223488231116498,0.13223488231116498,0.13223488231116498,1.2792069778586717,1.2792069778586717,1.2792069778586717,10.337254611643813,10.337254611643813
speed_target_vs_truth,speed_2.00,27,27,0.007200000000000095,0.007800000000000029,0.007800955320050873,0.36000000000000476,0.39000000000000146,0.39004776600254365,2.0,2.0
speed_target_vs_truth,speed_4.00,32,32,0.0021004826132617893,0.0029000000000003467,0.005199999999999871,0.05251206533154473,0.07250000000000867,0.12999999999999678,4.0,4.0
