phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788514950.2652555,0.0,0.0,nan
speed_4.00,1788514950.325106,0.0,0.0,nan
speed_4.00,1788514950.326255,0.0,0.0,nan
speed_4.00,1788514950.327187,0.0,0.0,nan
speed_4.00,1788514950.3829525,0.0,0.0,0.0
speed_4.00,1788514950.411492,0.0,0.0,0.0
speed_4.00,1788514950.4263217,0.0,0.0,0.0
speed_4.00,1788514950.4299707,0.0,0.0,0.0
speed_4.00,1788514950.45927,1.0,0.17958733624454148,1.3596558147709106
speed_4.00,1788514950.4605172,1.0,0.1805,1.3537827608466686
speed_4.00,1788514950.5207584,1.0,0.4125537421299291,4.544161523855685
speed_4.00,1788514950.5404897,1.0,0.7244568584796743,6.708590432069825
speed_4.00,1788514950.5868552,1.0,0.7274,4.328863667861861
speed_4.00,1788514950.5890815,1.0,0.8220905521864028,4.990423188643304
speed_4.00,1788514950.591788,1.0,0.8309,4.954640152563614
speed_4.00,1788514950.6334145,1.0,1.0294316600114088,3.2819515592199204
speed_4.00,1788514950.6756027,1.0,1.303598059508409,5.63980429701078
speed_4.00,1788514950.6770241,1.0,1.3045,5.5563329689571646
speed_4.00,1788514950.7324567,1.0,1.5287762046055602,5.041736346164967
speed_4.00,1788514950.7487905,1.0,1.7831082934795288,6.532352152747487
speed_4.00,1788514950.7911828,1.0,1.7858,4.216063195883179
speed_4.00,1788514950.7924104,1.0,1.7858,4.171207660058062
speed_4.00,1788514950.793415,1.0,1.8699493410016774,4.858190198186935
speed_4.00,1788514950.8491046,1.0,2.100642983581324,3.1654030936159416
speed_4.00,1788514950.8665385,1.0,2.3463287997275204,4.783269360294441
speed_4.00,1788514950.9086738,1.0,2.3496,4.161513926813191
speed_4.00,1788514950.9102068,1.0,2.3496,4.1068890655275
speed_4.00,1788514950.9115202,1.0,2.432281154406409,4.761280125100117
speed_4.00,1788514950.9656951,1.0,2.6498405554383373,3.060932910688331
speed_4.00,1788514951.0272255,1.0,2.8904408678939677,3.9597140733103253
speed_4.00,1788514951.029021,1.0,2.8911,3.9048152508726663
speed_4.00,1788514951.031135,1.0,2.8911,3.8358020401565467
speed_4.00,1788514951.0841703,1.0,3.1994131639566397,4.638714383571533
speed_4.00,1788514951.1032987,1.0,3.4227751527494905,5.617113499310508
speed_4.00,1788514951.1463976,1.0,3.4246,4.628564894528035
speed_4.00,1788514951.1497133,1.0,3.4246,4.499140819498425
speed_4.00,1788514951.1608675,1.0,3.5502795621052634,5.081072366070228
speed_4.00,1788514951.2034132,0.16200000047683716,3.765911880111461,3.427439976855149
speed_4.00,1788514951.2437937,0.16200000047683716,3.8943009749633206,4.148521318724738
speed_4.00,1788514951.246399,0.16200000047683716,3.895,4.0303343922386246
speed_4.00,1788514951.2481704,0.16200000047683716,3.895,3.948555503635271
speed_4.00,1788514951.267499,0.16200000047683716,3.9444152763646616,3.6962403221076836
speed_4.00,1788514951.30885,0.16200000047683716,3.9618419025883984,1.858269777979776
speed_4.00,1788514951.3101263,0.16200000047683716,3.9619,1.8365898812990065
speed_4.00,1788514951.3686354,0.16200000047683716,3.9826970117118474,0.37851572664031774
speed_4.00,1788514951.3917198,0.16200000047683716,3.9947130290318564,0.4021524215447937
speed_4.00,1788514951.4401789,0.16200000047683716,3.9948,0.2529746307838979
speed_4.00,1788514951.4451358,0.16200000047683716,3.9948,0.24368650628409477
speed_4.00,1788514951.449528,0.16200000047683716,3.997625785482123,0.18455063409186998
