event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
177,1789654442335630738,0,0.01143544912,3,0.0002858862281,0.07500000298,95,0.009798049927,0.002229690552
196,1789654442360631538,0,0.009687542915,3,0.0002421885729,0.07500000298,60,0.00932264328,0.002127885818
217,1789654442385630738,0,0.009736359119,3,0.0002434089838,0.07500000298,60,0.009335756302,0.002139568329
236,1789654442409631338,0,0.009800851345,3,0.0002450212778,0.07500000298,60,0.009349346161,0.002134561539
257,1789654442435631338,0,0.009772479534,3,0.0002443119884,0.07500000298,60,0.00931930542,0.002139568329
278,1789654442460630738,0,0.06918070465,3,0.004929517396,0.07800000161,60,0.009277105331,0.002121210098
299,1789654442485631538,0,1.356150508,3,0.106672354,0.1495517194,58,0.009273290634,0.002142906189
320,1789654442510630738,0,-0.07195816934,3,0.07096963376,0.2251008749,57,0.009998321533,0.002301454544
343,1789654442535631738,0,-0.05982772633,3,0.07127289474,0.3059305847,57,0.009529590607,0.002204656601
362,1789654442561630738,0,-0.04731422663,3,0.07158573717,0.3789373636,57,0.009545326233,0.002219676971
383,1789654442585630738,0,-0.05245024338,3,0.07068233192,0.4516903162,57,0.009364128113,0.00217962265
404,1789654442610631538,0,-0.3342691958,3,0.04559935257,0.526083231,57,0.009195327759,0.002156257629
424,1789654442635630738,0,0.01349823922,3,0.05396232754,0.6021829844,56,0.009735584259,0.002274751663
446,1789654442660631738,0,0.0146692358,3,0.05324817076,0.6737142801,56,0.009778499603,0.002289772034
466,1789654442686630738,0,0.03653009981,3,0.05338219553,0.7529739141,56,0.009437322617,0.002224683762
488,1789654442710630738,0,0.08140168339,3,0.05572051927,0.8258870244,56,0.00950717926,0.002239704132
509,1789654442735631538,0,0.1644617319,3,0.06356534362,0.9013776183,56,0.009335517883,0.002206325531
530,1789654442760630738,0,0.120221518,3,0.06500410289,0.9759744406,56,0.009298324585,0.002194643021
550,1789654442783630738,0,0.1085927486,3,0.06585743278,1.051216841,56,0.009259939194,0.002194643021
571,1789654442811630738,0,0.1407780051,3,0.06886385381,1.125236511,56,0.009201526642,0.00218129158
593,1789654442835630738,0,0.1535874605,3,0.0717311427,1.201654196,55,0.009889364243,0.002351522446
613,1789654442861630738,0,0.1190455854,3,0.0700949654,1.276553869,55,0.00989818573,0.002341508865
634,1789654442886631638,0,0.1718451381,3,0.07312812656,1.350252271,55,0.009934902191,0.002356529236
656,1789654442910631738,0,0.166715771,3,0.07402691245,1.425820947,55,0.009703636169,0.002298116684
677,1789654442935631338,0,0.1641051322,3,0.07410930097,1.502308488,55,0.00976228714,0.002323150635
698,1789654442961631438,0,0.1825709492,3,0.07510395348,1.57670927,55,0.009742259979,0.002304792404
719,1789654442985631538,0,0.1900064349,3,0.07677948475,1.631073475,55,0.009983062744,0.002373218536
740,1789654443010630738,0,0.1532681733,3,0.07523623854,1.636675239,56,0.00998210907,0.002376556396
761,1789654443035631738,0,0.1560612917,3,0.0751286447,1.647901297,56,0.009964227676,0.002379894257
783,1789654443061631838,0,0.1430501789,3,0.0745524615,1.659104347,57,0.009239435196,0.002201318741
803,1789654443086631438,0,0.1142647862,3,0.07269649953,1.66471231,57,0.009231567383,0.002202987671
824,1789654443111630738,0,0.1006335244,3,0.07046435773,1.675926447,57,0.009262561798,0.002206325531
845,1789654443136631638,0,0.1005162075,3,0.06910584867,1.687122464,57,0.009232759476,0.002197980881
868,1789654443161631238,0,0.08337064832,3,0.0665704459,1.698356748,57,0.009248495102,0.002197980881
887,1789654443186631838,0,0.07262321562,3,0.06342568994,1.709555507,57,0.009235143661,0.002201318741
908,1789654443211631438,0,0.06741117686,3,0.0616344884,1.720797062,57,0.009264230728,0.002209663391
928,1789654443236630738,0,0.05600659549,3,0.058559414,1.726402998,57,0.009375810623,0.002231359482
