metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,233,0,0.0,1.3493936424811814,1.5756331723213197,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,121,121,0.007678505731707919,0.3856607752409438,0.6302165393846131,0.38527374469181724,19.771883347565147,52.030943199783266,1.993,2.7897
odom_speed_vs_truth,3-5_mps,198,198,0.02584081609226363,0.22760965118408194,0.6039112965556552,0.5174372465411219,5.2065620174338525,18.765499240434256,4.994,4.9948
odom_position_vs_truth,distance_ge_1m,489,489,63.342259177288796,63.72127915231798,63.84771830559433,138.88094970346864,1137.034321604545,6044.429626513077,45.56660082503662,50.94550112361662
odom_position_vs_truth,distance_ge_5m,468,468,63.33132664607029,63.710575534191726,63.84771830559433,136.68595045403356,639.9087857536309,1251.1650290550322,46.346200825036625,50.94550112361662
odom_position_vs_truth,distance_ge_10m,444,444,63.324176879360245,63.68628760405827,63.753672542481915,132.89650682959896,439.3070566466074,624.9405838423228,47.68635087962176,50.94550112361662
odom_position_vs_truth,distance_ge_50m,194,194,62.18495671448867,63.31628285705302,63.38157402714312,122.06172349468129,124.61462062509565,126.63986840203806,50.94550112361662,50.94550112361662
odom_position_endpoint,epoch_0,1,1,62.18495671448867,62.18495671448867,62.18495671448867,122.06172349468129,122.06172349468129,122.06172349468129,50.94550112361662,50.94550112361662
speed_target_vs_truth,speed_2.00,45,45,0.006999999999999895,0.006999999999999895,0.006999999999999895,0.34999999999999476,0.34999999999999476,0.34999999999999476,2.0,2.0
speed_target_vs_truth,speed_5.00,83,83,0.006000000000000227,0.006000000000000227,0.006000000000000227,0.12000000000000455,0.12000000000000455,0.12000000000000455,5.0,5.0
