model,regime,bin,samples,absolute_error_median_mps,absolute_error_p95_mps,relative_error_median_pct,relative_error_p95_pct
offline_forest_validation,accelerating,1-3_mps,1653,0.00010000186442193915,0.0051000000000001044,0.006976097290030313,0.3956958201172861
offline_forest_validation,accelerating,3-5_mps,1798,0.00023794325704473707,0.009001919899368492,0.005807216588429009,0.2722089542472755
offline_forest_validation,accelerating,5-10_mps,4291,0.0003520551899658386,0.022050493810865213,0.004542406623697287,0.2554472889440306
offline_forest_validation,accelerating,10-15_mps,3577,0.0012466588225503727,0.05362401886620203,0.009663499303151636,0.42410055477502373
offline_forest_validation,accelerating,15-20_mps,2789,0.005033109523502333,0.1676696138241169,0.028191903095519454,0.9621728472819638
offline_forest_validation,accelerating,20-23_mps,544,0.0019002560733536455,0.04272082547854944,0.008786275428077459,0.2087418431195159
offline_forest_validation,steady,1-3_mps,2466,2.3483919253664e-09,9.999999999976694e-05,1.1783200829736074e-07,0.005015539453727368
offline_forest_validation,steady,3-5_mps,1730,3.6659342228517744e-11,0.00043712678515315086,9.88027906580353e-10,0.010158286423125945
offline_forest_validation,steady,5-10_mps,2722,8.624258380329763e-06,0.0005425763057168795,0.00013438953654046175,0.008269639743966928
offline_forest_validation,steady,10-15_mps,1131,3.481051802012303e-05,0.0006499987568782117,0.000290753961329071,0.005430671567353988
offline_forest_validation,steady,15-20_mps,2255,0.0002999999774289108,0.031515453523091916,0.0017802754788409892,0.16659652061578434
offline_forest_validation,steady,20-23_mps,402,0.0007301078463051169,0.0025999975512815965,0.0031911172630187533,0.011370530392280392
offline_forest_validation,decelerating,1-3_mps,614,0.0044169573544524665,0.04920550962142383,0.25472930815065875,2.3262252246377626
offline_forest_validation,decelerating,3-5_mps,269,0.0034000705014380905,0.035598215182456774,0.07761414784011852,1.025608438624675
offline_forest_validation,decelerating,5-10_mps,1158,0.00010000000000065512,0.010301396697174423,0.0017976054008922012,0.16093544280875058
offline_forest_validation,decelerating,10-15_mps,368,0.00010220727475296343,0.01629432148560772,0.0009533906626040111,0.12409610643324011
offline_forest_validation,frozen,1-3_mps,783,0.0035000000000000586,0.015979997748814017,0.15602145294978506,0.7802384121258678
offline_forest_validation,frozen,3-5_mps,856,0.002756483107956953,0.014462500000000045,0.07185939192053066,0.390293104101432
offline_forest_validation,frozen,5-10_mps,1115,0.006699999999999484,0.02753135178671719,0.08555875212560982,0.45382040452742306
offline_forest_validation,frozen,10-15_mps,570,0.0016014214629285206,0.028154054367692444,0.013313530100411853,0.23557816372030832
offline_forest_validation,frozen,15-20_mps,224,9.996167519421562e-05,0.026584886302101964,0.0005353764883077659,0.16142678650654912
offline_forest_validation,frozen,20-23_mps,63,0.00010261159544455722,0.020960275737763098,0.0004980947874368886,0.10137196067635841
offline_forest_validation,frozen_accelerating,1-3_mps,97,2.220446049250313e-16,0.00010112809044611204,1.1963610179150392e-14,0.0066996539217031685
offline_forest_validation,frozen_accelerating,3-5_mps,1,1.2094001103639274,1.2094001103639274,34.05608266283055,34.05608266283055
offline_forest_validation,all,1-3_mps,5613,1.1882963659726187e-06,0.00877038302466137,6.522155261156604e-05,0.5126092714270194
offline_forest_validation,all,3-5_mps,4654,8.172932349537199e-05,0.009658269356555827,0.0020281844837409637,0.264751721770434
offline_forest_validation,all,5-10_mps,9286,9.936550649181086e-05,0.016402027746746484,0.0012294230889260294,0.24000422306135993
offline_forest_validation,all,10-15_mps,5646,0.00027494884582512924,0.039976557876727714,0.002325006027465019,0.3219757796133127
offline_forest_validation,all,15-20_mps,5268,0.0010999996111280552,0.08919129827166289,0.006212274615692279,0.5204190165155144
offline_forest_validation,all,20-23_mps,1009,0.001100000000000989,0.02404000000000078,0.004810341359319333,0.11569479247341174
deployed_odom_validation,accelerating,1-3_mps,1653,1.414801211843312,1.9127,68.2677265840886,100.0
deployed_odom_validation,accelerating,3-5_mps,1798,1.5907756185104318,2.0715656511749407,39.18333686078411,57.328713238300594
deployed_odom_validation,accelerating,5-10_mps,4291,1.6382538405991207,2.109972923403079,23.311109576786013,34.903261343609984
deployed_odom_validation,accelerating,10-15_mps,3577,1.9339936211464188,2.1266845373321646,14.356780131746099,19.866522999330112
deployed_odom_validation,accelerating,15-20_mps,2789,2.042605172228072,3.1814725946276523,11.226451386227096,18.057829601057925
deployed_odom_validation,accelerating,20-23_mps,544,2.053043628360509,4.9222222408735465,9.179947503799038,22.678750977145835
deployed_odom_validation,steady,1-3_mps,2466,1.2528512846247155,1.5584624193959566,62.903741340090036,79.71929401489922
deployed_odom_validation,steady,3-5_mps,1730,1.4773133252575348,1.976934402260545,39.7242942022764,51.23046950306508
deployed_odom_validation,steady,5-10_mps,2722,1.605862074690953,2.0465915999171203,26.176582579201654,36.1348560051478
deployed_odom_validation,steady,10-15_mps,1131,1.5917204051309373,1.8421502194441493,13.298822231629021,15.315670481464633
deployed_odom_validation,steady,15-20_mps,2255,2.086864633416493,3.0238726608086854,13.463227336022047,17.836729537389182
deployed_odom_validation,steady,20-23_mps,402,2.106073661169761,5.277564321944372,9.20652378668272,23.06912090227731
deployed_odom_validation,decelerating,1-3_mps,614,1.4373004449077524,2.412535,100.0,100.0
deployed_odom_validation,decelerating,3-5_mps,269,1.639789165938665,3.4019009141066547,40.94909145130418,100.0
deployed_odom_validation,decelerating,5-10_mps,1158,1.7204884911904472,2.1673903786340585,26.60768976559337,37.77873754840336
deployed_odom_validation,decelerating,10-15_mps,368,2.1641993546719096,2.220097033088163,16.675822642121446,20.887362227074124
deployed_odom_validation,frozen,1-3_mps,783,1.5810314059807533,2.189255449997207,75.4701963720159,100.0
deployed_odom_validation,frozen,3-5_mps,856,1.8392410114453912,3.0772717002716754,46.93474274822309,77.0936119360847
deployed_odom_validation,frozen,5-10_mps,1115,1.7324392156559947,3.5612899308560966,25.494756540123397,50.64852360821529
deployed_odom_validation,frozen,10-15_mps,570,2.021197690191576,3.6095719511496496,15.903616924219133,33.41506883568965
deployed_odom_validation,frozen,15-20_mps,224,2.0145575351588274,6.004764838244884,11.202241942593979,33.45627915384542
deployed_odom_validation,frozen,20-23_mps,63,2.0149382330307652,6.04742576209211,9.34900735906153,28.919189441254964
deployed_odom_validation,frozen_accelerating,1-3_mps,97,1.1115426843354461,1.1924628593819941,59.359977139556165,70.80497230652995
deployed_odom_validation,frozen_accelerating,3-5_mps,1,1.621969344124372,1.621969344124372,45.67381926520141,45.67381926520141
deployed_odom_validation,all,1-3_mps,5613,1.2593202458885069,1.9725295770651703,63.125928582613305,100.0
deployed_odom_validation,all,3-5_mps,4654,1.547131077576084,2.2793397836906792,39.82907528776641,61.48098287868984
deployed_odom_validation,all,5-10_mps,9286,1.6337569422354967,2.144613990501691,25.066269480776334,37.31728916282324
deployed_odom_validation,all,10-15_mps,5646,1.6190279568850663,2.2194658970664185,13.866395362253252,20.31696915611501
deployed_odom_validation,all,15-20_mps,5268,2.0753371035860377,3.383311544648658,11.413852637103766,18.772999642543525
deployed_odom_validation,all,20-23_mps,1009,2.0636730073311824,5.168202129671056,9.206037638047366,22.910237028469542
deployed_odom_branch,braking_observer,1-3_mps,401,1.370200178806002,2.564001457174,100.0,100.0
