phase,time_s,throttle,speed_mps,acceleration_mps2
speed_2.00,1788506945.3154032,0.0,0.0,nan
speed_2.00,1788506945.342391,0.0,0.0,nan
speed_2.00,1788506945.385817,0.0,0.0,nan
speed_2.00,1788506945.388066,0.0,0.0,nan
speed_2.00,1788506945.388998,1.0,0.1485,nan
speed_2.00,1788506945.4482462,1.0,0.4085,3.859044219563998
speed_2.00,1788506945.4724581,0.07999999821186066,0.6911,6.501310787671723
speed_2.00,1788506945.522434,0.07999999821186066,0.6911,4.066369975217584
speed_2.00,1788506945.5251079,0.07999999821186066,0.6911,3.9864865321622887
speed_2.00,1788506945.5270522,0.07999999821186066,0.8309,4.942988578701681
speed_2.00,1788506945.566135,0.07999999821186066,1.0207,3.518480356520211
speed_2.00,1788506945.5940502,0.07999999821186066,1.2995,5.003616814315463
speed_2.00,1788506945.63812,0.07999999821186066,1.2995,4.219045650549961
speed_2.00,1788506945.6392262,0.07999999821186066,1.2995,4.177437351538391
speed_2.00,1788506945.6401436,0.07999999821186066,1.4448,5.428349339292492
speed_2.00,1788506945.6998172,0.07999999821186066,1.76,4.353909530475475
speed_2.00,1788506945.722955,0.07999999821186066,1.9319,5.882043549761613
speed_2.00,1788506945.768713,0.07999999821186066,1.9319,3.7886163761754545
speed_2.00,1788506945.7701735,0.07999999821186066,1.9319,3.7460609998441456
speed_2.00,1788506945.7712598,0.07999999821186066,1.9646,3.9644238549226176
speed_2.00,1788506945.8150141,0.07999999821186066,1.9816,0.5398703753198463
speed_2.00,1788506945.874266,0.07999999821186066,1.9928,0.2737701290855687
speed_2.00,1788506945.8755987,0.07999999821186066,1.9928,0.27027316014249514
speed_2.00,1788506945.8770847,0.07999999821186066,1.9928,0.2664778079673412
speed_2.00,1788506945.931126,0.07999999821186066,1.9955,0.119712008607644
speed_2.00,1788506945.9501734,0.07999999821186066,1.9956,0.10358151275624063
speed_2.00,1788506945.99508,0.07999999821186066,1.9956,0.023729766340411892
speed_2.00,1788506946.000456,0.07999999821186066,1.9956,0.02269570457062243
speed_2.00,1788506946.004071,0.07999999821186066,1.9955,0.021262141981417515
speed_2.00,1788506946.0483665,0.07999999821186066,1.9952,-0.004073603138991228
speed_2.00,1788506946.0713284,0.07999999821186066,1.9947,-0.007428499235479534
speed_2.00,1788506946.1187682,0.07999999821186066,1.9947,-0.00697488582861417
speed_2.00,1788506946.1200957,0.07999999821186066,1.9947,-0.0068950816101342495
speed_2.00,1788506946.1214378,0.07999999821186066,1.9945,-0.008520297721585768
speed_2.00,1788506946.1666486,0.07999999821186066,1.9943,-0.004196381208697844
speed_2.00,1788506946.2294056,0.0,1.689,-2.8295459246991266
speed_2.00,1788506946.2307134,0.0,1.689,-2.7956841000578168
speed_2.00,1788506946.231948,0.0,1.689,-2.7644529322802156
speed_2.00,1788506946.2805574,0.0,1.3297,-5.8344938095477294
speed_2.00,1788506946.2969577,0.0,1.0331,-7.376307285621236
speed_2.00,1788506946.339416,0.0,1.0331,-6.103204838115692
speed_2.00,1788506946.3405735,0.0,1.0331,-6.038168678845239
speed_2.00,1788506946.3415864,0.0,0.9258,-6.961061401261698
speed_2.00,1788506946.397948,0.16699999570846558,0.8271,-2.0397999546725085
speed_2.00,1788506946.413744,0.16699999570846558,1.0983,0.558284941317215
speed_2.00,1788506946.4576135,0.16699999570846558,1.0983,1.4867214216289644
speed_2.00,1788506946.459317,0.16699999570846558,1.0983,1.4652093366113277
speed_2.00,1788506946.4607675,0.3230000138282776,1.1846,2.171484220676081
speed_2.00,1788506946.5184956,0.3230000138282776,1.431,3.1760855353241078
speed_2.00,1788506946.5456636,0.3230000138282776,1.7136,6.231146978207144
speed_2.00,1788506946.5881927,0.3230000138282776,1.7136,4.151455330614077
speed_2.00,1788506946.5892441,0.3230000138282776,1.841,5.109100795368084
speed_2.00,1788506946.5901787,0.2669999897480011,1.841,5.072203145968053
speed_2.00,1788506946.6476207,0.2669999897480011,2.0739,3.533839830324176
speed_2.00,1788506946.663944,0.2669999897480011,2.0352,2.7189624885104746
speed_2.00,1788506946.7064333,0.07999999821186066,2.0352,1.67047199240372
speed_2.00,1788506946.707694,0.07999999821186066,2.0352,1.6525504149971102
speed_2.00,1788506946.709038,0.07999999821186066,2.0227,1.5286983319024654
speed_2.00,1788506946.768287,0.07999999821186066,2.006,-0.27984644392957186
speed_2.00,1788506946.7901506,0.07999999821186066,1.9983,-0.3008163098782811
speed_2.00,1788506946.8363073,0.07999999821186066,1.9983,-0.1917194965961415
speed_2.00,1788506946.8378465,0.07999999821186066,1.9968,-0.20107368943216467
speed_2.00,1788506946.839039,0.07999999821186066,1.9968,-0.19922913231022063
speed_2.00,1788506946.8993146,0.07999999821186066,1.995,-0.030229746192670374
speed_2.00,1788506946.919849,0.07999999821186066,1.9942,-0.03217430290227423
speed_2.00,1788506946.9702644,0.07999999821186066,1.9942,-0.019813245300227163
speed_2.00,1788506946.9735625,0.07999999821186066,1.9942,-0.019327493655091753
speed_2.00,1788506946.9770155,0.07999999821186066,1.994,-0.020293324347908103
speed_2.00,1788506947.0178843,0.07999999821186066,1.9938,-0.004080161482525877
speed_2.00,1788506947.045972,0.07999999821186066,1.9936,-0.004757253605393815
speed_2.00,1788506947.0883002,0.07999999821186066,1.9936,-0.0035943834330982713
speed_2.00,1788506947.0894253,0.07999999821186066,1.9936,-0.0035584076558754546
speed_2.00,1788506947.0904186,0.07999999821186066,1.9935,-0.004409051250191359
speed_2.00,1788506947.1479464,0.07999999821186066,1.9934,-0.00196127946206646
speed_2.00,1788506947.1661031,0.07999999821186066,1.9933,-0.0024972734814412193
speed_2.00,1788506947.208329,0.07999999821186066,1.9933,-0.0016962034326014404
speed_2.00,1788506947.2094522,0.07999999821186066,1.9933,-0.0016801982121645458
speed_2.00,1788506947.2105021,0.07999999821186066,1.9932,-0.0024982601599863826
speed_2.00,1788506947.2650888,0.07999999821186066,1.9932,-0.0010102472204557918
speed_2.00,1788506947.323486,0.07999999821186066,1.9931,-0.0008850815275306112
speed_2.00,1788506947.3248029,0.07999999821186066,1.9931,-0.0008748850675409748
speed_2.00,1788506947.325874,0.07999999821186066,1.9931,-0.0008667618644154407
speed_2.00,1788506947.38662,0.07999999821186066,1.9931,-0.0008228336462384747
speed_2.00,1788506947.416358,0.0,1.6645,-3.6315851316278325
speed_2.00,1788506947.4619024,0.0,1.6645,-2.415673978518747
speed_2.00,1788506947.4653733,0.0,1.6645,-2.355569275784393
speed_2.00,1788506947.4700108,0.0,1.4843,-6.101398864383619
speed_2.00,1788506947.473261,0.0,1.4843,-5.872503433416164
speed_2.00,1788506947.516433,0.0,1.214,-4.501623490452538
speed_2.00,1788506947.5381854,0.0,0.9247,-6.072527352680433
speed_2.00,1788506947.5857534,0.0,0.9247,-4.974561689771886
speed_2.00,1788506947.5926642,0.0,0.9247,-4.686644552757216
speed_2.00,1788506947.5951335,0.07999999821186066,1.0139,-3.8597738552731964
speed_2.00,1788506947.6360774,0.07999999821186066,1.222,3.0370189634890368
speed_2.00,1788506947.674722,0.07999999821186066,1.5091,7.121816685116585
speed_2.00,1788506947.6758423,0.07999999821186066,1.5091,6.135642643648621
speed_2.00,1788506947.7351675,0.07999999821186066,1.7947,5.7795885143426355
speed_2.00,1788506947.7528863,0.07999999821186066,1.937,6.121109378444356
speed_2.00,1788506947.7967124,0.07999999821186066,1.937,3.540163801122757
speed_2.00,1788506947.800963,0.07999999821186066,1.937,3.4198993921424403
speed_2.00,1788506947.8044891,0.07999999821186066,1.9596,3.5018346578104604
speed_2.00,1788506947.8508747,0.07999999821186066,1.981,0.44903289350426934
speed_2.00,1788506947.8771002,0.07999999821186066,1.9906,0.6667675879598169
speed_2.00,1788506947.919463,0.07999999821186066,1.9906,0.26962668408555923
speed_2.00,1788506947.920602,0.07999999821186066,1.9906,0.266981423493828
speed_2.00,1788506947.9215436,0.07999999821186066,1.9926,0.28192005083896443
speed_2.00,1788506947.985217,0.07999999821186066,1.9938,0.02959760251392113
speed_2.00,1788506948.0052176,0.07999999821186066,1.994,0.01673161041048196
speed_2.00,1788506948.0496886,0.07999999821186066,1.994,0.010925125632815951
speed_2.00,1788506948.0525131,0.07999999821186066,1.994,0.01068950969005706
speed_2.00,1788506948.0552921,0.07999999821186066,1.994,0.010467404658260487
speed_2.00,1788506948.1014636,0.0,1.9182,-0.7875651639273205
speed_2.00,1788506948.1276307,0.0,1.6012,-3.2088053692948324
speed_2.00,1788506948.1710694,0.0,1.6012,-3.3927216795543704
speed_2.00,1788506948.1723275,0.0,1.6012,-3.3562497936367603
speed_2.00,1788506948.1732588,0.13500000536441803,1.7103,-2.404916943822405
speed_2.00,1788506948.2345982,0.13500000536441803,1.9594,3.348682264729614
speed_2.00,1788506948.2580476,0.13500000536441803,2.2195,6.005510212299301
speed_2.00,1788506948.3006096,0.13500000536441803,2.2195,3.9984041816125875
speed_2.00,1788506948.3028882,0.13500000536441803,2.2195,3.928122045594579
speed_2.00,1788506948.304592,0.13500000536441803,2.3481,4.856353335475474
speed_2.00,1788506948.3675427,0.24500000476837158,2.5978,3.4549471388506614
speed_2.00,1788506948.3882551,0.21799999475479126,2.8438,5.9249449082240675
speed_2.00,1788506948.4332154,0.21799999475479126,2.8438,3.8538840540811052
speed_2.00,1788506948.4349475,0.21799999475479126,2.8438,3.802675244855518
speed_2.00,1788506948.4360046,0.21799999475479126,2.9495,4.576420667470994
speed_2.00,1788506948.4369195,0.21799999475479126,2.9495,4.5447827754575485
speed_2.00,1788506948.4905672,0.07999999821186066,3.1097,2.598910892787236
speed_2.00,1788506948.5152066,0.07999999821186066,2.7483,-1.1898964504160332
speed_2.00,1788506948.5576599,0.07999999821186066,2.7483,-1.6663848821733658
speed_2.00,1788506948.5592277,0.07999999821186066,2.7483,-1.6450238885921586
speed_2.00,1788506948.5601845,0.07999999821186066,2.5194,-3.489229727027084
speed_2.00,1788506948.6174226,0.07999999821186066,2.2015,-5.3494557751472405
speed_2.00,1788506948.637765,0.07999999821186066,2.059,-8.604948873312795
speed_2.00,1788506948.6817381,0.07999999821186066,2.059,-3.7876276380697202
speed_2.00,1788506948.6873333,0.07999999821186066,1.9327,-4.614276284499748
