metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,36,0,0.0,0.34593741041223625,0.7511744563509547,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,219,219,0.34189757633209217,0.8872956396762546,1.1095124954223632,18.096502874787745,43.888668547076854,64.7893419472343,1.993,2.9755
odom_speed_vs_truth,3-5_mps,199,199,0.02658309729129016,0.3420942899703978,0.7018127358614139,0.6643283091663166,8.632640808781614,22.899699575937372,4.0015,4.9256
odom_speed_vs_truth,5-10_mps,206,206,0.28591770177215325,0.7762574548132317,0.9173329418182377,3.6617119242856817,9.76252360008794,12.72871374005436,7.9991,9.978
odom_speed_vs_truth,10-15_mps,585,585,0.12694971470897087,0.7365850304064931,1.0228967758178715,0.9591914393436952,5.8081766286644605,8.529755220669202,11.9955,14.9666
odom_speed_vs_truth,15-20_mps,203,203,0.14757128482854398,0.5240687411038998,0.5588455834662724,0.9220093520220923,3.2748565320062726,3.4917373754515673,16.0054,16.0054
odom_position_vs_truth,distance_ge_1m,1397,1397,1.2593442876972447,2.917901373399539,3.5306305157828497,1.3642298446630943,28.931485612826254,46.27742088302716,87.11820034766566,278.7149027238807
odom_position_vs_truth,distance_ge_5m,1306,1306,1.5184507085040222,2.9451572893683697,3.5306305157828497,1.329424692783797,5.2565375070148885,23.93008336014232,97.92110040372407,278.7149027238807
odom_position_vs_truth,distance_ge_10m,1216,1216,1.6698115755454928,2.9696641658635534,3.5306305157828497,1.293562130935172,2.8429879897695343,4.390236497954185,109.0007004577329,278.7149027238807
odom_position_vs_truth,distance_ge_50m,876,876,2.048283959875377,3.0757223572002017,3.5306305157828497,1.252942273596865,1.7592933457757733,2.346272918418455,153.26990076536356,278.7149027238807
odom_position_vs_truth,distance_ge_100m,644,644,2.3564118456843492,3.1289587358264024,3.5306305157828497,1.2599989686610176,1.7311710757901337,2.346272918418455,188.08750107595407,278.7149027238807
odom_position_endpoint,epoch_0,1,1,2.9862203292017306,2.9862203292017306,2.9862203292017306,1.071424706758555,1.071424706758555,1.071424706758555,278.7149027238807,278.7149027238807
speed_target_vs_truth,speed_2.00,90,90,0.007500000000000062,1.0059,1.3194,0.3750000000000031,50.295,65.97,2.0,2.0
speed_target_vs_truth,speed_4.00,79,79,0.0015000000000000568,0.0015000000000000568,0.0015000000000000568,0.03750000000000142,0.03750000000000142,0.03750000000000142,4.0,4.0
speed_target_vs_truth,speed_6.00,33,33,0.0035999999999996035,0.0038000000000000256,0.0038999999999997925,0.05999999999999339,0.06333333333333376,0.06499999999999655,6.0,6.0
speed_target_vs_truth,speed_8.00,42,42,0.0008999999999996788,0.0008999999999996788,0.0008999999999996788,0.011249999999995985,0.011249999999995985,0.011249999999995985,8.0,8.0
speed_target_vs_truth,speed_10.00,49,49,0.012199999999999989,0.012399999999999523,0.012399999999999523,0.12199999999999989,0.12399999999999523,0.12399999999999523,10.0,10.0
speed_target_vs_truth,speed_12.00,104,104,0.007150000000000212,1.8872,2.0166000000000004,0.0595833333333351,15.726666666666667,16.805000000000003,12.0,12.0
speed_target_vs_truth,speed_14.00,86,86,0.016500000000000625,0.8600999999999992,1.0860000000000003,0.11785714285714732,6.1435714285714225,7.757142857142859,14.0,14.0
speed_target_vs_truth,speed_16.00,92,92,0.005400000000001626,0.005400000000001626,0.005400000000001626,0.03375000000001016,0.03375000000001016,0.03375000000001016,16.0,16.0
