metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,211,0,0.20786406405405766,1.8841281324386596,1.9576826097488402,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,240,240,0.23921731705665583,0.8033073842048644,1.3359370214017305,13.460449379745686,71.27773385229315,84.01629441934267,1.62785,2.9992
odom_speed_vs_truth,3-5_mps,665,665,0.914815611863232,1.390251390691672,1.6699991428328609,20.57045293309021,37.77798496826095,50.18951742816458,4.1192,4.9946
odom_position_vs_truth,distance_ge_1m,988,988,136.1449008955861,139.56809385923455,140.89592013298227,519.6081336284999,8388.512407049544,13619.709438498572,26.200701221358702,80.52070276178843
odom_position_vs_truth,distance_ge_5m,772,772,135.0138015931217,136.6350922870536,136.7906543254212,348.91798225033983,2038.067820944686,2704.720986947583,38.71035154215974,80.52070276178843
odom_position_vs_truth,distance_ge_10m,679,679,133.86856164977266,136.55605742724234,136.7906543254212,303.6765289548276,1103.7021933136011,1355.5726339280181,44.06120171853172,80.52070276178843
odom_position_vs_truth,distance_ge_50m,280,280,128.3600562199798,131.96399081758716,132.40978551397592,195.74597727182777,254.8920487976111,264.3700760293142,65.64900228732935,80.52070276178843
odom_position_endpoint,epoch_0,1,1,124.38613341999275,124.38613341999275,124.38613341999275,154.47720791505674,154.47720791505674,154.47720791505674,80.52070276178843,80.52070276178843
speed_target_vs_truth,speed_1.00,99,99,0.0020999999999999908,1.0,1.0,0.20999999999999908,100.0,100.0,1.0,1.0
speed_target_vs_truth,speed_2.00,35,35,0.006799999999999917,0.007400000000000073,0.01550000000000007,0.33999999999999586,0.37000000000000366,0.7750000000000035,2.0,2.0
speed_target_vs_truth,speed_3.00,38,38,0.0017999999999998018,0.01440000000000019,0.04829999999999979,0.05999999999999339,0.48000000000000637,1.609999999999993,3.0,3.0
speed_target_vs_truth,speed_4.00,58,58,0.0015000000000000568,0.0015000000000000568,0.0015000000000000568,0.03750000000000142,0.03750000000000142,0.03750000000000142,4.0,4.0
speed_target_vs_truth,speed_5.00,192,192,0.33855000000000013,1.9110999999999998,2.1727,6.771000000000003,38.221999999999994,43.45399999999999,5.0,5.0
