phase,time_s,throttle,speed_mps,acceleration_mps2
speed_1.00,1788506625.4585083,0.0,0.0,nan
speed_1.00,1788506625.4744742,0.0,0.0,nan
speed_1.00,1788506625.517884,0.0,0.0,nan
speed_1.00,1788506625.5193982,0.0,0.0,nan
speed_1.00,1788506625.5207949,0.0,0.0,nan
speed_1.00,1788506625.575516,0.0,0.0,0.0
speed_1.00,1788506625.591462,0.0,0.0,0.0
speed_1.00,1788506625.637081,0.0,0.0,0.0
speed_1.00,1788506625.6402853,0.0,0.0,0.0
speed_1.00,1788506625.6472197,0.2619999945163727,0.0844,0.667590591856132
speed_1.00,1788506625.6946502,0.2619999945163727,0.3345,3.241647326843853
speed_1.00,1788506625.7210853,0.2630000114440918,0.6182,7.650984753024491
speed_1.00,1788506625.7643182,0.2630000114440918,0.6182,4.558552684226921
speed_1.00,1788506625.7656252,0.2630000114440918,0.6182,4.508233460389948
speed_1.00,1788506625.766613,0.2630000114440918,0.7689,5.733150192103392
speed_1.00,1788506625.826079,0.2630000114440918,1.0207,3.8335676639227927
speed_1.00,1788506625.852958,0.03999999910593033,1.0139,2.8374557995565457
speed_1.00,1788506625.8965108,0.03999999910593033,1.0139,1.8860976706538357
speed_1.00,1788506625.8976893,0.03999999910593033,1.0139,1.8691398283658376
speed_1.00,1788506625.89871,0.03999999910593033,1.009,1.8176036501791328
speed_1.00,1788506625.9606805,0.03999999910593033,1.0049,-0.0835479891372922
speed_1.00,1788506625.9857771,0.03999999910593033,1.0035,-0.06316965053424645
speed_1.00,1788506626.0286036,0.03999999910593033,1.0035,-0.04234236701400172
speed_1.00,1788506626.0298638,0.03999999910593033,1.0035,-0.041935491611508696
speed_1.00,1788506626.030941,0.03999999910593033,1.0031,-0.04461888762875847
speed_1.00,1788506626.0919209,0.03999999910593033,1.0026,-0.008479070258469843
speed_1.00,1788506626.1509778,0.03999999910593033,1.0022,-0.007497698179240742
speed_1.00,1788506626.1521232,0.03999999910593033,1.0022,-0.007426833111997473
speed_1.00,1788506626.1530855,0.03999999910593033,1.0022,-0.007368324318627778
speed_1.00,1788506626.1539907,0.03999999910593033,1.0021,-0.00812679516690396
speed_1.00,1788506626.2089348,0.03999999910593033,1.0018,-0.006836792775757613
speed_1.00,1788506626.225014,0.03999999910593033,1.0016,-0.007513536462372411
speed_1.00,1788506626.2677736,0.03999999910593033,1.0016,-0.00439433408767029
speed_1.00,1788506626.269141,0.03999999910593033,1.0016,-0.004342154355815041
speed_1.00,1788506626.270202,0.03999999910593033,1.0016,-0.004302512181360761
speed_1.00,1788506626.3270853,0.03999999910593033,1.0014,-0.0019594149276599155
speed_1.00,1788506626.3522623,0.03999999910593033,1.0013,-0.0036558465480869685
speed_1.00,1788506626.3935966,0.03999999910593033,1.0013,-0.0024312221889458345
speed_1.00,1788506626.3946724,0.03999999910593033,1.0013,-0.002410210183750096
speed_1.00,1788506626.3955905,0.03999999910593033,1.0013,-0.0023925615780404194
speed_1.00,1788506626.4625034,0.0,0.9177,-0.7583373474485559
speed_1.00,1788506626.4877067,0.0,0.5989,-4.368399483387385
speed_1.00,1788506626.5312839,0.0,0.5989,-2.96551093774983
speed_1.00,1788506626.5327494,0.0,0.5989,-2.9338240972316383
speed_1.00,1788506626.5337558,0.0,0.4498,-3.9915974371319076
speed_1.00,1788506626.534788,0.0,0.4498,-3.9620007262313397
speed_1.00,1788506626.594276,0.0,0.025300197627686625,-5.382411776460462
speed_1.00,1788506626.6548138,0.0,0.0042,-3.712532874608929
speed_1.00,1788506626.6563864,0.0,0.0042,-3.664519426454989
speed_1.00,1788506626.6597927,0.0,0.004,-3.566263957826316
speed_1.00,1788506626.7147443,0.1550000011920929,0.0863,0.506355305442721
speed_1.00,1788506626.784663,0.2630000114440918,0.384,3.043157573165516
speed_1.00,1788506626.7863655,0.2630000114440918,0.384,3.002223683095209
speed_1.00,1788506626.7876477,0.2630000114440918,0.384,2.9721153986010598
speed_1.00,1788506626.7886853,0.2630000114440918,0.5103,3.928074720827206
speed_1.00,1788506626.8433409,0.2630000114440918,0.7811,5.4029445656345425
speed_1.00,1788506626.9020476,0.03999999910593033,0.9657,4.017208106402847
speed_1.00,1788506626.903215,0.03999999910593033,0.9657,3.9762643151557544
speed_1.00,1788506626.9043179,0.03999999910593033,0.9657,3.9383379758267045
speed_1.00,1788506626.905302,0.03999999910593033,0.9657,3.9051002024018353
speed_1.00,1788506626.9607122,0.03999999910593033,0.9983,1.8505372407783196
speed_1.00,1788506626.9762313,0.03999999910593033,1.0023,1.6645287796721462
speed_1.00,1788506627.018358,0.03999999910593033,1.0023,0.3237335301597876
speed_1.00,1788506627.0195818,0.03999999910593033,1.0023,0.320266722300573
speed_1.00,1788506627.0206015,0.03999999910593033,1.0025,0.31916887516775144
speed_1.00,1788506627.0761614,0.03999999910593033,1.0026,0.0030021000293456827
speed_1.00,1788506627.093113,0.03999999910593033,1.0023,0.0
speed_1.00,1788506627.1354203,0.03999999910593033,1.0023,-0.00174187485075305
speed_1.00,1788506627.1367905,0.03999999910593033,1.0023,-0.0017213333005013166
speed_1.00,1788506627.1378102,0.03999999910593033,1.0022,-0.0025595365422517924
speed_1.00,1788506627.1938207,0.03999999910593033,1.0019,-0.003971888191022742
speed_1.00,1788506627.2539103,0.03999999910593033,1.0017,-0.004306629510902908
speed_1.00,1788506627.2551935,0.03999999910593033,1.0017,-0.004259551814697068
speed_1.00,1788506627.25644,0.03999999910593033,1.0017,-0.004214796339803663
speed_1.00,1788506627.3143399,0.03999999910593033,1.0015,-0.003318974310278293
speed_1.00,1788506627.342927,0.0,0.6825,-3.6907257467202204
speed_1.00,1788506627.344986,0.0,0.6825,-3.6049043908139446
speed_1.00,1788506627.384053,0.0,0.6825,-2.5013112366603893
speed_1.00,1788506627.385761,0.0,0.5438,-3.540798879080847
speed_1.00,1788506627.387286,0.0,0.5438,-3.4995331729858172
speed_1.00,1788506627.4460797,0.0,0.2748,-4.03288950186077
speed_1.00,1788506627.5058086,0.0,0.0037,-4.556935127132281
speed_1.00,1788506627.5069458,0.0,0.0037,-4.513625675745681
speed_1.00,1788506627.5085678,0.0,0.0037,-4.453262754549403
speed_1.00,1788506627.561961,0.0,0.0035,-2.3411907127176512
speed_1.00,1788506627.6199331,0.0,0.0027,-0.008979456219225005
speed_1.00,1788506627.6211307,0.0,0.0027,-0.008883922198240713
