phase,time_s,throttle,speed_mps,acceleration_mps2
acceleration_0.00,1788503732.1053562,0.0,0.0,nan
acceleration_0.00,1788503732.1524618,0.0,0.0,nan
acceleration_0.00,1788503732.2110648,0.0,0.0,0.0
acceleration_0.00,1788503732.2359128,0.0,0.0,0.0
acceleration_0.00,1788503732.2839966,0.0,0.0,0.0
acceleration_0.00,1788503732.2893136,0.0,0.0,0.0
acceleration_0.00,1788503732.348352,0.0,0.0,0.0
acceleration_0.00,1788503732.3808749,0.0,0.0,0.0
acceleration_0.00,1788503732.4236019,0.0,0.0,0.0
acceleration_0.00,1788503732.432895,0.0,0.0,0.0
acceleration_0.00,1788503732.4767678,0.0,0.0,0.0
acceleration_0.00,1788503732.500801,0.0,0.0,0.0
acceleration_0.00,1788503732.5563626,0.0,0.0,0.0
acceleration_0.00,1788503732.593032,0.0,0.0,0.0
acceleration_0.00,1788503732.61771,0.0,0.0,0.0
acceleration_0.00,1788503732.6647768,0.0,0.0,0.0
acceleration_0.00,1788503732.7161686,0.0,0.0,0.0
acceleration_0.00,1788503732.7417703,0.0,0.0,0.0
acceleration_0.00,1788503732.7896476,0.0,0.0,0.0
acceleration_0.00,1788503732.8442185,0.0,0.0,0.0
acceleration_0.00,1788503732.8633826,0.0,0.0,0.0
acceleration_0.00,1788503732.920718,0.0,0.0,0.0
acceleration_0.00,1788503732.9623518,0.0,0.0,0.0
acceleration_0.00,1788503733.0356934,0.0,0.0,0.0
acceleration_0.00,1788503733.079237,0.0,0.0,0.0
acceleration_0.00,1788503733.102092,0.0,0.0,0.0
acceleration_0.00,1788503733.1568625,0.0,0.0,0.0
acceleration_0.00,1788503733.1948435,0.0,0.0,0.0
acceleration_0.00,1788503733.2251334,0.0,0.0,0.0
acceleration_0.00,1788503733.2733238,0.0,0.0,0.0
acceleration_0.00,1788503733.3335571,0.0,0.0,0.0
acceleration_0.00,1788503733.3637533,0.0,0.0,0.0
acceleration_0.00,1788503733.4136052,0.0,0.0,0.0
acceleration_0.00,1788503733.4615989,0.0,0.0,0.0
acceleration_0.00,1788503733.537004,0.0,0.0,0.0
acceleration_0.00,1788503733.594794,0.0,0.0,0.0
acceleration_0.00,1788503733.6194468,0.0,0.0,0.0
acceleration_0.00,1788503733.6714878,0.0,0.0,0.0
acceleration_0.00,1788503733.7297487,0.0,0.0,0.0
acceleration_0.00,1788503733.7547345,0.0,0.0,0.0
acceleration_0.00,1788503733.8000968,0.0,0.0,0.0
acceleration_0.00,1788503733.8653505,0.0,0.0,0.0
acceleration_0.00,1788503733.8977492,0.0,0.0,0.0
acceleration_0.00,1788503733.942,0.0,0.0,0.0
acceleration_0.00,1788503733.9561672,0.0,0.0,0.0
acceleration_0.00,1788503733.9955428,0.0,0.0,0.0
acceleration_0.00,1788503734.0136,0.0,0.0,0.0
acceleration_0.00,1788503734.0629027,0.0,0.0,0.0
acceleration_0.00,1788503734.1176217,0.0,0.0,0.0
acceleration_0.00,1788503734.140726,0.0,0.0,0.0
acceleration_0.00,1788503734.1852133,0.0,0.0,0.0
acceleration_0.00,1788503734.1918378,0.0,0.0,0.0
acceleration_0.00,1788503734.2444994,0.0,0.0,0.0
acceleration_0.00,1788503734.3152504,0.0,0.0,0.0
acceleration_0.00,1788503734.367261,0.0,0.0,0.0
acceleration_0.00,1788503734.3915532,0.0,0.0,0.0
acceleration_0.00,1788503734.4403834,0.0,0.0,0.0
acceleration_0.00,1788503734.4958808,0.0,0.0,0.0
acceleration_0.00,1788503734.5607002,0.0,0.0,0.0
acceleration_0.00,1788503734.6123724,0.0,0.0,0.0
acceleration_0.00,1788503734.6817513,0.0,0.0,0.0
acceleration_0.00,1788503734.6871161,0.0,0.0,0.0
acceleration_0.00,1788503734.7315404,0.0,0.0,0.0
acceleration_0.00,1788503734.7748575,0.0,0.0,0.0
acceleration_0.00,1788503734.8317103,0.0,0.0,0.0
acceleration_0.00,1788503734.855287,0.0,0.0,0.0
acceleration_0.00,1788503734.9016378,0.0,0.0,0.0
acceleration_0.00,1788503734.962005,0.0,0.0,0.0
acceleration_0.00,1788503735.0243886,0.0,0.0,0.0
acceleration_0.00,1788503735.079815,0.0,0.0,0.0
acceleration_0.00,1788503735.0971923,0.0,0.0,0.0
acceleration_0.00,1788503735.1425483,0.0,0.0,0.0
acceleration_0.00,1788503735.1968436,0.0,0.0,0.0
acceleration_0.00,1788503735.216846,0.0,0.0,0.0
acceleration_0.00,1788503735.2629156,0.0,0.0,0.0
acceleration_0.00,1788503735.2672005,0.0,0.0,0.0
acceleration_0.00,1788503735.3186991,0.0,0.0,0.0
acceleration_0.00,1788503735.3412077,0.0,0.0,0.0
acceleration_0.00,1788503735.3845546,0.0,0.0,0.0
acceleration_0.00,1788503735.3855288,0.0,0.0,0.0
acceleration_0.00,1788503735.4465425,0.0,0.0,0.0
acceleration_0.00,1788503735.470527,0.0,0.0,0.0
acceleration_0.00,1788503735.5158155,0.0,0.0,0.0
acceleration_0.00,1788503735.5623872,0.0,0.0,0.0
acceleration_0.00,1788503735.6243756,0.0,0.0,0.0
acceleration_0.00,1788503735.6255016,0.0,0.0,0.0
acceleration_0.00,1788503735.6786964,0.0,0.0,0.0
acceleration_0.00,1788503735.6952517,0.0,0.0,0.0
acceleration_0.00,1788503735.7407887,0.0,0.0,0.0
acceleration_0.00,1788503735.7954679,0.0,0.0,0.0
acceleration_0.00,1788503735.819554,0.0,0.0,0.0
acceleration_0.00,1788503735.8644075,0.0,0.0,0.0
acceleration_0.00,1788503735.8677013,0.0,0.0,0.0
acceleration_0.00,1788503735.913727,0.0,0.0,0.0
acceleration_0.00,1788503735.9830153,0.0,0.0,0.0
acceleration_0.00,1788503736.045099,0.0,0.0,0.0
acceleration_0.00,1788503736.091234,0.0,0.0,0.0
acceleration_0.00,1788503736.1516898,0.0,0.0,0.0
acceleration_0.00,1788503736.1707563,0.0,0.0,0.0
acceleration_0.00,1788503736.2181287,0.0,0.0,0.0
acceleration_0.00,1788503736.2661285,0.0,0.0,0.0
acceleration_0.00,1788503736.3392634,0.0,0.0,0.0
acceleration_0.00,1788503736.3801794,0.0,0.0,0.0
acceleration_0.00,1788503736.4235086,0.0,0.0,0.0
acceleration_0.00,1788503736.4814239,0.0,0.0,0.0
acceleration_0.00,1788503736.5016432,0.0,0.0,0.0
acceleration_0.00,1788503736.5534408,0.0,0.0,0.0
acceleration_0.00,1788503736.5981472,0.0,0.0,0.0
acceleration_0.00,1788503736.6192563,0.0,0.0,0.0
acceleration_0.00,1788503736.6640716,0.0,0.0,0.0
