record_type,parameter,value,speed_bin_mps,median_body_speed_mps,median_deceleration_mps2,samples
fit,intercept_mps2,9.434118858,,,,
fit,speed_gain_per_s,0.456372099,,,,
fit,max_deceleration_p95_mps2,154.561753701,,,,
fit,fit_rmse_mps2,4.172695061,,,,
fit,samples,167.000000000,,,,
fit,bins,9.000000000,,,,
speed_bin,,,0.000000000,1.369800000,12.245578876,19
speed_bin,,,2.000000000,2.924900000,12.401092844,29
speed_bin,,,4.000000000,5.160550000,10.714766031,24
speed_bin,,,6.000000000,6.786700000,9.466566751,22
speed_bin,,,8.000000000,9.090300000,14.919635620,25
speed_bin,,,10.000000000,11.014100000,13.581377648,22
speed_bin,,,12.000000000,12.962700000,12.958484693,18
speed_bin,,,14.000000000,14.720300000,9.282799847,5
speed_bin,,,16.000000000,16.245800000,25.972106110,3
