model,regime,bin,samples,absolute_error_median_mps,absolute_error_p95_mps,relative_error_median_pct,relative_error_p95_pct
independent_validation,accelerating,1-3_mps,688,0.029143778479184146,0.1417930662598028,1.1589816045088597,5.878973697846979
independent_validation,accelerating,3-5_mps,1836,0.035966067874792396,0.1328978952692682,0.8801800770948672,3.3699468570951034
independent_validation,accelerating,5-10_mps,4275,0.042457142697342576,0.16948600579073786,0.5816843165643563,2.337653561554306
independent_validation,accelerating,10-15_mps,3570,0.03565956770300094,0.1562856676410718,0.2889977747220221,1.2977481875744545
independent_validation,accelerating,15-20_mps,2789,0.037224094700805566,0.2566094282524829,0.21669882606211352,1.4094680022653003
independent_validation,accelerating,20-23_mps,537,0.016381218200567815,0.45305271901168137,0.07729785874016644,2.1483710500658537
independent_validation,steady,1-3_mps,2681,0.0005728205698063427,0.05781426379686794,0.02876613811852784,3.001217572974993
independent_validation,steady,3-5_mps,1921,0.00023799191354800797,0.1627758209726915,0.006218823568629322,3.654234610016783
independent_validation,steady,5-10_mps,3397,0.0002691943101549299,0.07947335664433541,0.0035549637299799788,1.1623854281609995
independent_validation,steady,10-15_mps,1597,0.0006280806173215581,0.004557154811809302,0.0052460272902197375,0.038347727714153276
independent_validation,steady,15-20_mps,3370,0.0005775234062781465,0.18898426572227983,0.003578192679824705,0.9822476161360096
independent_validation,steady,20-23_mps,756,0.000896283365309003,0.0035973208956452396,0.003918332206655329,0.015747179702385275
independent_validation,decelerating,1-3_mps,159,0.05282835180094114,0.25202566578638347,2.4741831151988087,14.180702949067081
independent_validation,decelerating,3-5_mps,212,0.06508154816542322,0.2754342433880259,1.6743943572013413,6.634139812166032
independent_validation,decelerating,5-10_mps,734,0.07346475182161516,0.26311485268411133,1.0805405565469561,3.5948860411682273
independent_validation,decelerating,10-15_mps,273,0.0917318663181419,0.3128543375676918,0.7861297377744223,2.6425390900439516
independent_validation,frozen,1-3_mps,1190,0.03432663514600276,0.18747239572292274,1.8654588006867643,9.844060398695076
independent_validation,frozen,3-5_mps,896,0.03202676078667244,0.21828812297020894,0.8349282965699591,5.463514203455848
independent_validation,frozen,5-10_mps,1215,0.04066198884644745,0.23839257255585,0.5809820205537889,3.558112177966753
independent_validation,frozen,10-15_mps,687,0.051693129661817494,0.2915884502756864,0.41128549427182265,2.46301384821077
independent_validation,frozen,15-20_mps,228,0.04641400947577523,0.3083685216966281,0.26391472066795585,1.9750603004553333
independent_validation,frozen,20-23_mps,58,0.08120373764769617,0.2768814702462714,0.3900541558964298,1.2695841609198344
independent_validation,frozen_accelerating,1-3_mps,1061,0.02494400874230296,0.12394263861295007,1.5400304708026227,7.548529215323766
independent_validation,frozen_accelerating,3-5_mps,32,0.07870218811616203,0.23113224255391063,1.7733565424643516,4.6893307863969
independent_validation,frozen_accelerating,5-10_mps,59,0.007144428558266469,0.19677871679664719,0.11192904643829339,2.1232386838323842
independent_validation,frozen_accelerating,10-15_mps,5,0.09494195930901483,0.3670487376192131,0.7899519857306933,3.0585609265528664
independent_validation,all,1-3_mps,5779,0.008560366809120978,0.14120552756986765,0.43843661183995264,7.034364653784096
independent_validation,all,3-5_mps,4897,0.015285412111265995,0.1745313321732436,0.3808054955353708,4.404857137023128
independent_validation,all,5-10_mps,9680,0.022480641989064853,0.18548808261987906,0.31002622120363466,2.58213898826489
independent_validation,all,10-15_mps,6132,0.02524359226820483,0.16839095307710092,0.2043548769367819,1.4226706530110693
independent_validation,all,15-20_mps,6387,0.00876008559082031,0.23228686930924453,0.051342229934211746,1.2788700408362146
independent_validation,all,20-23_mps,1351,0.001993531452857411,0.304931576485151,0.008734013553480758,1.4215064792917764
