metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,267,0,0.0,0.09779442235435021,0.2686086383258945,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,77,77,0.03038305758314719,0.2047638550329549,0.37874222069016295,1.5256403205355131,9.424651155290599,23.233231593043627,1.9925997125952362,2.8209635871459215
odom_speed_vs_truth,3-5_mps,63,63,0.12180332367455371,0.3591495709449788,0.5041112335352023,3.062099725807843,8.974699571029548,14.312901606064441,4.0016,4.002998635407452
odom_speed_vs_truth_acceleration,all_speeds,37,28,0.12573823280334473,0.23426779894538846,0.2686086383258945,3.8531754359248698,9.379329003566435,10.041528055315915,2.944489808198189,3.9764
odom_speed_vs_truth_acceleration,0-1_mps,9,0,0.09770752351335443,0.2686086383258945,0.2686086383258945,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,14,14,0.06072694003489987,0.20128608266416892,0.22723403342866977,3.822210669800789,9.379329003566435,10.041528055315915,2.042933860894908,2.8209635871459215
odom_speed_vs_truth_acceleration,3-5_mps,14,14,0.1433731232429012,0.20764790150334234,0.21394015264174726,3.8531754359248698,5.453511437738795,5.620310911752037,3.8076,3.9764
odom_speed_vs_truth_steady-state,all_speeds,83,83,0.0361461051409393,0.15922169175881606,0.4798426279308101,1.5269200857959973,3.9788458451156807,11.990367625804945,1.9929,4.002998635407452
odom_speed_vs_truth_steady-state,1-3_mps,44,44,0.023702558197844947,0.05293207177619008,0.05501463434221443,1.189350281377778,2.662579063188636,2.770719906684083,1.9925496054548992,1.9929908630512767
odom_speed_vs_truth_steady-state,3-5_mps,39,39,0.12120634982509726,0.22681327488606318,0.4798426279308101,3.028333488627656,5.667781370534838,11.990367625804945,4.0018,4.002998635407452
odom_speed_vs_truth_deceleration,all_speeds,36,29,0.09410219446720741,0.37874222069016295,0.5041112335352023,4.966574749073248,14.82583397092871,23.233231593043627,2.2729668593448937,4.001500560294463
odom_speed_vs_truth_deceleration,0-1_mps,7,0,0.09779442235435021,0.24602758017468085,0.24602758017468085,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,19,19,0.08771742225100443,0.36151620786378036,0.37874222069016295,5.467418289969814,14.82583397092871,23.233231593043627,1.9863093113518526,2.7795611751876863
odom_speed_vs_truth_deceleration,3-5_mps,10,10,0.16481996358249407,0.5041112335352023,0.5041112335352023,4.837527209192734,14.312901606064441,14.312901606064441,3.683607542986965,4.001500560294463
odom_position_vs_truth,distance_ge_1m,254,254,0.3557070950483938,0.35620796785034514,0.3827738318855962,3.5049834973319145,11.001512785308561,27.29552848239373,10.136877632373665,10.1629
odom_position_vs_truth,distance_ge_5m,214,214,0.35620759737898133,0.35620796785034514,0.3686493564552009,3.5049834973319145,4.63303740828655,6.219080543550813,10.16279976549669,10.1629
odom_position_vs_truth,distance_ge_10m,134,134,0.35620796785034514,0.35620796785034514,0.35620796785034514,3.5049834973319145,3.5049834973319145,3.5049834973319145,10.1629,10.1629
odom_position_endpoint,epoch_0,1,1,0.35620796785034514,0.35620796785034514,0.35620796785034514,3.5049834973319145,3.5049834973319145,3.5049834973319145,10.1629,10.1629
speed_target_vs_truth,speed_2.00,27,27,0.007200000000000095,0.007600000000000051,0.007601773068386164,0.36000000000000476,0.38000000000000256,0.3800886534193082,2.0,2.0
speed_target_vs_truth,speed_4.00,33,33,0.0020999999999999908,0.0029000000000003467,0.0029986354074518218,0.05249999999999977,0.07250000000000867,0.07496588518629554,4.0,4.0
