metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,214,0,0.0,0.17331286809428476,0.28991526812544977,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,83,83,0.02853217422722265,0.16933098041393868,0.2717662332681037,1.2739042006162962,8.637334539743376,16.158287250615594,1.9927,2.969
odom_speed_vs_truth,3-5_mps,58,58,0.12532200657421488,0.32934872358167233,0.458999854185973,3.1308585633610195,8.230220245937286,11.469834928931304,4.0016,4.0028
odom_speed_vs_truth_acceleration,all_speeds,40,32,0.06709362012053396,0.2293362686414001,0.2815,2.5514954089115127,7.246121247060046,7.815143513013708,2.86085,3.9875
odom_speed_vs_truth_acceleration,0-1_mps,8,0,0.10298874648056833,0.2815,0.2815,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,17,17,0.04015037640513497,0.11835814444947879,0.15437252981255978,1.551902169377453,7.246121247060046,7.815143513013708,1.9753,2.969
odom_speed_vs_truth_acceleration,3-5_mps,15,15,0.13716192059308696,0.19169068874224848,0.2781265013269931,3.5623531189618687,4.954912211912231,7.312767894381014,3.8033,3.9875
odom_speed_vs_truth_steady-state,all_speeds,76,76,0.12498822521165831,0.20400711059172671,0.458999854185973,3.1229879903772764,8.632153228111909,11.469834928931304,1.9929,4.0028
odom_speed_vs_truth_steady-state,1-3_mps,44,44,0.008635407578339693,0.16933098041393868,0.171485639952065,0.43338590139979527,8.51979775667616,8.637334539743376,1.9925,1.993
odom_speed_vs_truth_steady-state,3-5_mps,32,32,0.12532862014472923,0.4342611877190654,0.458999854185973,3.131023786967354,10.851646452073203,11.469834928931304,4.00185,4.0028
odom_speed_vs_truth_deceleration,all_speeds,37,33,0.05820359922041707,0.2542430694065927,0.28991526812544977,1.5254783477079514,10.144145276796714,16.158287250615594,2.3761,4.0016
odom_speed_vs_truth_deceleration,0-1_mps,4,0,0.09772746918503716,0.28991526812544977,0.28991526812544977,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,22,22,0.039943421557144254,0.2539286807809833,0.2717662332681037,1.8472531820770108,12.108835829285512,16.158287250615594,1.993,2.8454
odom_speed_vs_truth_deceleration,3-5_mps,11,11,0.05820359922041707,0.2542430694065927,0.2542430694065927,1.454508177239531,6.883713364558204,6.883713364558204,4.0016,4.0016
odom_position_vs_truth,distance_ge_1m,206,206,0.24002205625262008,0.28364949493874114,0.31629247188585685,2.413959336361551,13.799491959844502,28.284258312357075,8.89725,9.949299999999997
odom_position_vs_truth,distance_ge_5m,164,164,0.24012205625261984,0.26824452772874174,0.28925781475227375,2.413959336361551,3.4768849933740076,5.086457851769,9.860299999999999,9.949299999999997
odom_position_endpoint,epoch_0,1,1,0.24017205625261973,0.24017205625261973,0.24017205625261973,2.413959336361551,2.413959336361551,2.413959336361551,9.949299999999997,9.949299999999997
speed_target_vs_truth,speed_2.00,24,24,0.00725000000000009,0.007900000000000018,0.007900000000000018,0.3625000000000045,0.3950000000000009,0.3950000000000009,2.0,2.0
speed_target_vs_truth,speed_4.00,32,32,0.0018500000000001293,0.0027999999999996916,0.0027999999999996916,0.04625000000000323,0.06999999999999229,0.06999999999999229,4.0,4.0
