metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,264,0,0.0,0.10268799206613655,0.2762,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,84,84,0.05124566833125577,0.40907019861838667,0.4370810765433488,2.914574792768092,20.552569545401017,22.640812758136356,1.9926450408163263,2.962537234467437
odom_speed_vs_truth,3-5_mps,74,74,0.10347182018211898,0.2528472995799138,0.6269005178448008,2.6793540924411965,6.318181353355001,15.664282506698925,4.0015,4.003
odom_speed_vs_truth_acceleration,all_speeds,37,31,0.10710022913637751,0.2762,0.42549432528919584,3.7036076572527667,10.28623022823449,21.591335940870014,2.7520043030168817,3.987414493077267
odom_speed_vs_truth_acceleration,0-1_mps,6,0,0.16176394382046058,0.2762,0.2762,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,19,19,0.10710022913637751,0.22484070733595862,0.42549432528919584,5.494961836479494,18.383414628727337,21.591335940870014,1.9706715992676582,2.962537234467437
odom_speed_vs_truth_acceleration,3-5_mps,12,12,0.1072853708755852,0.1471035506566012,0.2112771088513643,3.0235342937359917,3.7387152852523498,5.43946729559997,3.8845253666656667,3.987414493077267
odom_speed_vs_truth_steady-state,all_speeds,95,95,0.048205892924676697,0.40907019861838667,0.6269005178448008,1.254145154255388,20.516928140487103,22.640812758136356,4.0012,4.003
odom_speed_vs_truth_steady-state,1-3_mps,42,42,0.02095216874875594,0.40934552763575205,0.4370810765433488,1.0513406969118342,21.185630641947988,22.640812758136356,1.9926,1.993
odom_speed_vs_truth_steady-state,3-5_mps,53,53,0.11020328578196148,0.2664658354637197,0.6269005178448008,2.7536149326217503,6.658482006598307,15.664282506698925,4.0017,4.003
odom_speed_vs_truth_deceleration,all_speeds,38,32,0.06403220770436913,0.21301775636800713,0.36763901998077153,1.5725687162248687,10.512887060782663,19.486554833980808,2.0247268182393485,4.0015
odom_speed_vs_truth_deceleration,0-1_mps,6,0,0.10050298972700966,0.11509170791488532,0.11509170791488532,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,23,23,0.07850288967938135,0.2944239152619834,0.36763901998077153,4.112795003280058,18.64453895173874,19.486554833980808,1.993,2.8837994163566547
odom_speed_vs_truth_deceleration,3-5_mps,9,9,0.03808199665817913,0.2068122198358946,0.2068122198358946,0.9516930315676404,5.79153572974368,5.79153572974368,3.9061156281257605,4.0015
odom_position_vs_truth,distance_ge_1m,273,273,0.10096456878963937,0.3063282984869522,0.42761721161919475,0.871391495343102,10.388118591190503,26.672794857339174,11.369899999999998,11.586591024724834
odom_position_vs_truth,distance_ge_5m,232,232,0.10096456878963937,0.28899351008038554,0.42761721161919475,0.871391495343102,4.140405679097699,6.755308242874623,11.586199999999996,11.586591024724834
odom_position_vs_truth,distance_ge_10m,164,164,0.10096456878963937,0.10096456878963937,0.1414846549822002,0.871391495343102,0.8935130309817313,1.2925340524396394,11.586591024724834,11.586591024724834
odom_position_endpoint,epoch_0,1,1,0.10096456878963937,0.10096456878963937,0.10096456878963937,0.871391495343102,0.871391495343102,0.871391495343102,11.586591024724834,11.586591024724834
speed_target_vs_truth,speed_2.00,26,26,0.007200000000000095,0.007701838465918431,0.008002448853864585,0.36000000000000476,0.38509192329592157,0.4001224426932293,2.0,2.0
speed_target_vs_truth,speed_4.00,36,36,0.0016999999999995907,0.002500000000000391,0.0028005041076193393,0.04249999999998977,0.06250000000000977,0.07001260269048348,4.0,4.0
