metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,235,0,0.0,0.16226311651381137,0.27597908715250713,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,75,75,0.08045141607712969,0.327970319306389,0.3679156725619519,3.4169910930019456,14.692239560962632,17.11725278062137,1.9924,2.945135797390526
odom_speed_vs_truth,3-5_mps,79,79,0.0555091997278887,0.27331622197852834,0.36595173729589625,1.386897854484527,7.103742581799211,9.14375652053117,4.0015,4.002998100305117
odom_speed_vs_truth_acceleration,all_speeds,35,27,0.11780679541226802,0.22337627054055265,0.3679156725619519,3.4455403855626203,10.87235974895508,14.637170759266558,2.762,3.975544761436301
odom_speed_vs_truth_acceleration,0-1_mps,8,0,0.1400349559630397,0.1869472919509937,0.1869472919509937,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,16,16,0.14488101029937073,0.25081446704864474,0.3679156725619519,5.849744767455459,10.87235974895508,14.637170759266558,2.1301,2.8387708211785294
odom_speed_vs_truth_acceleration,3-5_mps,11,11,0.08982202766615854,0.19352351582554395,0.19352351582554395,2.2593640131398565,6.315401424176922,6.315401424176922,3.7975098373877296,3.975544761436301
odom_speed_vs_truth_steady-state,all_speeds,90,90,0.04339878646201534,0.28248672700925925,0.36595173729589625,1.2633726985055573,14.162518512337302,17.11725278062137,4.0015,4.002998100305117
odom_speed_vs_truth_steady-state,1-3_mps,33,33,0.02326646997454751,0.34015468036240115,0.340736033851049,1.167643780716025,17.088093450438265,17.11725278062137,1.9923988013643357,1.9929
odom_speed_vs_truth_steady-state,3-5_mps,57,57,0.05537906461696407,0.25291392759370446,0.36595173729589625,1.3836459817286697,6.3196883456697766,9.14375652053117,4.0016,4.002998100305117
odom_speed_vs_truth_deceleration,all_speeds,42,37,0.10143923242161046,0.3186508337344236,0.327970319306389,5.625070099872566,14.629369923756611,16.237751991070418,2.1167507462686563,4.0015
odom_speed_vs_truth_deceleration,0-1_mps,5,0,0.0758031217958921,0.27597908715250713,0.27597908715250713,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,26,26,0.11920772773268229,0.24882776920446315,0.327970319306389,5.877386388271761,14.692239560962632,16.237751991070418,1.9848679696950404,2.945135797390526
odom_speed_vs_truth_deceleration,3-5_mps,11,11,0.03507937344642986,0.32229760667264973,0.32229760667264973,0.8766555903143787,8.863606176136976,8.863606176136976,4.0015,4.0015
odom_position_vs_truth,distance_ge_1m,237,237,0.31933433734754674,0.3632216186259698,0.40803387268918545,2.7322393172430504,11.660695318830319,32.0307525173137,10.841153846153848,11.691401538877209
odom_position_vs_truth,distance_ge_5m,196,196,0.31933433734754674,0.35076589097393374,0.39667858898037966,2.731360618191668,5.153403316223492,7.024659912527146,11.67428531512605,11.691401538877209
odom_position_vs_truth,distance_ge_10m,136,136,0.31933433734754674,0.32497437360722436,0.3373696314506578,2.731360618191668,2.9900198634867423,3.2827834294046148,11.691301538877209,11.691401538877209
odom_position_endpoint,epoch_0,1,1,0.31933433734754674,0.31933433734754674,0.31933433734754674,2.731360618191668,2.731360618191668,2.731360618191668,11.691401538877209,11.691401538877209
speed_target_vs_truth,speed_2.00,23,23,0.007500000000000062,0.008404562482185796,0.008899999999999908,0.3750000000000031,0.4202281241092898,0.4449999999999954,2.0,2.0
speed_target_vs_truth,speed_4.00,41,41,0.0015999999999998238,0.0023999999999997357,0.0024012896547258578,0.039999999999995595,0.05999999999999339,0.060032241368146444,4.0,4.0
