metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,2801,0,0.0,0.8008907086624885,1.2930321858110085,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,1351,1351,0.018242064926289547,0.4117232479516848,1.1537619147712854,0.8729406649781526,24.838886763853413,100.0,1.993,2.979
odom_speed_vs_truth,3-5_mps,189,189,0.026855615619670203,0.4541232605219623,0.7875252026424491,0.5743409647709681,12.616176355458435,21.737570011169208,3.7109,4.9226
odom_position_vs_truth,distance_ge_1m,2003,2003,0.12155389542532809,0.6467302019302505,0.982532681648296,2.0288775476453726,13.543828581833603,25.781009691239536,7.822299999999999,21.842900031075203
odom_position_vs_truth,distance_ge_5m,1282,1282,0.13550811390728557,0.6759014919142619,0.982532681648296,1.464886771118911,6.400609111947514,9.116813279786207,12.068500009231904,21.842900031075203
odom_position_vs_truth,distance_ge_10m,834,834,0.3757996494454384,0.9672407550944049,0.982532681648296,2.772568249120425,7.057833200567989,7.169416450513,13.126200018463809,21.842900031075203
odom_position_endpoint,epoch_0,1,0,339.47520068083026,339.47520068083026,339.47520068083026,nan,nan,nan,0.0,0.0
odom_position_endpoint,epoch_1,1,1,0.2391972199594313,0.2391972199594313,0.2391972199594313,12.109412239124755,12.109412239124755,12.109412239124755,1.9753000000000003,1.9753000000000003
odom_position_endpoint,epoch_2,1,1,0.34370581267178846,0.34370581267178846,0.34370581267178846,13.26742116389209,13.26742116389209,13.26742116389209,2.5906000000000002,2.5906000000000002
odom_position_endpoint,epoch_3,1,1,0.7540171904396828,0.7540171904396828,0.7540171904396828,25.781009691239536,25.781009691239536,25.781009691239536,2.9247000000000005,2.9247000000000005
odom_position_endpoint,epoch_4,1,1,0.982532681648296,0.982532681648296,0.982532681648296,7.169416450513,7.169416450513,7.169416450513,13.704500058411195,13.704500058411195
odom_position_endpoint,epoch_5,1,1,0.7894198608668734,0.7894198608668734,0.7894198608668734,6.124471363478102,6.124471363478102,6.124471363478102,12.8896,12.8896
odom_position_endpoint,epoch_6,1,1,0.7049325505037913,0.7049325505037913,0.7049325505037913,15.551469269204954,15.551469269204954,15.551469269204954,4.5329,4.5329
odom_position_endpoint,epoch_7,1,1,0.6210190869924768,0.6210190869924768,0.6210190869924768,9.116813279786207,9.116813279786207,9.116813279786207,6.811799999999999,6.811799999999999
odom_position_endpoint,epoch_8,1,1,0.6479462796785956,0.6479462796785956,0.6479462796785956,2.9663931014507368,2.9663931014507368,2.9663931014507368,21.842900031075203,21.842900031075203
odom_position_endpoint,epoch_9,1,1,0.5112516660881585,0.5112516660881585,0.5112516660881585,5.01871684308434,5.01871684308434,5.01871684308434,10.1869,10.1869
odom_position_endpoint,epoch_10,1,1,0.37624964942952593,0.37624964942952593,0.37624964942952593,2.8664019205884337,2.8664019205884337,2.8664019205884337,13.126200018463809,13.126200018463809
