metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,273,0,0.0,0.0056,0.2707347825170059,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,85,85,0.031900129314202275,0.2223522196476364,0.2669715712780003,1.601331726027924,11.32354414014379,25.079655941927072,1.9927,2.9873
odom_speed_vs_truth,3-5_mps,62,62,0.08434812667384173,0.321372521063533,0.3961306248577161,2.1099070481020537,8.45146726331003,9.898563803636174,4.0016,4.003
odom_speed_vs_truth_acceleration,all_speeds,36,29,0.08938742189545246,0.2591089226844665,0.2707347825170059,2.858787779441787,9.587998725685475,12.232604877329356,2.8773,3.9616
odom_speed_vs_truth_acceleration,0-1_mps,7,0,0.1169913368377814,0.2707347825170059,0.2707347825170059,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,18,18,0.079610490990496,0.10810517255010987,0.15957433062476145,3.0865048904800543,9.587998725685475,12.232604877329356,2.2355,2.9873
odom_speed_vs_truth_acceleration,3-5_mps,11,11,0.10096025342253201,0.1524909011505966,0.1524909011505966,2.561922792898194,3.8695417466148143,3.8695417466148143,3.8645,3.9616
odom_speed_vs_truth_steady-state,all_speeds,86,86,0.05027308970425304,0.20232266169873192,0.3961306248577161,1.971959519070038,5.055917777412898,9.898563803636174,1.993,4.003
odom_speed_vs_truth_steady-state,1-3_mps,45,45,0.012145993104045294,0.04845707010507594,0.05229181086327794,0.6095244193328295,2.438459646994562,2.636606204975442,1.9927,1.993
odom_speed_vs_truth_steady-state,3-5_mps,41,41,0.0830723707614478,0.3382108169431408,0.3961306248577161,2.076757350102443,8.45146726331003,9.898563803636174,4.0019,4.003
odom_speed_vs_truth_deceleration,all_speeds,37,32,0.062620232869679,0.25312896742186997,0.321372521063533,2.2458329752442783,11.796108649408977,25.079655941927072,2.0232,4.0015
odom_speed_vs_truth_deceleration,0-1_mps,5,0,0.061594364576318394,0.1213251088997753,0.1213251088997753,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,22,22,0.044580736423099565,0.25312896742186997,0.2669715712780003,2.2458329752442783,15.763555224256041,25.079655941927072,1.993,2.7103
odom_speed_vs_truth_deceleration,3-5_mps,10,10,0.12162375753278765,0.321372521063533,0.321372521063533,3.0934327847970984,9.045357906598356,9.045357906598356,3.5529,4.0015
odom_position_vs_truth,distance_ge_1m,209,209,13.277891821753714,13.361501108616398,13.472435746426774,143.31983819323622,711.1035997882691,1229.0617795317605,9.262600024987506,10.401100024987507
odom_position_vs_truth,distance_ge_5m,169,169,13.277891821753714,13.328912099597847,13.439023868459984,130.42702245481917,229.43941618044093,261.0097353924166,10.151700024987505,10.401100024987507
odom_position_vs_truth,distance_ge_10m,88,88,13.277891821753714,13.278791821752078,13.316229637767925,127.65976146384696,130.3104050632926,131.77964536052818,10.401000024987507,10.401100024987507
odom_position_endpoint,epoch_0,1,1,13.277891828155333,13.277891828155333,13.277891828155333,127.65853415750881,127.65853415750881,127.65853415750881,10.401100024987507,10.401100024987507
speed_target_vs_truth,speed_2.00,28,28,0.007150000000000101,0.007500000000000062,0.00770000000000004,0.35750000000000504,0.3750000000000031,0.385000000000002,2.0,2.0
speed_target_vs_truth,speed_4.00,57,57,0.0027999999999996916,1.6503,1.7645,0.06999999999999229,41.2575,44.1125,4.0,4.0
