metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,238,0,0.0,0.1572079847432366,0.37697115631630823,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,96,96,0.03141221605198985,0.16624739516096287,0.3287283140438917,1.56773883113916,8.384276914256853,20.216617007882554,1.9929,2.8934332851192126
odom_speed_vs_truth,3-5_mps,63,63,0.21338698284332702,0.262839100741874,0.2881333289397512,5.331741281067519,6.56802190868794,8.005256577671556,4.0016,4.0028
odom_speed_vs_truth_acceleration,all_speeds,37,29,0.1384328321898316,0.2753030175218442,0.2762,5.008913535920587,8.4952786960082,11.91084612496042,2.6927639515998054,3.9584
odom_speed_vs_truth_acceleration,0-1_mps,8,0,0.12075149286867254,0.2762,0.2762,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,16,16,0.06100296979673714,0.17521324598582888,0.2257687863494131,2.9498625677262207,8.4952786960082,11.91084612496042,1.9709,2.8934332851192126
odom_speed_vs_truth_acceleration,3-5_mps,13,13,0.21979726804350497,0.2517078036509752,0.25979649621227185,5.852832402500533,6.442186105570696,6.802789820695729,3.7554,3.9584
odom_speed_vs_truth_steady-state,all_speeds,99,99,0.06815729167783413,0.22811870776646792,0.2881333289397512,2.350325867325758,5.722264780978111,7.200093181562076,1.993,4.0028
odom_speed_vs_truth_steady-state,1-3_mps,60,60,0.03045505541886684,0.09094445013117713,0.09623536744755512,1.52840840176653,4.569384019051255,4.8325537010623965,1.9928995342663005,1.9939775227930796
odom_speed_vs_truth_steady-state,3-5_mps,39,39,0.2134768823777491,0.262839100741874,0.2881333289397512,5.33372182634792,6.56802190868794,7.200093181562076,4.001800796137155,4.0028
odom_speed_vs_truth_deceleration,all_speeds,36,31,0.06052763992035959,0.24179116608645979,0.3287283140438917,1.828944325367114,11.885183789898539,20.216617007882554,2.3491743564230254,4.001500552013033
odom_speed_vs_truth_deceleration,0-1_mps,5,0,0.1572079847432366,0.17810390369713613,0.17810390369713613,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,20,20,0.05907354528052611,0.24179116608645979,0.3287283140438917,2.967097278262703,18.155919025512596,20.216617007882554,2.0014027007755573,2.7312980764606873
odom_speed_vs_truth_deceleration,3-5_mps,11,11,0.03476144074370957,0.28562261054962734,0.28562261054962734,0.8687101324082575,8.005256577671556,8.005256577671556,3.5679382388103886,4.001500552013033
odom_position_vs_truth,distance_ge_1m,251,251,0.06027257985853218,0.20821940340417688,0.2891896267551525,0.542673544185729,12.219886273297849,27.753323105101003,10.292087677030766,11.1066
odom_position_vs_truth,distance_ge_5m,209,209,0.06027257985853218,0.11008030554271642,0.1905605560756678,0.542673544185729,1.719013579374345,3.0654487496890126,11.0803,11.1066
odom_position_vs_truth,distance_ge_10m,131,131,0.06027257985853218,0.06027257985853218,0.06341927684054482,0.542673544185729,0.542673544185729,0.6316912709723976,11.1066,11.1066
odom_position_endpoint,epoch_0,1,1,0.06027257985853218,0.06027257985853218,0.06027257985853218,0.542673544185729,0.542673544185729,0.542673544185729,11.1066,11.1066
speed_target_vs_truth,speed_2.00,32,32,0.007100000000000106,0.007200557372837091,0.007400000000000073,0.3550000000000053,0.36002786864185454,0.37000000000000366,2.0,2.0
speed_target_vs_truth,speed_4.00,32,32,0.0019999999999997797,0.0027999999999996916,0.0027999999999996916,0.04999999999999449,0.06999999999999229,0.06999999999999229,4.0,4.0
