record_type,name,speed_mps,value,value_2,samples
coefficient,c0,,0.239936498,,844
coefficient,c1,,43.409633335,,844
coefficient,c2,,-1.891660824,,844
coefficient,c3,,0.528163591,,844
operating_point,,0.000000,0.000000,0.023036,844
operating_point,,2.000000,0.079688,0.022489,844
operating_point,,4.000000,0.160948,0.021967,844
operating_point,,6.000000,0.238522,0.021469,844
operating_point,,8.000000,0.312656,0.020993,844
operating_point,,10.000000,0.383573,0.020538,844
operating_point,,12.000000,0.451479,0.020101,844
operating_point,,14.000000,0.516561,0.019684,844
operating_point,,16.000000,0.578991,0.019283,844
operating_point,,18.000000,0.638929,0.018898,844
operating_point,,20.000000,0.696521,0.018528,844
operating_point,,23.000000,0.778803,0.017999,844
