throttle,speed_bin_mps,acceleration_mps2,acceleration_std_mps2,samples
0.04,0.0,0.6157666696325296,1.5847793686779559,4
0.04,0.5,3.6752536563704723,1.5241863311351693,8
0.04,1.0,-0.0003527559902775871,0.20467731052476998,64
0.05,0.0,3.1231904874279337,1.161803687006376,4
0.05,0.5,5.133353352303711,0.0,1
0.05,1.0,0.0,1.3194512036897499,75
0.06,0.0,4.022818377543747,1.6034201303899265,4
0.06,0.5,5.492619222032409,0.7644340546298712,3
0.06,1.0,0.0,1.4740474989060053,61
0.06,1.5,0.016858694804978966,0.020405562221365386,7
0.07,0.0,3.1572261212192023,1.4200156421423615,5
0.07,0.5,4.197798359430199,0.6634173742749081,4
0.07,1.0,4.422695192807276,0.6806546386149941,2
0.07,1.5,0.0,0.5754313908470988,299
0.08,0.0,2.557680839046914,0.4226078038915149,3
0.08,0.5,4.505112963087262,0.43570728787607277,4
0.08,1.0,4.766923569129801,1.0694520922516089,4
0.08,1.5,0.0,0.6737986497728207,244
0.09,0.0,1.9442329492812491,1.4203594303117126,3
0.09,0.5,5.824996059542865,1.0718382193944525,5
0.09,1.0,4.333857562226073,0.5402880862938259,4
0.09,1.5,4.729659732212342,0.6677340976608455,2
0.09,2.0,-0.0003800186643221702,1.1924841474287888,62
0.1,0.0,3.025922689902739,1.2832855442705429,4
0.1,0.5,3.542729927756538,0.0,1
0.1,1.0,4.50672370147456,0.42963639638353635,5
0.1,1.5,4.195536048565553,0.4532563100581105,5
0.1,2.0,0.0,1.1484222760719416,90
0.12,0.0,3.066105813827166,0.6254350265335058,4
0.12,0.5,4.177015341419605,1.815316743501983,4
0.12,1.0,4.595174614426762,0.7021531896514552,2
0.12,1.5,4.268717062893227,0.7023392983208976,5
0.12,2.0,4.493298136425606,0.4023814994374098,4
0.12,2.5,0.0,0.6389448303759673,271
0.15,0.0,2.669279434422106,0.36689940468240256,3
0.15,0.5,4.057490487135054,1.3158339176978229,4
0.15,1.0,4.520404457300199,1.2052540609154003,2
0.15,1.5,5.46320459538446,0.6493581413036323,5
0.15,2.0,3.9867190184268457,0.8110805342292827,5
0.15,2.5,4.235564610210146,0.47313291793027,5
0.15,3.0,5.658407717060013,0.0,1
0.15,3.5,0.0,1.2035616036131815,83
0.2,0.0,3.5652818729652975,0.0,1
0.2,0.5,4.715992168985059,0.9862714313647712,5
0.2,1.0,4.622060070996121,0.8265157934789774,4
0.2,1.5,3.8439962138854233,0.0,1
0.2,2.0,4.325731100006465,0.8624894541750192,6
0.2,2.5,4.378509744262101,0.9110286614284596,4
0.2,3.0,4.003951428866371,1.054742967201949,6
0.2,3.5,3.7780226711920184,0.5954065775991157,5
0.2,4.0,4.110327061896726,0.0,1
0.2,4.5,0.0,1.2627046749238218,72
