metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,204,0,0.0,0.022764007355358884,0.5031,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,79,79,0.07155233044617404,0.24779656841575948,0.32132248254701556,3.5138078283086194,13.73133790845252,22.93374981092692,1.9924,2.9186
odom_speed_vs_truth,3-5_mps,86,86,0.12279080720235402,0.3544456656281003,0.3960754273005733,3.304910142575035,8.986731209353218,12.093868934892843,4.0015,4.0029
odom_speed_vs_truth_acceleration,all_speeds,36,30,0.15416677363033693,0.3557361103103647,0.5031,8.063870986893136,14.147677328904338,22.93374981092692,2.79385,3.9707
odom_speed_vs_truth_acceleration,0-1_mps,6,0,0.19243417037886978,0.5031,0.5031,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,18,18,0.13598528778811447,0.26210982658908377,0.313875481293866,7.998321571183893,14.147677328904338,22.93374981092692,2.002,2.9186
odom_speed_vs_truth_acceleration,3-5_mps,12,12,0.3180083245260761,0.3557361103103647,0.3960754273005733,8.148627185109314,9.429876017059774,10.149014177742359,3.8349,3.9707
odom_speed_vs_truth_steady-state,all_speeds,101,101,0.02101162034215065,0.31872877520820575,0.34201260815500234,0.5690171306634351,7.96443627297548,8.572603974208,4.0015,4.0029
odom_speed_vs_truth_steady-state,1-3_mps,37,37,0.0070111040307432315,0.10697742892722384,0.10835866018268869,0.3518747317813416,5.379264289597418,5.453928940139355,1.9925,1.9929
odom_speed_vs_truth_steady-state,3-5_mps,64,64,0.0534773769125656,0.3224745686511019,0.34201260815500234,1.336325290379984,8.076523474570074,8.572603974208,4.0016,4.0029
odom_speed_vs_truth_deceleration,all_speeds,39,34,0.07155233044617404,0.24826710784835693,0.3831579555952751,4.532188521327128,13.697194362377578,17.688631256302493,1.99295,4.0015
odom_speed_vs_truth_deceleration,0-1_mps,5,0,0.04105737172714061,0.22321294138134629,0.22321294138134629,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,24,24,0.06951457696459185,0.24826710784835693,0.32132248254701556,5.459943581711531,14.710381456915147,17.688631256302493,1.98225,2.6858
odom_speed_vs_truth_deceleration,3-5_mps,10,10,0.07939217970414303,0.3831579555952751,0.3831579555952751,2.5059080772723634,12.093868934892843,12.093868934892843,3.6812,4.0015
odom_position_vs_truth,distance_ge_1m,217,217,0.07238485661969962,0.19301960512216687,0.26500981425219283,0.5887719890030988,5.142027518572565,13.581279787019088,10.619300032467528,12.413800032467528
odom_position_vs_truth,distance_ge_5m,177,177,0.07238485661969962,0.16039584936409312,0.26500981425219283,0.5830999084114574,2.4786212204196176,5.142027518572565,11.57210003246753,12.413800032467528
odom_position_vs_truth,distance_ge_10m,120,120,0.07238485661969962,0.11072907175342118,0.13603153367766746,0.5830999084114574,0.9353909727777575,1.3400537201767784,12.413050032467527,12.413800032467528
odom_position_endpoint,epoch_0,1,1,0.07238485661969962,0.07238485661969962,0.07238485661969962,0.5830999084114574,0.5830999084114574,0.5830999084114574,12.413800032467528,12.413800032467528
speed_target_vs_truth,speed_2.00,26,26,0.007300000000000084,0.008199999999999985,0.008199999999999985,0.3650000000000042,0.40999999999999925,0.40999999999999925,2.0,2.0
speed_target_vs_truth,speed_4.00,42,42,0.0015499999999999403,0.002100000000000435,0.0022999999999999687,0.03874999999999851,0.05250000000001087,0.05749999999999922,4.0,4.0
