motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
braking,asymptotic,0.0,0.0,1.7380499999999999,-1.7303,-1.0,0.0,-1.0,-1.0,120
braking,asymptotic,2.0,2.358127133833748,1.5018500000000001,0.9491390671976196,0.5452821027342563,0.18865599059476065,0.32850047521256126,1.3157999720993423,6
braking,asymptotic,4.0,5.646205517494007,1.62135,4.024855517494006,2.65799172639489,0.7659878059904438,1.892003920404446,3.4239795323853337,4
braking,asymptotic,6.0,7.590548239985029,2.9768,4.613748239985029,1.5499019887076826,0.0,1.5499019887076826,1.5499019887076826,1
braking,asymptotic,8.0,9.044107893139422,4.6813,4.362807893139422,0.9319650296155816,0.0,0.9319650296155816,0.9319650296155816,1
braking,asymptotic,10.0,11.894563460971913,3.7096,8.184963460971913,2.2064275018794244,0.0,2.2064275018794244,2.2064275018794244,1
braking,asymptotic,12.0,13.390076469462397,1.498,11.892076469462397,7.93863582741148,0.0,7.93863582741148,7.93863582741148,1
braking,asymptotic,16.0,17.730267399365445,2.43505,15.295217399365445,6.284451073760705,0.15211775409159278,6.132333319669112,6.436568827852297,2
braking,asymptotic,20.0,20.007398273891567,1.0009,19.006498273891566,18.98940780686539,0.0,18.98940780686539,18.98940780686539,1
braking,asymptotic,26.0,27.02968131349906,1.498,25.53168131349906,17.043846003670936,0.0,17.043846003670936,17.043846003670936,1
braking,asymptotic,38.0,39.944786297962324,1.993,37.95178629796232,19.04254204614266,0.0,19.04254204614266,19.04254204614266,1
braking,asymptotic,40.0,40.09290293616121,4.9216,35.17130293616121,7.146314803348751,0.0,7.146314803348751,7.146314803348751,1
braking,asymptotic,48.0,48.55700171141577,3.7096,44.84740171141577,12.089551895464679,0.0,12.089551895464679,12.089551895464679,1
braking,post_extremum,0.0,1.4360094777100707,1.7458,-0.3097905222899293,-0.17744903327410316,0.0,-0.17744903327410316,-0.17744903327410316,1
braking,post_extremum,2.0,3.7100881062737434,4.9216,-1.2115118937262563,-0.24616220207376796,0.0,-0.24616220207376796,-0.24616220207376796,1
braking,pre_extremum,0.0,0.8944369571579829,1.0009,-0.10646304284201702,-0.10636731226098214,0.0,-0.10636731226098214,-0.10636731226098214,1
braking,pre_extremum,2.0,2.49435332559336,2.4859,-0.22404758843297579,-0.0901273536477637,0.05886247979028958,-0.14898983343805328,0.14994851578689794,3
steady,asymptotic,0.0,0.0,1.993,-1.993,-1.0,0.0,-1.0,-1.0,659
steady,asymptotic,2.0,3.0400823488552304,1.7458,1.2322624686274435,0.7144073799419803,0.40315911780346386,-0.27744619449430336,1.7390970210822703,90
steady,asymptotic,4.0,4.840029318538967,1.993,2.7852680215667585,1.3809389034861355,0.37120211027014993,0.7842632453743816,2.2138142576365643,101
steady,asymptotic,6.0,6.9730829524224145,2.9768,4.360881944740894,1.5163436179369518,0.3829887225902482,1.0791764288433083,3.8803296664973725,40
steady,asymptotic,8.0,8.941004354391273,2.97695,5.947587544394745,1.918551502943921,0.3812961505814487,1.2654611210960773,3.8173639495253684,28
steady,asymptotic,10.0,10.654517966285058,2.5053,8.096687337558315,3.4176325744623703,1.585944813649297,1.276999377789428,9.260842421203302,20
steady,asymptotic,12.0,13.213047380229824,2.6971,10.653181029686422,3.949865051235187,1.7618343929254219,1.8333281577341018,5.981240526461525,9
steady,asymptotic,14.0,14.468722535135191,2.3643,12.539170545829883,5.32026793930862,2.921049969050836,1.93984121731453,11.451669612789956,12
steady,asymptotic,16.0,16.44971982850772,1.7458,14.583349591999719,8.225174267227374,0.9390077776909833,4.6669738987086,9.735213345794206,14
steady,asymptotic,18.0,18.57469858212072,1.7136,16.86109858212072,9.839576670238516,1.2658524857967564,2.7187549692707176,11.452188070704757,5
steady,asymptotic,20.0,20.607789615959213,1.8695,19.48243961595921,10.345524911016092,2.938316672241841,9.051094840065572,19.469133711928173,10
steady,asymptotic,22.0,22.74312413391065,1.9931,20.584403833476433,10.182961746760203,3.3610212714801664,6.469397043616127,17.19886703521697,9
steady,asymptotic,24.0,24.99124161791195,1.993,23.24544161791195,11.488592168156934,2.116790633613393,7.426374995997947,15.368369842982085,15
steady,asymptotic,26.0,27.048675216742726,1.4978,25.710687439830764,17.54961946084743,3.092783497020008,7.897290475534517,20.64240295786744,6
steady,asymptotic,28.0,28.46290346841025,2.4859,25.94144538433905,10.302776136613966,1.5882352254546497,8.714540911159316,15.86279662910523,7
steady,asymptotic,30.0,30.940910554710403,1.7481,29.04605287300391,16.63767491866417,0.062062255816922374,5.43948674170441,16.699737174481093,5
steady,asymptotic,32.0,33.60839604706844,1.993,31.708395449549403,16.041214041867505,0.17799475081460248,15.773734971868421,17.479181507564405,6
steady,asymptotic,34.0,35.53612891210055,1.993,33.05002891210055,17.01539074585038,1.5121506966248432,13.293925792245103,22.75740902458969,9
steady,asymptotic,36.0,36.64579559001768,1.993,34.652795590017675,17.387253181142835,8.522257657719763,8.864198008357446,36.07852336487854,5
steady,asymptotic,38.0,39.351564497980775,2.48525,36.37396449798078,15.145106014772349,2.9292393629839735,12.21542280887288,21.73214348037674,4
steady,asymptotic,40.0,41.145613687935075,2.2397,38.939565451638614,17.38606306721374,4.693967945157555,12.692095122056186,22.568343274106468,9
steady,asymptotic,42.0,43.02977603158952,1.7458,41.28397603158952,23.647597681057118,0.0,23.51867988194112,23.647597681057118,3
steady,asymptotic,44.0,45.42367589545068,1.7458,43.262622503623454,25.018831421383133,0.4223596336146862,19.315395349416672,25.0683927306597,9
