event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
1,25805891821339,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
2,25805892054547,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
12,25805916906334,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
13,25805917090169,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
23,25805941984817,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
24,25805942144387,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
34,25805966876468,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
35,25805967025839,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
45,25805991723636,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
46,25805991889688,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
56,25806016732638,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
57,25806016904641,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
67,25806042214539,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
68,25806042411670,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
78,25806066052319,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
79,25806066199356,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
89,25806091991961,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
90,25806092202196,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
100,25806116808752,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
101,25806116983951,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
111,25806141935535,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
112,25806142096007,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
122,25806167024628,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
123,25806167199697,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
133,25806192675486,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
134,25806192825989,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
144,25806216325684,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
145,25806216491245,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
155,25806241959451,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
156,25806242136133,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
166,25806266460918,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
167,25806266642931,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
177,25806292010076,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
178,25806292182029,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
188,25806316165523,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
189,25806316306208,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
199,25806341878960,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
200,25806342059549,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
210,25806367011444,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
211,25806367170823,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
221,25806391436638,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
222,25806391597361,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
232,25806417035499,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
233,25806417205148,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
243,25806441458029,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
244,25806441661171,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
254,25806466605641,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
255,25806466776362,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
265,25806491889630,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
266,25806492061073,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
276,25806517307932,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
277,25806517472040,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
287,25806542104875,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
288,25806542286968,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
298,25806568227571,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
299,25806568385057,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
309,25806591994949,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
310,25806592139871,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
356,25806619092657,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
