event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
7,25805895434711,/odom,Odometry,1789396856965307186,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0,""yaw_rate_radps"":0.0}"
8,25805895745716,/ekf_odom,Odometry,1789396856965307186,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0,""yaw_rate_radps"":0.0}"
18,25805918665711,/odom,Odometry,1789396856990307199,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-1.5261820685896765e-05,""yaw_rate_radps"":0.0}"
19,25805918903839,/ekf_odom,Odometry,1789396856990307199,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-1.5261820685896765e-05,""yaw_rate_radps"":0.0}"
29,25805943482973,/odom,Odometry,1789396857015307186,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-2.990400521030168e-05,""yaw_rate_radps"":0.0}"
30,25805943669974,/ekf_odom,Odometry,1789396857015307186,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-2.9904005210301683e-05,""yaw_rate_radps"":0.0}"
40,25805968363604,/odom,Odometry,1789396857040307196,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-4.598689868418049e-05,""yaw_rate_radps"":0.0}"
41,25805968572967,/ekf_odom,Odometry,1789396857040307196,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-4.598689868418049e-05,""yaw_rate_radps"":0.0}"
51,25805993210150,/odom,Odometry,1789396857065307202,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-6.048995136231916e-05,""yaw_rate_radps"":0.0}"
52,25805993417490,/ekf_odom,Odometry,1789396857065307202,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-6.048995136231916e-05,""yaw_rate_radps"":0.0}"
62,25806018192963,/odom,Odometry,1789396857090307186,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-7.281287559512961e-05,""yaw_rate_radps"":0.0}"
63,25806018382910,/ekf_odom,Odometry,1789396857090307186,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-7.281287559512961e-05,""yaw_rate_radps"":0.0}"
73,25806044202857,/odom,Odometry,1789396857115307186,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00019711135147382203,""yaw_rate_radps"":0.0}"
74,25806044496789,/ekf_odom,Odometry,1789396857115307186,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00019711135147382197,""yaw_rate_radps"":0.0}"
84,25806067454696,/odom,Odometry,1789396857140307205,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0001869698885745841,""yaw_rate_radps"":0.0}"
85,25806067612903,/ekf_odom,Odometry,1789396857140307205,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00018696988857458408,""yaw_rate_radps"":0.0}"
95,25806093683521,/odom,Odometry,1789396857164307186,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.000176468156884102,""yaw_rate_radps"":0.0}"
96,25806093983004,/ekf_odom,Odometry,1789396857164307186,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.000176468156884102,""yaw_rate_radps"":0.0}"
106,25806118309823,/odom,Odometry,1789396857190307217,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00016560613370364408,""yaw_rate_radps"":0.0}"
107,25806118534886,/ekf_odom,Odometry,1789396857190307217,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00016560613370364408,""yaw_rate_radps"":0.0}"
117,25806143609983,/odom,Odometry,1789396857215307186,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00015818234047237914,""yaw_rate_radps"":0.0}"
118,25806143864371,/ekf_odom,Odometry,1789396857215307186,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0001581823404723791,""yaw_rate_radps"":0.0}"
128,25806168487518,/odom,Odometry,1789396857240307186,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00015057959580189184,""yaw_rate_radps"":0.0}"
129,25806168659862,/ekf_odom,Odometry,1789396857240307186,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0001505795958018918,""yaw_rate_radps"":0.0}"
139,25806194317202,/odom,Odometry,1789396857265307205,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.0001428166740393699,""yaw_rate_radps"":0.0}"
141,25806195111716,/ekf_odom,Odometry,1789396857265307205,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":0.00014281667403936987,""yaw_rate_radps"":0.0}"
