event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
4,25805894407360,/autodrive/roboracer_1/imu,Imu,1789396856965307186,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0843,""ax_mps2"":-0.0296,""ay_mps2"":0.0012,""az_mps2"":0.0924,""orientation_w"":0.7071,""orientation_x"":0.0051,""orientation_y"":0.0051,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
15,25805918042880,/autodrive/roboracer_1/imu,Imu,1789396856990307199,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0746,""ax_mps2"":-0.0261,""ay_mps2"":-0.0002,""az_mps2"":0.0722,""orientation_w"":0.7071,""orientation_x"":0.0058,""orientation_y"":0.0058,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
26,25805942915336,/autodrive/roboracer_1/imu,Imu,1789396857015307186,,"{""angular_velocity_x_radps"":0.0001,""angular_velocity_y_radps"":0.0659,""ax_mps2"":-0.0233,""ay_mps2"":0.001,""az_mps2"":0.0701,""orientation_w"":0.7071,""orientation_x"":0.0064,""orientation_y"":0.0064,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
37,25805967793412,/autodrive/roboracer_1/imu,Imu,1789396857040307196,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0581,""ax_mps2"":-0.0217,""ay_mps2"":0.0003,""az_mps2"":0.0746,""orientation_w"":0.7071,""orientation_x"":0.007,""orientation_y"":0.007,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
48,25805992686927,/autodrive/roboracer_1/imu,Imu,1789396857065307202,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0514,""ax_mps2"":-0.0186,""ay_mps2"":-0.0012,""az_mps2"":0.0316,""orientation_w"":0.7071,""orientation_x"":0.0075,""orientation_y"":0.0075,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
59,25806017652036,/autodrive/roboracer_1/imu,Imu,1789396857090307186,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0454,""ax_mps2"":-0.0153,""ay_mps2"":-0.0015,""az_mps2"":0.0377,""orientation_w"":0.7071,""orientation_x"":0.0079,""orientation_y"":0.0079,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
70,25806043467885,/autodrive/roboracer_1/imu,Imu,1789396857115307186,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0399,""ax_mps2"":-0.0158,""ay_mps2"":0.0,""az_mps2"":0.0273,""orientation_w"":0.7071,""orientation_x"":0.0083,""orientation_y"":0.0083,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
81,25806066962210,/autodrive/roboracer_1/imu,Imu,1789396857140307205,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0352,""ax_mps2"":-0.0128,""ay_mps2"":0.0002,""az_mps2"":0.0197,""orientation_w"":0.7071,""orientation_x"":0.0086,""orientation_y"":0.0086,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
92,25806093039360,/autodrive/roboracer_1/imu,Imu,1789396857164307186,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0313,""ax_mps2"":-0.0124,""ay_mps2"":0.0019,""az_mps2"":0.0703,""orientation_w"":0.7071,""orientation_x"":0.0089,""orientation_y"":0.0089,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
103,25806117779356,/autodrive/roboracer_1/imu,Imu,1789396857190307217,,"{""angular_velocity_x_radps"":0.0001,""angular_velocity_y_radps"":0.0274,""ax_mps2"":-0.0103,""ay_mps2"":-0.0003,""az_mps2"":0.0118,""orientation_w"":0.7071,""orientation_x"":0.0092,""orientation_y"":0.0092,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
