stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788475017.725287,1.416988931,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0003,-0.0021,0.0021213203435596424,0.0,0.0,0.0,0.0,1788475017.7042184,1788475017.704094,1788475017.7043378,1788475017.7039676,1788475017.704094,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1558,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0,-0.1558,0.0007,0.0592,0.0,-0.1558,0.0007,0.0592,nan,nan,nan,nan,nan,0.0,0.0,1.6534083130403943e-18,0.02517570913000001,0.02517570913000001,nan,1,nan,1,nan,1,nan,1,nan,52,nan,1,nan,1,nan,1,nan,nan,nan,54,nan,69,nan,69,nan,69,nan,69,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475017.716078,0.0,0.0,0.0,1788475017.716143
1788475017.7453065,1.437008349,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0003,-0.0021,0.0021213203435596424,0.0,0.0,0.0,0.0,1788475017.7042184,1788475017.704094,1788475017.7043378,1788475017.7039676,1788475017.704094,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1558,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0,-0.1558,0.0007,0.0592,0.0,-0.1558,0.0007,0.0592,nan,nan,nan,nan,nan,0.0,0.0,1.6534083130403943e-18,0.02517570913000001,0.02517570913000001,nan,1,nan,1,nan,1,nan,1,nan,52,nan,1,nan,1,nan,1,nan,nan,nan,54,nan,70,nan,70,nan,70,nan,70,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475017.726006,0.0,0.0,0.0,1788475017.7261517
1788475017.7653852,1.457087057,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0003,-0.0021,0.0021213203435596424,0.0,0.0,0.0,0.0,1788475017.7042184,1788475017.704094,1788475017.7043378,1788475017.7039676,1788475017.704094,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1558,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0,-0.1558,0.0007,0.0592,0.0,-0.1558,0.0007,0.0592,nan,nan,nan,nan,nan,0.0,0.0,1.6534083130403943e-18,0.02517570913000001,0.02517570913000001,nan,1,nan,1,nan,1,nan,1,nan,52,nan,1,nan,1,nan,1,nan,nan,nan,54,nan,71,nan,71,nan,71,nan,71,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475017.7459588,0.0,0.0,0.0,1788475017.7460325
1788475017.7852368,1.476938662,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0,1788475017.7812064,1788475017.7811296,1788475017.7812874,1788475017.7810516,1788475017.7811296,0.0,0.0,0.0,0.0,0.00404810905456543,0.0036995410919189453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1558,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029447078704833984,0.0,0,-0.1558,0.0007,0.0592,0.0,-0.1558,0.0007,0.0592,nan,nan,nan,nan,nan,0.0,0.0,1.734723475976807e-18,0.025946065510000012,0.025946065510000012,nan,4,nan,4,nan,4,nan,4,nan,55,nan,4,nan,4,nan,4,nan,nan,nan,57,nan,72,nan,72,nan,72,nan,72,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475017.766335,0.0,0.0,0.0,1788475017.7664514
1788475017.8056417,1.497343468,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0,1788475017.7812064,1788475017.7811296,1788475017.7812874,1788475017.7810516,1788475017.7811296,0.0,0.0,0.0,0.0,0.00404810905456543,0.0036995410919189453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1558,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029447078704833984,0.0,0,-0.1558,0.0007,0.0592,0.0,-0.1558,0.0007,0.0592,nan,nan,nan,nan,nan,0.0,0.0,1.734723475976807e-18,0.025946065510000012,0.025946065510000012,nan,4,nan,4,nan,4,nan,4,nan,55,nan,4,nan,4,nan,4,nan,nan,nan,57,nan,73,nan,73,nan,73,nan,73,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475017.7861555,0.0,0.0,0.0,1788475017.786306
1788475017.8255997,1.517301487,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0,1788475017.7812064,1788475017.7811296,1788475017.7812874,1788475017.7810516,1788475017.7811296,0.0,0.0,0.0,0.0,0.00404810905456543,0.0036995410919189453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1558,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029447078704833984,0.0,0,-0.1558,0.0007,0.0592,0.0,-0.1558,0.0007,0.0592,nan,nan,nan,nan,nan,0.0,0.0,1.734723475976807e-18,0.025946065510000012,0.025946065510000012,nan,4,nan,4,nan,4,nan,4,nan,55,nan,4,nan,4,nan,4,nan,nan,nan,57,nan,74,nan,74,nan,74,nan,74,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475017.8076098,0.0,0.0,0.0,1788475017.8078632
1788475017.8452492,1.536950905,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0013,0.0013152946437965905,0.0,0.0,0.0,0.0,1788475017.8338938,1788475017.8335636,1788475017.834231,1788475017.8332028,1788475017.8335636,0.0,0.0,0.0,0.0,0.05215120315551758,0.05243396759033203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1558,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05294346809387207,0.0,0,-0.1558,0.0007,0.0592,0.0,-0.1558,0.0007,0.0592,nan,nan,nan,nan,nan,0.0,0.0,1.7618285302889447e-18,0.02647040519000001,0.02647040519000001,nan,5,nan,5,nan,5,nan,5,nan,56,nan,5,nan,5,nan,5,nan,nan,nan,58,nan,75,nan,75,nan,75,nan,75,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475017.8287673,0.0,0.0,0.0,1788475017.8293903
1788475017.8652852,1.556987027,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788475017.8529017,1788475017.8528378,1788475017.8529859,1788475017.8527496,1788475017.8528378,0.0,0.0,0.0,0.0,0.0195467472076416,0.019274234771728516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1558,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018754959106445312,0.0,0,-0.1558,0.0007,0.0592,0.0,-0.1558,0.0007,0.0592,nan,nan,nan,nan,nan,0.0,0.0,1.7889335846010823e-18,0.02666314848000001,0.02666314848000001,nan,6,nan,6,nan,6,nan,6,nan,57,nan,6,nan,6,nan,6,nan,nan,nan,59,nan,76,nan,76,nan,76,nan,76,nan,6,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475017.8458815,0.0,0.0,0.0,1788475017.8459687
1788475017.885295,1.576996739,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788475017.8529017,1788475017.8528378,1788475017.8529859,1788475017.8527496,1788475017.8528378,0.0,0.0,0.0,0.0,0.0195467472076416,0.019274234771728516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1558,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018754959106445312,0.0,0,-0.1558,0.0007,0.0592,0.0,-0.1558,0.0007,0.0592,nan,nan,nan,nan,nan,0.0,0.0,1.7889335846010823e-18,0.02666314848000001,0.02666314848000001,nan,6,nan,6,nan,6,nan,6,nan,57,nan,6,nan,6,nan,6,nan,nan,nan,59,nan,77,nan,77,nan,77,nan,77,nan,6,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475017.8659198,0.0,0.0,0.0,1788475017.8659968
1788475017.906352,1.598053846,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0002,0.0022,0.0022181073012818835,0.0,0.0,0.0,0.0,1788475017.9028563,1788475017.9027965,1788475017.902923,1788475017.9027305,1788475017.9027965,0.0,0.0,0.0,0.0,0.0022068023681640625,0.002206563949584961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1558,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002183675765991211,0.0,0,-0.1558,0.0007,0.0592,0.0,-0.1558,0.0007,0.0592,nan,nan,nan,nan,nan,0.0,0.0,1.8973538018496328e-18,0.02716273619000001,0.02716273619000001,nan,9,nan,10,nan,10,nan,10,nan,61,nan,10,nan,10,nan,9,nan,nan,nan,63,nan,78,nan,78,nan,78,nan,78,nan,10,nan,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788475017.885948,0.0,0.0,0.0,1788475017.886021
