stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788507503.402531,0.038762396000000005,waiting,odom,1,1788507503.4018278,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788507503.4018278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788507503.4027832,0.039014602,waiting,gt_odom,1,1788507503.4019458,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788507503.4018278,1788507503.4019458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,nan,nan,nan,nan,nan,0.0,nan,-0.1581,0.0,0.0592,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788507503.4029543,0.0391859,waiting,imu,1,1788507503.4018803,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,0.0003,-0.0002,-0.0039,0.003916631205513227,0.0,0.0,0.0,0.0,1788507503.4018803,1788507503.4018278,1788507503.4019458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,nan,nan,nan,nan,nan,0.0,nan,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788507503.4036229,0.039854195,waiting,left_encoder,1,1788507503.4017491,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,0.0003,-0.0002,-0.0039,0.003916631205513227,0.0,0.0,0.0,0.0,1788507503.4018803,1788507503.4018278,1788507503.4019458,1788507503.4017491,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,nan,nan,nan,nan,nan,0.0,nan,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788507503.4037168,0.039948154,waiting,right_encoder,1,1788507503.4018278,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,0.0003,-0.0002,-0.0039,0.003916631205513227,0.0,0.0,0.0,0.0,1788507503.4018803,1788507503.4018278,1788507503.4019458,1788507503.4017491,1788507503.4018278,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,nan,nan,nan,nan,nan,0.0,nan,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788507503.4041162,0.040347595,waiting,odom,2,1788507503.402917,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,nan,0.0003,-0.0002,-0.0039,0.003916631205513227,0.0,0.0,0.0,0.0,1788507503.4018803,1788507503.402917,1788507503.4019458,1788507503.4017491,1788507503.4018278,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,nan,nan,nan,nan,nan,0.0,nan,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,2,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788507503.4043024,0.040533879,waiting,gt_odom,2,1788507503.4030101,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,0.0,0.0003,-0.0002,-0.0039,0.003916631205513227,0.0,0.0,0.0,0.0,1788507503.4018803,1788507503.402917,1788507503.4030101,1788507503.4017491,1788507503.4018278,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001064300537109375,0.0,nan,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788507503.4044642,0.04069567,waiting,imu,2,1788507503.402961,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,0.0,0.0003,-0.0002,-0.0039,0.003916631205513227,0.0,0.0,0.0,0.0,1788507503.402961,1788507503.402917,1788507503.4030101,1788507503.4017491,1788507503.4018278,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001064300537109375,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,1,nan,1,nan,2,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788507503.4045446,0.040776087,waiting,left_encoder,2,1788507503.402875,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,0.0,0.0003,-0.0002,-0.0039,0.003916631205513227,0.0,0.0,0.0,0.0,1788507503.402961,1788507503.402917,1788507503.4030101,1788507503.402875,1788507503.4018278,0.0,0.0,0.0,nan,0.0011258125305175781,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001064300537109375,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,1,nan,2,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788507503.4046092,0.04084059,waiting,right_encoder,2,1788507503.402917,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,0.0,0.0003,-0.0002,-0.0039,0.003916631205513227,0.0,0.0,0.0,0.0,1788507503.402961,1788507503.402917,1788507503.4030101,1788507503.402875,1788507503.402917,0.0,0.0,0.0,0.0,0.0011258125305175781,0.0010890960693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001064300537109375,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
