model,regime,bin,samples,absolute_error_median_mps,absolute_error_p95_mps,relative_error_median_pct,relative_error_p95_pct
leave_one_recording_out,accelerating,1-3_mps,674,0.08858031168007052,0.8885875055501006,4.067007616749796,41.413827399528905
leave_one_recording_out,accelerating,3-5_mps,883,0.07419587846804854,1.171398389718779,1.8649973236235189,29.668563124656366
leave_one_recording_out,accelerating,5-10_mps,2167,0.08134455910804661,0.9420792374522843,1.1107249151816025,13.519732551747191
leave_one_recording_out,accelerating,10-15_mps,2088,0.06295405952883737,0.9053784308721254,0.51938051887298,7.812265048521657
leave_one_recording_out,accelerating,15-20_mps,996,0.13015449496651588,0.684497221223825,0.7686804087183006,4.097054356957918
leave_one_recording_out,accelerating,20-23_mps,179,0.7307339809688926,1.930908941984404,3.384911438336637,8.828437695576564
leave_one_recording_out,steady,1-3_mps,699,0.3232977576318783,0.6732355566603238,21.508737532418618,35.68554070253035
leave_one_recording_out,steady,3-5_mps,541,1.0754117834466204,1.1446168435293727,28.94764472065254,30.39454202676677
leave_one_recording_out,steady,5-10_mps,939,0.6446266116586843,1.2153905038416746,7.633859906332184,21.62752433068833
leave_one_recording_out,steady,10-15_mps,377,0.9135219173314226,2.2536850716005894,7.623289017987617,18.823846912512753
leave_one_recording_out,steady,15-20_mps,1335,0.17176545737452997,0.6757404348850353,1.0467832300124238,3.820614782615792
leave_one_recording_out,steady,20-23_mps,216,2.6400251769950795,3.197259330637725,11.572096008934121,13.973287403169017
leave_one_recording_out,decelerating,1-3_mps,74,0.7811543633748677,1.7212628964609504,36.580200182714634,123.02725872945855
leave_one_recording_out,decelerating,3-5_mps,183,0.5172781967522528,2.8208114143813594,12.1250737428595,71.55033489803566
leave_one_recording_out,decelerating,5-10_mps,557,0.7925336198233843,2.300287267660322,11.296637197107481,35.11172659051095
leave_one_recording_out,decelerating,10-15_mps,340,0.4846952566376004,1.9813283506182664,3.9674418019328055,18.71780573748222
leave_one_recording_out,decelerating,15-20_mps,78,0.48862317996706395,1.7049538435589335,2.657629560034086,10.147018019462713
leave_one_recording_out,decelerating,20-23_mps,14,2.165938951992576,3.082708635886537,9.537068593354288,13.526920284346383
leave_one_recording_out,frozen,1-3_mps,390,0.04779438794431101,0.2608728598550175,2.2094021277873725,19.69482593980489
leave_one_recording_out,frozen,3-5_mps,388,0.02242477998279524,0.09071398648515602,0.565643279250327,2.2758404999645845
leave_one_recording_out,frozen,5-10_mps,529,0.03109027362268435,0.13487890401719826,0.43043353968250736,1.8433926983680462
leave_one_recording_out,frozen,10-15_mps,266,0.07021868771240314,0.504250009898247,0.5932416336207533,3.8401239937729965
leave_one_recording_out,frozen,15-20_mps,99,0.2611132420688804,1.1837168852380238,1.4729250802780038,6.759328308337125
leave_one_recording_out,frozen,20-23_mps,22,1.5392702714901656,2.1861822231873567,7.457422334726161,10.132767402146149
leave_one_recording_out,all,1-3_mps,1837,0.14956594444354643,0.8198122885982476,8.576281256690956,40.166030701965894
leave_one_recording_out,all,3-5_mps,1995,0.0901089639526238,1.3076944947479407,2.2281441993546696,30.944399387183864
leave_one_recording_out,all,5-10_mps,4192,0.13652721723319017,1.314468774547129,1.8522755535194997,20.96710428467149
leave_one_recording_out,all,10-15_mps,3071,0.12131497557803073,1.5136767194208005,0.9868165278162417,12.895712168077953
leave_one_recording_out,all,15-20_mps,2508,0.1620468570077307,0.7882597544477721,0.9803905501361136,4.4291312819855175
leave_one_recording_out,all,20-23_mps,431,1.2133791623437133,3.196439913971057,5.400869596225477,13.970179405899174
