candidate,min_lookahead,max_lookahead,lookahead_gain,cte_lookahead_weight,cte_lookahead_gain,curvature_lookahead_gain,curvature_speed_factor,curvature_speed_floor_ratio,cte_speed_factor,cte_speed_floor_ratio,curvature_preview_factor,curvature_feedforward_gain,heading_error_gain,speed_preview_distance,speed_profile_braking_decel,corridor_half_width_ref,corridor_speed_floor_ratio,corridor_lookahead_factor,wall_bias_gain,wall_bias_max_m,completed_lap,wall_violation,offtrack,steps,progress_m,max_abs_cte,mean_abs_cte,mean_speed,max_speed,elapsed_s,score
candidate,0.450000,0.950000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.500000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,558,89.535587,0.118971,0.055597,3.210823,6.844743,27.900000,0.889727
candidate,0.450000,0.950000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,567,89.475590,0.109184,0.056662,3.167511,6.881683,28.350000,0.895954
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.000000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,565,89.415593,0.130743,0.054701,3.171130,6.881583,28.250000,0.896830
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,0.000000,0.250000,0.100000,1,0,0,550,89.475590,0.111041,0.058327,3.258369,6.850836,27.500000,0.904141
candidate,0.650000,1.150000,0.030000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,537,89.475590,0.141133,0.060175,3.330164,6.799321,26.850000,0.944780
candidate,0.450000,0.950000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,592,89.435592,0.119129,0.060077,3.042474,6.861519,29.600000,0.955046
candidate,0.650000,1.150000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,559,89.515588,0.119668,0.063299,3.207941,6.829075,27.950000,0.967996
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.000000,0.100000,1,0,0,406,89.415593,0.390886,0.048509,4.309635,7.472875,20.300000,0.992784
candidate,0.650000,1.150000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.000000,1,0,0,406,89.415593,0.390886,0.048509,4.309635,7.472875,20.300000,0.992784
candidate,0.650000,1.150000,0.050000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.250000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,528,89.495589,0.184893,0.062791,3.377076,6.884009,26.400000,1.009263
candidate,0.450000,0.950000,0.140000,1.000000,0.041541,1.900372,0.101525,0.524011,1.500000,0.550000,1.624523,0.000000,0.300000,4.000000,1.500000,0.350000,0.250000,2.000000,0.250000,0.100000,1,0,0,569,89.495589,0.172278,0.063100,3.151341,6.837540,28.450000,1.024748
