time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
1.4144,0.003846,0.001611,-2.875116,0.0044,0.0151,-0.0054,-0.161955,-0.038356,-2.868256,0.00062860,0.00060402,0.00600403,-0.185529,-0.039769,-2.877868,0.00002801,0.00000287,0.00000246,-0.165801,-0.039967,0.006860,0.170550,-0.189374,-0.041380,-0.002752,0.193842,0.434,0.452,0.421
1.4195,-0.026047,0.011388,-2.863920,0.0063,0.0459,0.0584,-0.199606,-0.031840,-2.865714,0.00002106,0.00000267,0.00000400,-0.199608,-0.031840,-2.865716,0.00002185,0.00000273,0.00000400,-0.173559,-0.043228,-0.001794,0.178862,-0.173560,-0.043228,-0.001796,0.178863,0.522,0.687,0.832
1.4244,0.007313,-0.003336,-2.879894,-0.0415,0.0700,-0.0693,-0.166273,-0.046623,-2.881689,0.00022145,0.00020269,0.00200400,-0.199608,-0.031840,-2.865716,0.00002185,0.00000273,0.00000400,-0.173586,-0.043288,-0.001794,0.178902,-0.206921,-0.028504,0.014178,0.208875,0.522,0.687,0.832
1.4294,0.003129,-0.012027,-2.879629,0.0299,0.0708,0.0438,-0.170472,-0.055307,-2.881423,0.00032194,0.00030269,0.00300400,-0.199608,-0.031840,-2.865716,0.00002185,0.00000273,0.00000400,-0.173601,-0.043280,-0.001794,0.178915,-0.202737,-0.019813,0.013913,0.203703,0.522,0.687,0.832
1.4345,-0.003806,-0.008955,-2.879966,0.0777,-0.0136,0.0054,-0.177402,-0.052223,-2.881760,0.00042174,0.00040289,0.00400400,-0.199608,-0.031840,-2.865716,0.00002185,0.00000273,0.00000400,-0.173596,-0.043268,-0.001794,0.178907,-0.195802,-0.022885,0.014249,0.197135,0.522,0.687,0.832
1.4396,-0.017074,-0.000888,-2.885453,0.0169,-0.0345,-0.0713,-0.190655,-0.044132,-2.887247,0.00052155,0.00050425,0.00500400,-0.199608,-0.031840,-2.865716,0.00002185,0.00000273,0.00000400,-0.173581,-0.043244,-0.001794,0.178887,-0.182533,-0.030952,0.019737,0.185139,0.522,0.687,0.832
1.4443,0.002655,-0.002758,-2.873670,0.0087,-0.0586,-0.0830,-0.170934,-0.046000,-2.874285,0.00013178,0.00010448,0.00100708,-0.175444,-0.037055,-2.879730,0.00003365,0.00000467,0.00000708,-0.173589,-0.043242,-0.000616,0.178894,-0.178099,-0.034297,-0.006060,0.181371,0.350,0.655,3.657
1.4495,0.000671,-0.005114,-2.880406,-0.0232,-0.0001,-0.0982,-0.172919,-0.048355,-2.881022,0.00023179,0.00020448,0.00200708,-0.175444,-0.037055,-2.879730,0.00003365,0.00000467,0.00000708,-0.173590,-0.043241,-0.000616,0.178895,-0.176115,-0.031941,0.000676,0.178988,0.350,0.655,3.657
1.4545,0.007908,0.008579,-2.880665,-0.0460,-0.0118,-0.0106,-0.165674,-0.034666,-2.881281,0.00033210,0.00030456,0.00300708,-0.175444,-0.037055,-2.879730,0.00003365,0.00000467,0.00000708,-0.173582,-0.043246,-0.000616,0.178888,-0.183353,-0.045634,0.000936,0.188946,0.350,0.655,3.657
1.4595,-0.006603,0.007141,-2.880482,0.0826,0.0240,0.0663,-0.180186,-0.036095,-2.881098,0.00043203,0.00040483,0.00400708,-0.175444,-0.037055,-2.879730,0.00003365,0.00000467,0.00000708,-0.173583,-0.043237,-0.000616,0.178887,-0.168841,-0.044196,0.000752,0.174529,0.350,0.655,3.657
1.4644,-0.005027,0.004082,-2.879607,-0.0120,-0.0013,0.0194,-0.178612,-0.039156,-2.880223,0.00063200,0.00060476,0.00600708,-0.175444,-0.037055,-2.879730,0.00003365,0.00000467,0.00000708,-0.173585,-0.043238,-0.000616,0.178889,-0.170417,-0.041137,-0.000123,0.175312,0.350,0.655,3.657
1.4694,-0.006921,-0.000996,-2.878826,0.0324,0.0353,-0.0403,-0.179500,-0.043787,-2.877572,0.00013514,0.00010562,0.00100546,-0.177545,-0.038684,-2.878352,0.00003744,0.00000590,0.00000547,-0.172579,-0.042792,0.001254,0.177805,-0.170624,-0.037688,0.000474,0.174737,0.485,0.790,0.936
1.4745,-0.018428,0.009581,-2.884255,-0.0505,0.0181,0.0313,-0.191021,-0.033225,-2.883001,0.00023525,0.00020576,0.00200546,-0.177545,-0.038684,-2.878352,0.00003744,0.00000590,0.00000547,-0.172593,-0.042806,0.001254,0.177822,-0.159117,-0.048265,0.005904,0.166276,0.485,0.790,0.936
1.4796,-0.001594,-0.003974,-2.881827,-0.0582,-0.0055,-0.1017,-0.174170,-0.046759,-2.880574,0.00033533,0.00030594,0.00300546,-0.177545,-0.038684,-2.878352,0.00003744,0.00000590,0.00000547,-0.172576,-0.042785,0.001254,0.177800,-0.175951,-0.034710,0.003476,0.179342,0.485,0.790,0.936
1.4843,0.001962,-0.010431,-2.882488,0.0633,-0.0594,0.0343,-0.170606,-0.053211,-2.881234,0.00053574,0.00050614,0.00500546,-0.177545,-0.038684,-2.878352,0.00003744,0.00000590,0.00000547,-0.172568,-0.042781,0.001254,0.177791,-0.179507,-0.028253,0.004136,0.181717,0.485,0.790,0.936
1.4894,0.003291,-0.004710,-2.874131,0.0035,-0.0643,0.1007,-0.169284,-0.047489,-2.872877,0.00063540,0.00060623,0.00600546,-0.177545,-0.038684,-2.878352,0.00003744,0.00000590,0.00000547,-0.172575,-0.042779,0.001254,0.177798,-0.180836,-0.033973,-0.004221,0.183999,0.485,0.790,0.936
1.4945,0.012523,-0.003390,-2.872279,0.0129,0.0538,-0.0028,-0.161632,-0.046759,-2.873303,0.00002336,0.00000350,0.00000584,-0.161689,-0.046776,-2.873305,0.00002418,0.00000358,0.00000584,-0.174156,-0.043368,-0.001024,0.179474,-0.174212,-0.043386,-0.001026,0.179534,0.387,0.400,0.647
1.4995,0.020139,-0.009079,-2.878508,-0.0905,-0.0776,-0.0010,-0.154023,-0.052455,-2.879532,0.00012336,0.00010350,0.00100584,-0.161689,-0.046776,-2.873305,0.00002418,0.00000358,0.00000584,-0.174161,-0.043376,-0.001024,0.179482,-0.181828,-0.037697,0.005203,0.185694,0.387,0.400,0.647
1.5044,-0.007248,-0.000087,-2.879956,-0.0613,-0.0594,0.0387,-0.181400,-0.043435,-2.880980,0.00032347,0.00030425,0.00300584,-0.161689,-0.046776,-2.873305,0.00002418,0.00000358,0.00000584,-0.174152,-0.043348,-0.001024,0.179466,-0.154441,-0.046689,0.006651,0.161344,0.387,0.400,0.647
1.5094,-0.006168,0.010505,-2.875620,-0.0025,0.0042,-0.0206,-0.180309,-0.032844,-2.876644,0.00042411,0.00040420,0.00400584,-0.161689,-0.046776,-2.873305,0.00002418,0.00000358,0.00000584,-0.174141,-0.043349,-0.001024,0.179456,-0.155521,-0.057281,0.002315,0.165735,0.387,0.400,0.647
1.5145,-0.000063,-0.001968,-2.871603,0.0790,0.0142,0.1267,-0.174217,-0.045324,-2.872627,0.00052358,0.00050404,0.00500584,-0.161689,-0.046776,-2.873305,0.00002418,0.00000358,0.00000584,-0.174154,-0.043356,-0.001024,0.179470,-0.161626,-0.044808,-0.001702,0.167723,0.387,0.400,0.647
1.5195,-0.010385,0.001033,-2.876281,-0.0526,0.0471,0.0634,-0.184662,-0.042498,-2.876746,0.00002437,0.00000319,0.00000424,-0.184669,-0.042501,-2.876746,0.00002543,0.00000328,0.00000425,-0.174277,-0.043531,-0.000465,0.179631,-0.174284,-0.043533,-0.000464,0.179638,0.359,0.578,0.730
1.5243,0.011436,-0.011215,-2.868386,0.0272,0.0035,-0.0225,-0.162846,-0.054756,-2.868850,0.00022443,0.00020339,0.00200424,-0.184669,-0.042501,-2.876746,0.00002543,0.00000328,0.00000425,-0.174282,-0.043541,-0.000465,0.179639,-0.196105,-0.031286,-0.008360,0.198585,0.359,0.578,0.730
1.5294,0.003603,0.003231,-2.881033,0.0718,-0.0125,-0.1150,-0.170673,-0.040307,-2.881497,0.00032464,0.00030329,0.00300424,-0.184669,-0.042501,-2.876746,0.00002543,0.00000328,0.00000425,-0.174276,-0.043538,-0.000465,0.179632,-0.188271,-0.045731,0.004287,0.193746,0.359,0.578,0.730
1.5346,-0.003857,0.012229,-2.886060,-0.0472,-0.0635,0.0386,-0.178129,-0.031306,-2.886524,0.00042528,0.00040348,0.00400424,-0.184669,-0.042501,-2.876746,0.00002543,0.00000328,0.00000425,-0.174271,-0.043534,-0.000465,0.179627,-0.180812,-0.054729,0.009314,0.188913,0.359,0.578,0.730
1.5395,0.009396,0.014429,-2.884307,0.0176,-0.0052,0.0925,-0.164874,-0.029111,-2.884772,0.00052551,0.00050355,0.00500424,-0.184669,-0.042501,-2.876746,0.00002543,0.00000328,0.00000425,-0.174270,-0.043540,-0.000465,0.179627,-0.194065,-0.056929,0.007561,0.202243,0.359,0.578,0.730
1.5443,-0.006644,0.011746,-2.885245,0.0836,0.0577,-0.0489,-0.180186,-0.031815,-2.885467,0.00011728,0.00010259,0.00100293,-0.179780,-0.033718,-2.876210,0.00001780,0.00000263,0.00000294,-0.173542,-0.043562,-0.000222,0.178925,-0.173135,-0.045465,0.009035,0.179005,0.378,0.597,0.748
1.5495,-0.001168,-0.003271,-2.875205,-0.0306,-0.0383,0.0401,-0.174713,-0.046834,-2.875428,0.00021750,0.00020262,0.00200293,-0.179780,-0.033718,-2.876210,0.00001780,0.00000263,0.00000294,-0.173545,-0.043563,-0.000222,0.178929,-0.178612,-0.030447,-0.001005,0.181188,0.378,0.597,0.748
1.5545,0.004041,-0.007235,-2.883052,0.0470,0.0374,0.0081,-0.169505,-0.050799,-2.883275,0.00031765,0.00030273,0.00300293,-0.179780,-0.033718,-2.876210,0.00001780,0.00000263,0.00000294,-0.173546,-0.043564,-0.000222,0.178930,-0.183821,-0.026483,0.006842,0.185719,0.378,0.597,0.748
1.5596,0.001529,-0.003394,-2.884617,-0.0415,-0.0375,-0.0086,-0.172016,-0.046958,-2.884839,0.00041752,0.00040267,0.00400293,-0.179780,-0.033718,-2.876210,0.00001780,0.00000263,0.00000294,-0.173545,-0.043563,-0.000222,0.178929,-0.181308,-0.030324,0.008406,0.183827,0.378,0.597,0.748
1.5644,-0.003363,0.018520,-2.878145,0.0530,-0.0076,-0.0030,-0.176903,-0.025042,-2.878367,0.00061948,0.00060269,0.00600293,-0.179780,-0.033718,-2.876210,0.00001780,0.00000263,0.00000294,-0.173540,-0.043562,-0.000222,0.178924,-0.176417,-0.052239,0.001935,0.183989,0.378,0.597,0.748
1.5694,-0.001975,-0.021604,-2.883410,-0.0150,-0.0260,-0.0746,-0.175344,-0.065273,-2.883214,0.00011732,0.00010255,0.00100331,-0.176736,-0.025147,-2.877949,0.00001785,0.00000259,0.00000331,-0.173370,-0.043668,0.000196,0.178785,-0.174761,-0.003543,0.005461,0.174797,0.440,0.736,0.883
1.5745,-0.002654,-0.009634,-2.877279,-0.0056,-0.0001,-0.0630,-0.176026,-0.053302,-2.877083,0.00021746,0.00020255,0.00200331,-0.176736,-0.025147,-2.877949,0.00001785,0.00000259,0.00000331,-0.173372,-0.043668,0.000196,0.178787,-0.174082,-0.015514,-0.000670,0.174772,0.440,0.736,0.883
1.5795,0.005446,-0.001050,-2.883294,-0.0003,0.0608,-0.0101,-0.167928,-0.044717,-2.883098,0.00031781,0.00030267,0.00300331,-0.176736,-0.025147,-2.877949,0.00001785,0.00000259,0.00000331,-0.173374,-0.043667,0.000196,0.178788,-0.182182,-0.024097,0.005345,0.183769,0.440,0.736,0.883
1.5844,-0.008083,0.002885,-2.881837,-0.0057,-0.0069,-0.0505,-0.181457,-0.040784,-2.881641,0.00051809,0.00050368,0.00500331,-0.176736,-0.025147,-2.877949,0.00001785,0.00000259,0.00000331,-0.173374,-0.043669,0.000196,0.178790,-0.168653,-0.028032,0.003888,0.170967,0.440,0.736,0.883
1.5893,0.012150,-0.006775,-2.884182,0.0722,0.1286,-0.0883,-0.161222,-0.050441,-2.883986,0.00061785,0.00060351,0.00600331,-0.176736,-0.025147,-2.877949,0.00001785,0.00000259,0.00000331,-0.173373,-0.043665,0.000196,0.178787,-0.188886,-0.018372,0.006233,0.189778,0.440,0.736,0.883
1.5944,-0.009555,0.005912,-2.877467,-0.0919,-0.1004,-0.0055,-0.182895,-0.037929,-2.876651,0.00002135,0.00000303,0.00000330,-0.182895,-0.037930,-2.876651,0.00002205,0.00000309,0.00000331,-0.173340,-0.043842,0.000816,0.178798,-0.173340,-0.043842,0.000816,0.178798,0.385,0.670,0.818
1.5994,-0.023357,0.001874,-2.876142,-0.0374,0.0187,0.0278,-0.196693,-0.041979,-2.875326,0.00012135,0.00010303,0.00100330,-0.182895,-0.037930,-2.876651,0.00002205,0.00000309,0.00000331,-0.173336,-0.043853,0.000816,0.178798,-0.159538,-0.039803,-0.000510,0.164429,0.385,0.670,0.818
1.6045,-0.009735,-0.000995,-2.878666,0.0329,-0.0069,-0.0248,-0.183069,-0.044837,-2.877851,0.00032157,0.00030349,0.00300330,-0.182895,-0.037930,-2.876651,0.00002205,0.00000309,0.00000331,-0.173334,-0.043842,0.000816,0.178793,-0.173160,-0.036935,0.002015,0.177055,0.385,0.670,0.818
1.6094,-0.003127,-0.007987,-2.878689,-0.0201,-0.0555,-0.0719,-0.176456,-0.051824,-2.877873,0.00042196,0.00040358,0.00400330,-0.182895,-0.037930,-2.876651,0.00002205,0.00000309,0.00000331,-0.173328,-0.043836,0.000816,0.178786,-0.179768,-0.029942,0.002037,0.182244,0.385,0.670,0.818
1.6145,-0.007231,0.013532,-2.886694,-0.0464,0.0305,-0.0418,-0.180577,-0.030307,-2.885878,0.00052215,0.00050351,0.00500330,-0.182895,-0.037930,-2.876651,0.00002205,0.00000309,0.00000331,-0.173346,-0.043840,0.000816,0.178803,-0.175664,-0.051462,0.010043,0.183047,0.385,0.670,0.818
1.6195,-0.028416,-0.004588,-2.883468,-0.0435,0.0494,-0.0689,-0.203388,-0.048988,-2.880969,0.00001982,0.00000281,0.00000436,-0.203446,-0.049004,-2.880967,0.00002052,0.00000287,0.00000436,-0.174972,-0.044400,0.002500,0.180517,-0.175031,-0.044417,0.002501,0.180578,0.404,0.570,0.802
1.6244,0.008161,0.001758,-2.873050,-0.0200,-0.0066,0.0140,-0.166827,-0.042551,-2.870550,0.00021993,0.00020282,0.00200436,-0.203446,-0.049004,-2.880967,0.00002052,0.00000287,0.00000436,-0.174988,-0.044309,0.002500,0.180510,-0.211608,-0.050763,-0.007918,0.217611,0.404,0.570,0.802
1.6294,0.005046,0.002444,-2.877333,-0.0372,-0.0029,0.0245,-0.169944,-0.041873,-2.874833,0.00031995,0.00030283,0.00300436,-0.203446,-0.049004,-2.880967,0.00002052,0.00000287,0.00000436,-0.174989,-0.044316,0.002500,0.180514,-0.208492,-0.051448,-0.003635,0.214746,0.404,0.570,0.802
1.6347,0.016765,0.007626,-2.878196,-0.0211,-0.0167,-0.0189,-0.158237,-0.036662,-2.875697,0.00042015,0.00040312,0.00400436,-0.203446,-0.049004,-2.880967,0.00002052,0.00000287,0.00000436,-0.175002,-0.044287,0.002500,0.180519,-0.220212,-0.056630,-0.002771,0.227377,0.404,0.570,0.802
1.6395,0.020904,0.007175,-2.882373,0.0187,0.0328,-0.0206,-0.154097,-0.037102,-2.879874,0.00052013,0.00050344,0.00500436,-0.203446,-0.049004,-2.880967,0.00002052,0.00000287,0.00000436,-0.175001,-0.044277,0.002500,0.180516,-0.224350,-0.056179,0.001406,0.231277,0.404,0.570,0.802
1.6443,-0.017285,0.023835,-2.883271,-0.0769,-0.0169,-0.0395,-0.192886,-0.020686,-2.879402,0.00012484,0.00010318,0.00100466,-0.168881,-0.047879,-2.878984,0.00002595,0.00000326,0.00000467,-0.175601,-0.044521,0.003869,0.181157,-0.151597,-0.071714,0.004287,0.167704,0.357,0.617,0.770
