time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
0.1943,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.253640,0.061923,-2.872886,0.00005567,0.00005099,0.00005099,0.239572,0.072411,-2.876358,0.00000590,0.00000059,0.00000084,0.253640,0.061923,0.007114,0.261089,0.239572,0.072411,0.003642,0.250276,0.990,1.250,1.652
0.1994,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.228453,0.061201,-2.876442,0.00008067,0.00007599,0.00007599,0.239572,0.072411,-2.876358,0.00000590,0.00000059,0.00000084,0.228453,0.061201,0.003558,0.236509,0.239572,0.072411,0.003642,0.250276,0.990,1.250,1.652
0.2044,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.249750,0.071483,-2.869597,0.00010568,0.00010100,0.00010099,0.239572,0.072411,-2.876358,0.00000590,0.00000059,0.00000084,0.249750,0.071483,0.010402,0.259778,0.239572,0.072411,0.003642,0.250276,0.990,1.250,1.652
0.2093,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.246679,0.073471,-2.883270,0.00015568,0.00015099,0.00015099,0.239572,0.072411,-2.876358,0.00000590,0.00000059,0.00000084,0.246679,0.073471,-0.003270,0.257388,0.239572,0.072411,0.003642,0.250276,0.990,1.250,1.652
0.2142,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.258995,0.074004,-2.877186,0.00018069,0.00017603,0.00017599,0.258937,0.073987,-2.877169,0.00000588,0.00000059,0.00000082,0.258995,0.074004,0.002814,0.269360,0.258937,0.073987,0.002831,0.269299,1.288,1.438,1.652
0.2193,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.243807,0.066682,-2.875929,0.00003069,0.00002598,0.00002599,0.258937,0.073987,-2.877169,0.00000588,0.00000059,0.00000082,0.243807,0.066682,0.004071,0.252761,0.258937,0.073987,0.002831,0.269299,1.288,1.438,1.648
0.2244,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.250521,0.060097,-2.871281,0.00005569,0.00005098,0.00005099,0.258937,0.073987,-2.877169,0.00000588,0.00000059,0.00000082,0.250521,0.060097,0.008719,0.257628,0.258937,0.073987,0.002831,0.269299,1.288,1.438,1.648
0.2294,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.247635,0.046732,-2.878311,0.00010571,0.00010099,0.00010099,0.258937,0.073987,-2.877169,0.00000588,0.00000059,0.00000082,0.247635,0.046732,0.001689,0.252006,0.258937,0.073987,0.002831,0.269299,1.288,1.438,1.648
0.2343,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.248958,0.061343,-2.879097,0.00013069,0.00012599,0.00012599,0.258937,0.073987,-2.877169,0.00000588,0.00000059,0.00000082,0.248958,0.061343,0.000903,0.256404,0.258937,0.073987,0.002831,0.269299,1.288,1.438,1.648
0.2393,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.247950,0.063613,-2.877834,0.00000566,0.00000098,0.00000099,0.247950,0.063613,-2.877835,0.00000589,0.00000059,0.00000078,0.247950,0.063613,0.002166,0.255980,0.247950,0.063613,0.002165,0.255980,1.289,1.636,1.973
0.2444,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.243743,0.082746,-2.877938,0.00003066,0.00002598,0.00002599,0.247950,0.063613,-2.877835,0.00000589,0.00000059,0.00000078,0.243743,0.082746,0.002062,0.257406,0.247950,0.063613,0.002165,0.255980,1.289,1.636,1.973
0.2494,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.247982,0.076395,-2.876362,0.00008066,0.00007598,0.00007599,0.247950,0.063613,-2.877835,0.00000589,0.00000059,0.00000078,0.247982,0.076395,0.003638,0.259482,0.247950,0.063613,0.002165,0.255980,1.289,1.636,1.973
0.2544,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.252837,0.065587,-2.882884,0.00010567,0.00010098,0.00010099,0.247950,0.063613,-2.877835,0.00000589,0.00000059,0.00000078,0.252837,0.065587,-0.002884,0.261206,0.247950,0.063613,0.002165,0.255980,1.289,1.636,1.973
0.2594,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.258809,0.047384,-2.876051,0.00013074,0.00012599,0.00012599,0.247950,0.063613,-2.877835,0.00000589,0.00000059,0.00000078,0.258809,0.047384,0.003949,0.263111,0.247950,0.063613,0.002165,0.255980,1.289,1.636,1.973
0.2644,0.000000,0.000000,-2.880000,0.0000,0.0000,0.0000,0.239588,0.065201,-2.882449,0.00000559,0.00000098,0.00000099,0.239592,0.065202,-2.882447,0.00000581,0.00000059,0.00000075,0.239588,0.065201,-0.002449,0.248301,0.239592,0.065202,-0.002447,0.248305,1.260,1.514,1.974
