time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
0.1898,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.1948,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.1999,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2048,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2098,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2148,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2198,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2249,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2298,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2348,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2399,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2449,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2499,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2550,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2600,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2650,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2699,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2750,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2800,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
0.2849,0.008886,0.001375,-2.877667,-0.0732,0.0320,0.0370,-0.634839,-0.177515,-2.885398,0.00010819,0.00010600,0.00010608,-0.651852,-0.178026,-2.883445,0.00000323,0.00000033,0.00000108,-0.643725,-0.178890,-0.007732,0.668119,-0.660738,-0.179401,-0.005778,0.684660,1.176,1.438,1.593
