time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
1.0841,0.001170,0.001139,-2.880903,0.0308,0.0641,-0.0406,-0.650144,-0.180335,-2.880661,0.00005198,0.00005099,0.00005099,-0.650601,-0.195385,-2.876530,0.00000200,0.00000015,0.00000081,-0.651314,-0.181474,0.000242,0.676123,-0.651771,-0.196524,0.004373,0.680755,0.728,0.737,0.949
1.0892,-0.011627,-0.011691,-2.876378,0.0877,-0.0191,0.0011,-0.662938,-0.193169,-2.876136,0.00007698,0.00007600,0.00007599,-0.650601,-0.195385,-2.876530,0.00000200,0.00000015,0.00000081,-0.651311,-0.181478,0.000242,0.676121,-0.638974,-0.183693,-0.000152,0.664854,0.728,0.737,0.949
1.0941,0.031532,-0.010807,-2.876870,-0.0901,-0.0091,-0.0047,-0.619779,-0.192274,-2.876628,0.00012699,0.00012614,0.00012599,-0.650601,-0.195385,-2.876530,0.00000200,0.00000015,0.00000081,-0.651311,-0.181467,0.000242,0.676119,-0.682133,-0.184577,0.000340,0.706664,0.728,0.737,0.949
1.0991,-0.001842,-0.012433,-2.883423,-0.0345,-0.0116,-0.1133,-0.653153,-0.193908,-2.883181,0.00015199,0.00015102,0.00015099,-0.650601,-0.195385,-2.876530,0.00000200,0.00000015,0.00000081,-0.651311,-0.181475,0.000242,0.676120,-0.648759,-0.182952,0.006893,0.674062,0.728,0.737,0.949
1.1044,0.003024,-0.011393,-2.879476,0.0174,-0.0527,0.0721,-0.648229,-0.192845,-2.879171,0.00002695,0.00002599,0.00002599,-0.653094,-0.193887,-2.883118,0.00000197,0.00000015,0.00000076,-0.651253,-0.181453,0.000305,0.676059,-0.656118,-0.182494,-0.003642,0.681025,1.089,1.333,1.462
1.1093,-0.003277,-0.018516,-2.880698,-0.0462,-0.0006,0.0149,-0.654528,-0.199971,-2.880393,0.00005195,0.00005099,0.00005099,-0.653094,-0.193887,-2.883118,0.00000197,0.00000015,0.00000076,-0.651251,-0.181455,0.000305,0.676057,-0.649817,-0.175371,-0.002420,0.673065,1.089,1.333,1.462
1.1141,0.012651,-0.008723,-2.891229,-0.0237,-0.0190,0.0115,-0.638603,-0.190173,-2.890924,0.00010196,0.00010101,0.00010099,-0.653094,-0.193887,-2.883118,0.00000197,0.00000015,0.00000076,-0.651254,-0.181450,0.000305,0.676059,-0.665745,-0.185164,0.008111,0.691016,1.089,1.333,1.462
1.1192,0.016565,-0.013481,-2.881099,-0.0459,0.0877,-0.0359,-0.634687,-0.194930,-2.880794,0.00012696,0.00012603,0.00012599,-0.653094,-0.193887,-2.883118,0.00000197,0.00000015,0.00000076,-0.651253,-0.181449,0.000305,0.676057,-0.669659,-0.180405,-0.002019,0.693534,1.089,1.333,1.462
1.1242,0.001252,-0.015735,-2.881106,0.0341,-0.0210,-0.0210,-0.650000,-0.197189,-2.880801,0.00015196,0.00015101,0.00015099,-0.653094,-0.193887,-2.883118,0.00000197,0.00000015,0.00000076,-0.651252,-0.181453,0.000305,0.676058,-0.654346,-0.178152,-0.002012,0.678164,1.089,1.333,1.462
1.1294,0.009735,-0.012633,-2.873611,0.0142,-0.0782,0.0444,-0.641462,-0.194069,-2.873904,0.00000188,0.00000099,0.00000099,-0.641461,-0.194068,-2.873907,0.00000190,0.00000014,0.00000081,-0.651197,-0.181435,-0.000293,0.676000,-0.651196,-0.181435,-0.000297,0.676000,1.234,1.490,1.776
