time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
0.8551,-12.711942,46.878756,-0.992613,0.0395,-0.0674,0.0112,-12.867344,47.116936,-0.961303,0.00070943,0.00071507,0.00700324,-12.867062,47.116393,-0.960817,0.00000625,0.00000989,0.00000152,-0.155401,0.238180,0.031310,0.284393,,1.067,21.133
0.8606,-12.703075,46.885487,-0.989169,0.0498,-0.0041,-0.0378,-12.871428,47.103851,-0.952298,0.00000644,0.00000962,0.00000100,-12.871418,47.103838,-0.952299,0.00000657,0.00000984,0.00000099,-0.168353,0.218364,0.036871,0.275727,,2.048,21.133
0.8652,-12.699290,46.869772,-0.984254,0.0290,-0.0294,-0.0278,-12.859150,47.109459,-0.956384,0.00020668,0.00020964,0.00200100,-12.871418,47.103838,-0.952299,0.00000657,0.00000984,0.00000099,-0.159860,0.239687,0.027871,0.288106,,2.048,2.469
0.8701,-12.711004,46.880946,-0.988785,-0.0148,0.0404,0.0002,-12.871170,47.120303,-0.960915,0.00030658,0.00030983,0.00300100,-12.871418,47.103838,-0.952299,0.00000657,0.00000984,0.00000099,-0.160167,0.239357,0.027871,0.288002,0.548,2.048,2.469
0.8752,-12.719946,46.888757,-0.977738,0.0011,-0.0345,-0.0167,-12.880327,47.127862,-0.949867,0.00040684,0.00041045,0.00400100,-12.871418,47.103838,-0.952299,0.00000657,0.00000984,0.00000099,-0.160381,0.239104,0.027871,0.287911,0.755,2.048,2.469
0.8801,-12.707744,46.876503,-0.985054,0.0191,-0.0814,-0.0325,-12.867788,47.115952,-0.957184,0.00060674,0.00060996,0.00600100,-12.871418,47.103838,-0.952299,0.00000657,0.00000984,0.00000099,-0.160044,0.239449,0.027871,0.288010,0.755,2.048,2.469
0.8851,-12.722418,46.881829,-0.981915,-0.0543,-0.0070,0.0135,-12.882737,47.121368,-0.953641,0.00010795,0.00011242,0.00100100,-12.867926,47.116471,-0.956780,0.00000817,0.00001279,0.00000098,-0.160319,0.239540,0.028275,0.288238,0.420,0.724,1.105
0.8903,-12.699630,46.879625,-0.991399,-0.0031,0.0031,-0.0562,-12.859896,47.119809,-0.963124,0.00020796,0.00021294,0.00200100,-12.867926,47.116471,-0.956780,0.00000817,0.00001279,0.00000098,-0.160265,0.240185,0.028275,0.288745,0.420,0.724,1.105
0.8953,-12.705149,46.860036,-0.987006,-0.0175,-0.0780,0.0872,-12.864859,47.100072,-0.958732,0.00030881,0.00031276,0.00300100,-12.867926,47.116471,-0.956780,0.00000817,0.00001279,0.00000098,-0.159709,0.240036,0.028275,0.288313,0.420,0.724,1.105
0.9001,-12.706171,46.899897,-0.980055,0.0076,0.0828,0.0391,-12.867007,47.139888,-0.951780,0.00051036,0.00051276,0.00500100,-12.867926,47.116471,-0.956780,0.00000817,0.00001279,0.00000098,-0.160836,0.239992,0.028275,0.288902,0.420,0.724,1.105
0.9054,-12.714488,46.887864,-0.981046,-0.0545,0.0196,-0.0341,-12.874980,47.127625,-0.952771,0.00060896,0.00061288,0.00600100,-12.876296,47.129147,-0.953070,0.00000751,0.00001331,0.00000165,-0.160492,0.239761,0.028275,0.288519,0.499,1.077,1.105
0.9102,-12.711673,46.872583,-0.987851,0.0503,-0.0134,0.0670,-12.873019,47.113902,-0.959875,0.00010732,0.00011293,0.00100165,-12.876296,47.129147,-0.953070,0.00000751,0.00001331,0.00000165,-0.161346,0.241319,0.027976,0.290288,0.499,1.077,1.452
