time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_processing_ms,scan_to_ekf_ms
4.4845,-0.006563,-0.005178,-2.882245,-0.1071,-0.0301,-0.0413,0.003052,-0.017375,-2.886244,1.09056964,1.09001258,1.18000000,,,,,,,0.009615,-0.012197,-0.004000,0.015531,,2.338
4.4895,0.002217,-0.012733,-2.887819,-0.0859,-0.0588,-0.0550,-0.006563,-0.005178,-2.882245,1.10013056,1.10017582,1.20000000,,,,,,,-0.008780,0.007555,0.005574,0.011583,,7.446
4.4945,0.015343,-0.013664,-2.882418,-0.0577,-0.0282,0.0554,0.002217,-0.012733,-2.887819,1.11036547,1.11002020,1.22000000,,,,,,,-0.013126,0.000931,-0.005401,0.013159,,12.357
4.4994,-0.003620,0.008904,-2.878043,-0.0183,0.0041,-0.0463,0.006277,0.010274,-2.881069,1.12009101,1.12001020,1.24000000,,,,,,,0.009897,0.001370,-0.003025,0.009992,,17.319
4.5045,0.000143,0.003441,-2.881520,-0.0754,0.0044,0.0501,-0.003620,0.008904,-2.878043,1.13007077,1.13010977,1.26000000,,,,,,,-0.003764,0.005463,0.003477,0.006634,,22.333
4.5095,0.007762,0.001330,-2.881966,0.0750,0.0426,0.0632,0.000143,0.003441,-2.881520,1.14003893,1.14004381,1.28000000,,,,,,,-0.007618,0.002111,0.000446,0.007905,,3.730
4.5145,0.005098,-0.004374,-2.879604,-0.0692,0.0121,-0.0002,0.007762,0.001330,-2.881966,1.15004695,1.15001986,1.30000000,,,,,,,0.002664,0.005704,-0.002362,0.006295,,8.537
4.5195,-0.017806,-0.001605,-2.874569,0.0309,-0.0018,0.0125,-0.001965,-0.020327,-2.875869,1.16080112,1.16007616,1.32000000,,,,,,,0.015840,-0.018722,-0.001300,0.024524,,13.516
4.5245,-0.018092,-0.001670,-2.891637,0.0392,0.0253,0.0249,-0.017806,-0.001605,-2.874569,1.17008534,1.17069936,1.34000000,,,,,,,0.000286,0.000065,0.017068,0.000294,,18.604
4.5295,-0.025997,-0.008102,-2.885213,0.0358,0.0493,-0.0128,-0.018092,-0.001670,-2.891637,1.18008617,1.18071677,1.36000000,,,,,,,0.007905,0.006432,-0.006424,0.010191,,23.690
4.5345,0.007072,-0.009286,-2.879212,-0.0168,0.0035,0.0519,-0.025997,-0.008102,-2.885213,1.19023245,1.19128052,1.38000000,,,,,,,-0.033069,0.001184,-0.006000,0.033090,,28.609
4.5395,-0.000321,0.014863,-2.890921,0.0116,-0.0010,0.0258,0.007323,0.010861,-2.883157,1.20013505,1.20006724,1.40000000,,,,,,,0.007644,-0.004002,0.007763,0.008628,,4.691
4.5445,0.010206,-0.006095,-2.883650,0.0637,0.0024,0.0358,-0.000321,0.014863,-2.890921,1.21024400,1.21007627,1.42000000,,,,,,,-0.010527,0.020958,-0.007271,0.023453,,9.602
4.5495,0.009358,-0.005113,-2.877305,0.0047,-0.0373,0.0289,0.010206,-0.006095,-2.883650,1.22018417,1.22011173,1.44000000,,,,,,,0.000848,-0.000983,-0.006345,0.001298,,14.737
4.5545,0.009429,-0.003688,-2.876196,0.0036,0.0774,-0.0428,0.009358,-0.005113,-2.877305,1.23015937,1.23009699,1.46000000,,,,,,,-0.000072,-0.001425,-0.001109,0.001426,,19.771
4.5595,0.008360,0.003286,-2.885125,-0.0970,-0.1070,-0.0260,0.009429,-0.003688,-2.876196,1.24012819,1.24009812,1.48000000,,,,,,,0.001070,-0.006974,0.008929,0.007056,,1.375
4.5645,-0.009106,-0.000174,-2.887213,-0.0198,0.1087,-0.0435,0.008360,0.003286,-2.885125,1.25006201,1.25008327,1.50000000,,,,,,,0.017466,0.003460,0.002088,0.017806,,6.430
4.5696,-0.002268,-0.012548,-2.894324,0.0086,0.0298,0.1219,-0.009106,-0.000174,-2.887213,1.26007665,1.26030977,1.52000000,,,,,,,-0.006839,0.012374,0.007111,0.014138,,11.453
