gt_source_stamp_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,odom_diagnostics_match_dt_ms,odom_diagnostics_source_stamp_s,ekf_odom_match_dt_ms,ekf_odom_source_stamp_s,ekf_match_dt_ms,ekf_source_stamp_s,amcl_match_dt_ms,amcl_source_stamp_s,current_map_pose_match_dt_ms,current_map_pose_source_stamp_s,pp_diagnostics_match_dt_ms,pp_diagnostics_source_stamp_s,amcl_scan_alignment_match_dt_ms,amcl_scan_alignment_source_stamp_s,amcl_localization_health_match_dt_ms,amcl_localization_health_source_stamp_s,collision_match_dt_ms,collision_source_stamp_s,imu_match_dt_ms,imu_source_stamp_s,imu_ax_mps2,imu_ay_mps2,imu_az_mps2,imu_imu_accel_norm_mps2,imu_imu_yaw_rate_radps,imu_imu_yaw_rad,left_encoder_match_dt_ms,left_encoder_source_stamp_s,left_encoder_left_encoder_rad,left_encoder_left_encoder_speed_radps,right_encoder_match_dt_ms,right_encoder_source_stamp_s,right_encoder_right_encoder_rad,right_encoder_right_encoder_speed_radps,lidar_match_dt_ms,lidar_source_stamp_s,lidar_lidar_rate_hz,gt_reset_detected,collision_epoch,pre_collision_valid,gt_local_x_m,gt_local_y_m,gt_local_yaw_rad,gt_map_x_m,gt_map_y_m,gt_map_yaw_rad,collision_gt_collision_count,gt_step_distance_m,gt_step_yaw_change_rad,odom_diagnostics_odom_observer_version,odom_diagnostics_odom_observer_source_stamp_s,odom_diagnostics_odom_observer_dt_s,odom_diagnostics_odom_raw_wheel_speed_mps,odom_diagnostics_odom_corrected_wheel_speed_mps,odom_diagnostics_odom_observer_speed_pred_mps,odom_diagnostics_odom_diagnostics_speed_mps,odom_diagnostics_odom_observer_body_u_mps,odom_diagnostics_odom_observer_body_v_mps,odom_diagnostics_odom_observer_ax_mps2,odom_diagnostics_odom_observer_ay_mps2,odom_diagnostics_odom_observer_yaw_rate_radps,odom_diagnostics_odom_observer_wheel_update_used,odom_diagnostics_odom_observer_turn_mode,odom_diagnostics_odom_observer_reset_epoch,odom_diagnostics_odom_observer_timing_degraded,odom_diagnostics_odom_observer_packet_drop_count,odom_diagnostics_odom_observer_packet_coherence_fault_count,odom_diagnostics_odom_observer_x_m,odom_diagnostics_odom_observer_y_m,odom_diagnostics_odom_observer_yaw_rad,odom_diagnostics_odom_observer_sensor_outlier,odom_diagnostics_odom_observer_left_angle_rad,odom_diagnostics_odom_observer_right_angle_rad,odom_diagnostics_odom_observer_imu_yaw_rad,odom_diagnostics_odom_observer_packet_wheel_speed_mps,odom_diagnostics_odom_observer_wheel_burst_rejected,ekf_odom_x_ekf_odom_m,ekf_odom_y_ekf_odom_m,ekf_odom_yaw_ekf_odom_rad,ekf_odom_ekf_odom_xy_variance,ekf_odom_ekf_odom_yaw_variance,ekf_x_ekf_m,ekf_y_ekf_m,ekf_yaw_ekf_rad,ekf_ekf_xy_variance,ekf_ekf_yaw_variance,amcl_scan_alignment_amcl_scan_stamp_s,amcl_scan_alignment_amcl_scan_matched_odom_stamp_s,amcl_scan_alignment_amcl_scan_source_error_ms,amcl_scan_alignment_amcl_scan_accepted,amcl_scan_alignment_amcl_scan_queued,amcl_scan_alignment_amcl_scan_dropped,amcl_scan_alignment_amcl_scan_bracket_before_stamp_s,amcl_scan_alignment_amcl_scan_bracket_after_stamp_s,amcl_scan_alignment_amcl_scan_processing_dropped,observer_x_m,observer_y_m,observer_yaw_rad,ekf_odom_x_m,ekf_odom_y_m,ekf_odom_yaw_rad,ekf_x_m,ekf_y_m,ekf_yaw_rad,observer_xy_error_m,observer_yaw_error_rad,ekf_odom_xy_error_m,ekf_odom_yaw_error_rad,ekf_xy_error_m,ekf_yaw_error_rad,amcl_x_amcl_m,amcl_y_amcl_m,amcl_yaw_amcl_rad,amcl_amcl_xy_variance,amcl_amcl_yaw_variance,amcl_x_m,amcl_y_m,amcl_yaw_rad,amcl_xy_error_m,amcl_yaw_error_rad,current_map_pose_x_current_map_m,current_map_pose_y_current_map_m,current_map_pose_yaw_current_map_rad,current_map_pose_current_map_xy_variance,current_map_pose_current_map_yaw_variance,current_map_x_m,current_map_y_m,current_map_yaw_rad,current_map_xy_error_m,current_map_yaw_error_rad,amcl_localization_health_amcl_health_correction_age_s,amcl_localization_health_amcl_health_correction_accepted,amcl_localization_health_amcl_health_rejected_scans,amcl_localization_health_amcl_health_degraded,amcl_localization_health_amcl_health_xy_variance,amcl_localization_health_amcl_health_yaw_variance,amcl_localization_health_amcl_health_scan_correction_distance_m,amcl_localization_health_amcl_health_scan_correction_yaw_rad,amcl_localization_health_amcl_health_applied_xy_correction_m,amcl_localization_health_amcl_health_applied_yaw_correction_rad,amcl_localization_health_amcl_health_scan_correction_x_m,amcl_localization_health_amcl_health_scan_correction_y_m,amcl_localization_health_amcl_health_applied_x_m,amcl_localization_health_amcl_health_applied_y_m,pp_diagnostics_pp_pose_x_m,pp_diagnostics_pp_pose_y_m,pp_diagnostics_pp_pose_yaw_rad,pp_diagnostics_pp_velocity_mps,pp_diagnostics_pp_valid,pp_diagnostics_pp_cross_track_error_m,pp_diagnostics_pp_closest_distance_m,pp_diagnostics_pp_heading_error_rad,pp_diagnostics_pp_lookahead_distance_m,pp_diagnostics_pp_closest_index,pp_diagnostics_pp_target_index,pp_diagnostics_pp_target_speed_mps,pp_diagnostics_pp_raw_steering_rad,pp_diagnostics_pp_command_steering_rad,pp_diagnostics_pp_command_speed_mps,pp_diagnostics_pp_target_x_m,pp_diagnostics_pp_target_y_m,pp_x_m,pp_y_m,pp_yaw_rad,pp_xy_error_m,pp_yaw_error_rad
1789006872.3935573,0.8018,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,,,,,,,,,,,,,,,,,,,0.0,1789006872.3935573,0.0,0.0,-0.0017,0.0017,0.0,-1.5707407162970446,0.0,1789006872.3935573,0.0,nan,0.0,1789006872.3935573,0.0,nan,0.0,1789006872.3935573,nan,0,,1,0.0,0.0,0.0,0.8006,3.1583,-1.57079632679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789006872.4493327,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05577540397644043,0.0,0,,,,,,,,,,,,,,,,,-0.38933753967285156,1789006872.4489434,0.0,1789006872.4493327,0.0001,-0.0003,-0.0003,0.0004358898943540673,0.0,-1.5707407162970446,0.0,1789006872.4493327,0.0,0.0,0.0,1789006872.4493327,0.0,0.0,0.0,1789006872.4493327,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,9.999999999998899e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789006872.544023,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.09469032287597656,0.0,0,,,,,,,,,,,,,,,,,,,0.0,1789006872.544023,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,-1.5707407162970446,0.0,1789006872.544023,0.0,0.0,0.0,1789006872.544023,0.0,0.0,0.0,1789006872.544023,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789006872.5943537,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05033063888549805,0.0,0,,,,,,,,,,,,,,,,,-2.7649402618408203,1789006872.5915887,0.0,1789006872.5943537,0.0004,-0.0006,0.0009,0.0011532562594670796,0.0,-1.5707407162970446,0.0,1789006872.5943537,0.0,0.0,0.0,1789006872.5943537,0.0,0.0,0.0,1789006872.5943537,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789006872.6441646,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04981088638305664,0.0,0,,,,,,,,,,,,,,,,,-2.0263195037841797,1789006872.6421382,0.0,1789006872.6441646,0.0001,0.0002,0.0039,0.0039064049969249216,0.0,-1.5707407162970446,0.0,1789006872.6441646,0.0,0.0,0.0,1789006872.6441646,0.0,0.0,0.0,1789006872.6441646,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789006872.6938474,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0496828556060791,0.0,0,,,,,,,,,,,,,,,,,-2.5594234466552734,1789006872.691288,0.0,1789006872.6938474,-0.0002,0.0003,0.0013,0.001349073756323204,0.0,-1.5707407162970446,0.0,1789006872.6938474,0.0,0.0,0.0,1789006872.6938474,0.0,0.0,0.0,1789006872.6938474,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789006872.744306,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.050458669662475586,0.0,0,0.0002384185791015625,1789006872.7443063,0.0,1789006872.744306,0.0,1789006872.744306,,,,,,,0.0,1789006872.744306,,,-2.2940635681152344,1789006872.742012,0.0,1789006872.744306,0.0001,-0.0003,-0.0038,0.003813135192987524,0.0,-1.5707407162970446,0.0,1789006872.744306,0.0,0.0,0.0,1789006872.744306,0.0,0.0,0.0,1789006872.744306,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,4.0,1789006872.7443063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.01,0.0001,1789006872.744306,1789006872.744306,0.0,0.0,0.0,0.0,1789006872.744306,1789006872.744306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,3.2582172034523462,1.57079632679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789006872.7941136,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04980754852294922,0.0,0,0.0,1789006872.7941136,0.0,1789006872.7941136,0.0,1789006872.7941136,,,,,,,0.0,1789006872.7941136,,,-1.2347698211669922,1789006872.7928789,0.0,1789006872.7941136,-0.0003,-0.0002,0.0017,0.0017378147196982767,0.0,-1.5707407162970446,0.0,1789006872.7941136,0.0,0.0,0.0,1789006872.7941136,0.0,0.0,0.0,1789006872.7941136,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,4.0,1789006872.7941136,0.04980731010437012,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100149421987,0.0001,0.0,0.0,0.0,0.0100149421987,0.0001,1789006872.7941136,1789006872.7941136,0.0,0.0,0.0,0.0,1789006872.7941136,1789006872.7941136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,3.2582172034523462,1.57079632679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789006872.843836,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04972243309020996,0.0,0,0.0,1789006872.843836,0.0,1789006872.843836,0.0,1789006872.843836,,,,,,,-0.0002384185791015625,1789006872.8438358,,,-0.14495849609375,1789006872.843691,0.0,1789006872.843836,0.0002,0.0,-0.0052,0.005203844732503075,0.0,-1.5707407162970446,0.0,1789006872.843836,0.0,0.0,0.0,1789006872.843836,0.0,0.0,0.0,1789006872.843836,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,4.0,1789006872.843836,0.04972243309020996,0.0,0.0,9.944486618041992e-06,0.0,0.0,0.0,0.0002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100298589487,0.0001,0.0,0.0,0.0,0.0100298589487,0.0001,1789006872.8438358,1789006872.8438358,0.0,0.0,0.0,0.0,1789006872.8438358,1789006872.8438358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,3.2582172034523462,1.57079632679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789006872.894028,0.8019,3.1583,0.0592,-1.5707407162970446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05019187927246094,0.0,0,0.0002384185791015625,1789006872.8940282,0.0,1789006872.894028,0.0,1789006872.894028,,,,,,,0.0,1789006872.894028,,,-1.4007091522216797,1789006872.8926272,0.0,1789006872.894028,0.0,0.0,-0.001,0.001,0.0,-1.5707407162970446,0.0,1789006872.894028,0.0,0.0,0.0,1789006872.894028,0.0,0.0,0.0,1789006872.894028,nan,0,0.0,1,5.561049782335787e-09,9.999999984536261e-05,0.0,0.8006999999998453,3.1582999944389507,-1.57079632679,0,0.0,0.0,4.0,1789006872.8940282,0.05019211769104004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010044916546,0.0001,0.0,0.0,0.0,0.010044916546,0.0001,1789006872.894028,1789006872.894028,0.0,0.0,0.0,0.0,1789006872.894028,1789006872.894028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,3.2582172034523462,1.57079632679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
