metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,178,0,0.0,0.041200121359044564,0.2751418690151869,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,82,82,0.020754658915359547,0.29817647633422606,0.3438292023887539,1.2507703064769056,15.015270900706675,18.049752776149152,1.9926495426345476,2.9497667938165026
odom_speed_vs_truth,3-5_mps,80,80,0.09755255222735704,0.30979263212260477,0.5020728733870694,2.4377777501401168,8.68416900154227,12.545860245063787,4.0015,4.003
odom_speed_vs_truth_acceleration,all_speeds,37,32,0.08649388706336325,0.30831704096839196,0.3438292023887539,3.2745914988788316,15.552715948768764,17.3440880946708,2.4542712392100796,3.977521562587707
odom_speed_vs_truth_acceleration,0-1_mps,5,0,0.08649388706336325,0.18519216221830426,0.18519216221830426,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,21,21,0.05977707109971986,0.3336420955713786,0.3438292023887539,2.3180992242558096,16.99083077230734,17.3440880946708,1.982260086736488,2.9497667938165026
odom_speed_vs_truth_acceleration,3-5_mps,11,11,0.15161897396594615,0.2901940732724442,0.2901940732724442,3.848921441628022,7.5577656926577506,7.5577656926577506,3.839680734669548,3.977521562587707
odom_speed_vs_truth_steady-state,all_speeds,100,100,0.04680604797112675,0.2642487312738331,0.5020728733870694,1.2887946966742185,11.338685642155058,13.284326235518686,4.0015,4.003
odom_speed_vs_truth_steady-state,1-3_mps,41,41,0.015286256108340668,0.22812714131912948,0.2642487312738331,0.7671131191529804,11.827330950569017,13.284326235518686,1.9927993813810303,1.993
odom_speed_vs_truth_steady-state,3-5_mps,59,59,0.10875676227362607,0.35949933028200043,0.5020728733870694,2.717764007137619,8.983216229341073,12.545860245063787,4.0016,4.003
odom_speed_vs_truth_deceleration,all_speeds,35,30,0.03694418615768014,0.2751418690151869,0.30979263212260477,1.2101647228839614,11.947354556020326,18.049752776149152,2.1584321692243704,4.0015
odom_speed_vs_truth_deceleration,0-1_mps,5,0,0.11415755390223997,0.2751418690151869,0.2751418690151869,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,20,20,0.03508557975168769,0.22910208130494025,0.3059650339617408,1.6161264538190667,11.947354556020326,18.049752776149152,1.9825223904845366,2.7382715760861536
odom_speed_vs_truth_deceleration,3-5_mps,10,10,0.01785630105320668,0.30979263212260477,0.30979263212260477,0.4536395195903077,8.68416900154227,8.68416900154227,3.733580042787376,4.0015
odom_position_vs_truth,distance_ge_1m,232,232,0.11862305611182666,0.2803301199331565,0.38434033544772195,1.145473999453531,10.921686364116786,23.020067101791174,10.562473369184008,12.098739839036966
odom_position_vs_truth,distance_ge_5m,189,189,0.11135948298803523,0.287964917498325,0.38434033544772195,0.9721841135574896,4.2380680564615165,5.409648992214034,11.623700000000001,12.098739839036966
odom_position_vs_truth,distance_ge_10m,125,125,0.11125948302838948,0.15401268147745562,0.184728470361474,0.9195956315169886,1.3284373127732643,1.6303502935543923,12.098439839036963,12.098739839036966
odom_position_endpoint,epoch_0,1,1,0.11125948302838948,0.11125948302838948,0.11125948302838948,0.9195956315169886,0.9195956315169886,0.9195956315169886,12.098739839036966,12.098739839036966
speed_target_vs_truth,speed_2.00,28,28,0.007100000000000106,0.007400877689413221,0.007601526133914627,0.3550000000000053,0.37004388447066106,0.38007630669573134,2.0,2.0
speed_target_vs_truth,speed_4.00,38,38,0.0015999999999998238,0.0026000000000001577,0.0026000000000001577,0.039999999999995595,0.06500000000000394,0.06500000000000394,4.0,4.0
