phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788515500.0189562,0.0,0.0,nan
speed_4.00,1788515500.0249777,0.0,0.0,nan
speed_4.00,1788515500.0303252,0.0,0.0,nan
speed_4.00,1788515500.0694985,0.0,0.0,nan
speed_4.00,1788515500.087541,0.0,0.0,nan
speed_4.00,1788515500.1331515,0.0,0.0,0.0
speed_4.00,1788515500.1384983,0.0,0.0,0.0
speed_4.00,1788515500.1440957,0.0,0.08630435142289875,0.7585829618315421
speed_4.00,1788515500.186636,1.0,0.32193408996274997,3.2487463519998894
speed_4.00,1788515500.2206025,1.0,0.606522634486071,7.387229758444306
speed_4.00,1788515500.2624238,1.0,0.6078,4.407200596427855
speed_4.00,1788515500.263926,1.0,0.6078,4.35194891576791
speed_4.00,1788515500.2651856,1.0,0.7809244882629108,5.736398612348806
speed_4.00,1788515500.320905,1.0,1.0249714444349536,4.1718699530159045
speed_4.00,1788515500.3516855,1.0,1.2971167652997286,5.967545643674551
speed_4.00,1788515500.392401,1.0,1.2995,4.0763584526798615
speed_4.00,1788515500.3938205,1.0,1.2995,4.031374006422062
speed_4.00,1788515500.3948164,1.0,1.444103228962818,5.11590393579049
speed_4.00,1788515500.452718,1.0,1.6817420812714319,3.806946607359759
speed_4.00,1788515500.4851146,1.0,1.9596553681400135,5.7094413540745
speed_4.00,1788515500.5274134,1.0,1.9612,3.8997631135882584
speed_4.00,1788515500.5289178,1.0,1.9612,3.8560134820633873
speed_4.00,1788515500.5300698,1.0,2.1016340625,4.861472543739819
speed_4.00,1788515500.5853376,1.0,2.3298318488563887,3.6935258650190916
speed_4.00,1788515500.6105716,1.0,2.57871062956377,5.92628485066397
speed_4.00,1788515500.6547976,1.0,2.5804,3.838488465399716
speed_4.00,1788515500.656596,1.0,2.5804,3.7839297342134466
speed_4.00,1788515500.6587594,1.0,2.703451036182368,4.676503094846907
speed_4.00,1788515500.7192123,1.0,2.9497667938165026,3.4154443414339553
speed_4.00,1788515500.777018,0.16200000047683716,3.2278686781039267,4.434494686998448
speed_4.00,1788515500.778493,0.16200000047683716,3.2285,4.385144074632065
speed_4.00,1788515500.7795198,0.16200000047683716,3.2285,4.3478556406758235
speed_4.00,1788515500.780816,0.16200000047683716,3.332246097201767,5.1516626648160235
speed_4.00,1788515500.8352554,0.16200000047683716,3.646298792728416,6.002356486612907
speed_4.00,1788515500.851313,0.16200000047683716,3.839680734669548,6.7366268975919885
speed_4.00,1788515500.8943148,0.16200000047683716,3.842,4.491275740098141
speed_4.00,1788515500.8958414,0.16200000047683716,3.842,4.431668363258113
speed_4.00,1788515500.897039,0.16200000047683716,3.874759156626506,4.667868840589283
speed_4.00,1788515500.9571571,0.16200000047683716,3.9392587317088537,0.9407994541943508
speed_4.00,1788515500.9915051,0.16200000047683716,3.977521562587707,1.0878218423418524
speed_4.00,1788515501.0451357,0.16200000047683716,3.9777,0.43693884257193816
speed_4.00,1788515501.0482142,0.16200000047683716,3.9777,0.42216679721363404
speed_4.00,1788515501.0495517,0.16200000047683716,3.987526759530792,0.5224118384481939
speed_4.00,1788515501.05052,0.16200000047683716,3.9883,0.525276276733511
speed_4.00,1788515501.0866597,0.16200000047683716,3.9956489118796594,0.1905043350395594
speed_4.00,1788515501.1174455,0.16200000047683716,4.000272615859858,0.18064947550242402
speed_4.00,1788515501.160159,0.16200000047683716,4.0003,0.10944993693732885
speed_4.00,1788515501.1626356,0.16200000047683716,4.0003,0.10703236384283163
speed_4.00,1788515501.1638408,0.16200000047683716,4.001661006164247,0.11790424109035127
speed_4.00,1788515501.22211,0.16200000047683716,4.0026950939780646,0.02314516033464167
speed_4.00,1788515501.249282,0.16200000047683716,4.002998175945781,0.015650191601233224
speed_4.00,1788515501.291254,0.16200000047683716,4.003,0.01050906083582566
speed_4.00,1788515501.2925658,0.16200000047683716,4.003,0.01040196773043309
speed_4.00,1788515501.293533,0.16200000047683716,4.003,0.010324388340647335
speed_4.00,1788515501.3523302,0.16200000047683716,4.002900327466728,-0.0009495397372792923
speed_4.00,1788515501.3691413,0.16200000047683716,4.002604197139664,-0.0032870064317440492
speed_4.00,1788515501.411704,0.16200000047683716,4.0026,-0.0033849259046289486
speed_4.00,1788515501.413792,0.16200000047683716,4.0026,-0.0033261596900880947
speed_4.00,1788515501.4155805,0.16200000047683716,4.0026,-0.003277414515221243
speed_4.00,1788515501.468782,0.16200000047683716,4.0024006335920275,-0.0020429777784612586
speed_4.00,1788515501.5271127,0.16200000047683716,4.002200458058975,-0.0035823009008332267
speed_4.00,1788515501.5282896,0.16200000047683716,4.0022,-0.0035489609422591365
speed_4.00,1788515501.5292592,0.16200000047683716,4.0022,-0.0035186892699916217
