stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788507115.870852,0.064540491,waiting,odom,1,1788507115.8700466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788507115.8700466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507115.8554685,0.0,0.0,0.0,1788507115.8555486
1788507115.8710063,0.06469472500000001,waiting,gt_odom,1,1788507115.8702023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788507115.8700466,1788507115.8702023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,nan,nan,nan,nan,nan,0.0,nan,-0.158,0.0,0.0592,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507115.8554685,0.0,0.0,0.0,1788507115.8555486
1788507115.8711567,0.064845029,waiting,imu,1,1788507115.8701131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788507115.8701131,1788507115.8700466,1788507115.8702023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,nan,nan,nan,nan,nan,0.0,nan,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507115.8554685,0.0,0.0,0.0,1788507115.8555486
1788507115.8712611,0.064949611,waiting,left_encoder,1,1788507115.869951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788507115.8701131,1788507115.8700466,1788507115.8702023,1788507115.869951,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,nan,nan,nan,nan,nan,0.0,nan,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507115.8554685,0.0,0.0,0.0,1788507115.8555486
1788507115.8713288,0.065017287,waiting,right_encoder,1,1788507115.8700466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788507115.8701131,1788507115.8700466,1788507115.8702023,1788507115.869951,1788507115.8700466,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,nan,nan,nan,nan,nan,0.0,nan,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507115.8554685,0.0,0.0,0.0,1788507115.8555486
1788507115.8716717,0.06536022500000001,waiting,odom,2,1788507115.8712988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788507115.8701131,1788507115.8712988,1788507115.8702023,1788507115.869951,1788507115.8700466,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,nan,nan,nan,nan,nan,0.0,nan,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,2,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507115.8554685,0.0,0.0,0.0,1788507115.8555486
1788507115.8717859,0.065474398,waiting,gt_odom,2,1788507115.8714004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788507115.8701131,1788507115.8712988,1788507115.8714004,1788507115.869951,1788507115.8700466,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011980533599853516,0.0,nan,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507115.8554685,0.0,0.0,0.0,1788507115.8555486
1788507115.8719509,0.065639477,waiting,imu,2,1788507115.871344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788507115.871344,1788507115.8712988,1788507115.8714004,1788507115.869951,1788507115.8700466,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011980533599853516,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,1,nan,1,nan,2,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507115.8554685,0.0,0.0,0.0,1788507115.8555486
1788507115.8720226,0.065711241,waiting,left_encoder,2,1788507115.8712463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788507115.871344,1788507115.8712988,1788507115.8714004,1788507115.8712463,1788507115.8700466,0.0,0.0,0.0,nan,0.001295328140258789,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011980533599853516,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,1,nan,2,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507115.8554685,0.0,0.0,0.0,1788507115.8555486
1788507115.8720863,0.065775014,waiting,right_encoder,2,1788507115.8712988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788507115.871344,1788507115.8712988,1788507115.8714004,1788507115.8712463,1788507115.8712988,0.0,0.0,0.0,0.0,0.001295328140258789,0.0012521743774414062,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011980533599853516,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507115.8554685,0.0,0.0,0.0,1788507115.8555486
1788507115.8725498,0.066238157,waiting,imu,3,1788507115.872327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788507115.872327,1788507115.8712988,1788507115.8714004,1788507115.8712463,1788507115.8712988,0.0,0.0,0.0,0.0,0.001295328140258789,0.0012521743774414062,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.158,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011980533599853516,0.0,0,-0.158,0.0,0.0592,0.0,-0.158,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,3,nan,2,nan,2,nan,2,nan,2,nan,3,nan,2,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788507115.8554685,0.0,0.0,0.0,1788507115.8555486
