rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
1,28847.775172413792,1,0,0,223.9,4,17.4,3.0,3.0,0.6,1.0,1,0.37634354298420375,1.056285210373121,0.06201148398699078,0.041540516444657456,1.9003721302385885,0.10152519891172826,0.5240106606994434,0.5375677649180316,0.7826799008743254,1.624523332289999,9.016812204390368,0.17180616022160491
2,28847.775172413792,1,0,0,223.9,4,17.4,3.0,3.0,0.6,1.0,1,0.35797920652707216,1.1904514767897652,0.05345455545568422,0.05003913509148397,1.7896409258559869,0.1,0.45385000588473756,0.5683455790105306,0.73162805262421,1.6934173611039571,9.368036050129032,0.15
3,28847.775172413792,1,0,0,223.9,4,17.4,3.0,3.0,0.6,1.0,1,0.347503185944656,1.1774771182995267,0.053995002624700396,0.04737103719498852,1.854113264102898,0.1,0.4527796692035816,0.5806720792176736,0.6996943231450005,1.594596974940132,9.361458236084076,0.15750419383140515
4,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.32194339151736173,1.3067003367403478,0.061259929978746554,0.0925825835547098,0.7911757636399089,0.10298568684562814,0.38621957496858395,0.6762201752348351,0.29760858310127314,1.0,13.104030804168977,0.15
5,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.36316436881646935,1.1023159855348594,0.05537665247733946,0.020105081715525254,1.7369722755733246,0.1,0.4738746782030586,0.6799331332580408,0.7253562200000538,1.9451428737108278,8.824082386563113,0.15255950580943906
6,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.3800853395744617,1.2340747984871852,0.05081386025028833,0.052239329133526816,1.8645244580906475,0.1,0.48659954946117734,0.794532156846945,0.736718490007514,1.830962403820284,8.965994242793702,0.17011912451984323
7,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.3722730822920276,1.099290699213681,0.05697169966757639,0.03819936180274156,1.7319885932483752,0.1,0.4972367880256791,0.7175326862896908,0.6969565780809636,1.851080759771634,9.999768953245098,0.15
8,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.3447378452566331,1.1733430951163415,0.054695080379304824,0.05203368663832616,1.8265575363183206,0.10363283883679231,0.4475662563365924,0.6071512528496481,0.7009529633701636,1.6546114159520744,8.844820823601907,0.1589964998962665
9,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.37834962017008766,1.1316037544161752,0.046728519703676016,0.04679948878857285,1.950822910756617,0.10238994052625164,0.4912190970083423,0.7948789004490451,0.7154612527417187,1.8343516105813804,8.930059423532132,0.15
10,28847.695172413794,1,0,0,223.8,4,17.4,3.0,3.0,0.6,1.0,1,0.3766314114469119,1.0472421650933394,0.05515378062111511,0.038443330006923,1.7733031140488285,0.1,0.5537783907178687,0.6192503567436515,0.7558426895962282,1.5503891665393288,8.640152457230595,0.1804878345317759
