source_event_stamp_s,estimated_speed_mps,global_speed_mps,braking_specialist_speed_mps,braking_blend,truth_speed_mps
1788601653.2848225,0.396906696848686,0.396906696848686,0.08142054830784497,0.0,0.0
1788601653.3420534,0.3950861878207424,0.3950861878207424,0.08581923764333009,0.0,0.0
1788601653.3969357,0.39228931990737353,0.39228931990737353,0.08142054830784497,0.0,0.0
1788601653.4583943,0.39668403369328337,0.39668403369328337,0.08945260782115087,0.0,0.0
1788601653.5226283,0.38272142293277545,0.38272142293277545,0.08142054830784497,0.0,0.0
1788601653.595832,0.3816145199247127,0.3816145199247127,0.08581923764333009,0.0,0.0
1788601653.6568887,0.3943135048450332,0.3943135048450332,0.08142054830784497,0.0,0.0
1788601653.714956,0.4002366317846959,0.4002366317846959,0.08581923764333009,0.0,0.0
1788601653.7711918,0.39696911773284826,0.39696911773284826,0.08142054830784497,0.0,0.0
1788601653.8392663,0.395074321373319,0.395074321373319,0.08142054830784497,0.0,0.0
1788601653.9061537,0.38107302225680234,0.38107302225680234,0.08142054830784497,0.0,0.0
1788601653.9731512,0.39814348791630694,0.39814348791630694,0.08142054830784497,0.0,0.0
1788601654.0397682,0.39285357426017814,0.39285357426017814,0.08142054830784497,0.0,0.0
1788601654.0962358,0.3936499409736038,0.3936499409736038,0.08142054830784497,0.0,0.0
1788601654.1525364,0.393798331076194,0.393798331076194,0.08142054830784497,0.0,0.0
1788601654.2198608,0.39285357426017814,0.39285357426017814,0.08142054830784497,0.0,0.0
1788601654.2729902,0.3819955897626942,0.3819955897626942,0.08142054830784497,0.0,0.0
1788601654.339255,0.3968016828691038,0.3968016828691038,0.08945260782115087,0.0,0.0
1788601654.3949618,0.3995043494599895,0.3995043494599895,0.08945260782115087,0.0,0.0
1788601654.4629235,0.3972909842031855,0.3972909842031855,0.04142904021702306,0.0,0.0
1788601654.5189548,0.39708810109280346,0.39708810109280346,0.04142904021702306,0.0,0.0
1788601654.5839028,0.38892814176258267,0.38892814176258267,0.04142904021702306,0.0,0.0
1788601654.6517763,0.3854418827987684,0.3854418827987684,0.033396980703717195,0.0,0.0
1788601654.7187536,0.399336610136275,0.399336610136275,0.033396980703717195,0.0,0.0
1788601654.7837665,0.4052329718874372,0.4052329718874372,0.04142904021702306,0.0,0.0
1788601654.8393052,0.40734798588978294,0.40734798588978294,0.04142904021702306,0.0,0.0
1788601654.906231,0.3979521019271858,0.3979521019271858,0.04142904021702306,0.0,0.0
1788601654.9718134,0.40044440530617526,0.40044440530617526,0.04142904021702306,0.0,0.0
1788601655.0250008,0.4098304944775085,0.4098304944775085,0.04142904021702306,0.0,0.0
1788601655.089823,0.4040735291688768,0.4040735291688768,0.033396980703717195,0.0,0.0
1788601655.143817,0.40426208023347804,0.40426208023347804,0.033396980703717195,0.0,0.0
1788601655.199329,0.388233262052363,0.388233262052363,0.08142054830784497,0.0,0.0
1788601655.2557602,0.3931132865001993,0.3931132865001993,0.03219339987128278,0.0,0.0
1788601655.323912,0.40067776592666277,0.40067776592666277,0.041472114821914825,0.0,0.0
1788601655.3803008,0.40193187458711643,0.40193187458711643,0.04142904021702306,0.0,0.0
1788601655.4437275,0.4017571134834588,0.4017571134834588,0.04142904021702306,0.0,0.0
1788601655.510858,0.38755613154771795,0.38755613154771795,0.04142904021702306,0.0,0.0
1788601655.5769763,0.40542577159589305,0.40542577159589305,0.04142904021702306,0.0,0.0
1788601655.646365,0.3926958631135239,0.3926958631135239,0.04142904021702306,0.0,0.0
1788601655.7016203,0.40567839005624834,0.40567839005624834,0.04142904021702306,0.0,0.0
1788601655.7652032,0.4013504973030019,0.4013504973030019,0.04142904021702306,0.0,0.0
1788601655.8228114,0.39374038434902864,0.39374038434902864,0.04022545938458861,0.0,0.0
1788601655.8889592,0.4036718960572371,0.4036718960572371,0.041472114821914825,0.0,0.0
1788601655.9549203,0.4065961991382952,0.4065961991382952,0.04142904021702306,0.0,0.0
1788601656.011803,0.4071999519079212,0.4071999519079212,0.04142904021702306,0.0,0.0
1788601656.0768528,0.36315668991635636,0.36315668991635636,0.05161075737775894,0.0,0.052175856157483894
1788601656.146716,0.3937995350845535,0.3937995350845535,0.23512006454325723,0.0,0.41303252515183275
1788601656.2128863,0.34263602833738566,0.34263602833738566,0.30137601551164817,0.0,0.7680658878656146
1788601656.2677417,0.4703869729532928,0.4703869729532928,0.3108202129824307,0.0,1.0455595978125733
1788601656.3328972,0.5434427562670552,0.5434427562670552,0.3750728229138779,0.0,1.379049486795739
1788601656.4017386,0.5773695699163893,0.5773695699163893,0.4954470318917751,0.0,1.7165308484688893
1788601656.4715388,0.5894685649367954,0.5894685649367954,0.5095189014688271,0.0,2.0422363989063217
1788601656.5411055,0.6021493075064129,0.6021493075064129,0.5181163916979598,0.0,2.3703803916354733
1788601656.5955858,0.6470156701524148,0.6470156701524148,0.5398988487288882,0.0,2.639978226979105
1788601656.656752,0.6581308726004573,0.6581308726004573,0.5987972292255316,0.0,2.922625067470717
