regime,speed_mps,steering_rad,v_error_mps,r_error_radps
low_speed,0,0,-0.0002,0.0001
low_speed,0.0917,0,-0.00442022358,0.00327512863
low_speed,0.0178,0,-0.00699827672,0.0086578258
low_speed,0.1703,0,0,0
low_speed,0.3076,0,0,0
low_speed,0.4421,0,0,0
straight_acceleration,0.5753,0,0,0
straight_acceleration,0.7074,0,0,0
straight_acceleration,0.8382,0,0,0
straight_acceleration,0.9681,0,0,0
straight_acceleration,1.0969,0,0,0
straight_acceleration,1.2247,0,0,0
straight_acceleration,1.3515,0,0,0
straight_acceleration,1.4773,0,0,0
straight_acceleration,1.6022,0,0,0
straight_acceleration,1.731,0,0,0
straight_acceleration,1.8491,0,0,0
straight_acceleration,1.9712,0,0,0
straight_acceleration,2.0923,0,0,0
straight_acceleration,2.2078,0,0,0
straight_acceleration,2.3321,0,0,0
straight_acceleration,2.4506,0,0,0
straight_acceleration,2.5683,0,0,0
straight_acceleration,2.6853,0,0,0
straight_acceleration,2.8013,0,0,0
straight_acceleration,2.9166,0,0,0
straight_acceleration,3.031,0,0,0
straight_acceleration,3.1446,0,0,0
straight_acceleration,3.2575,0,0,0
straight_acceleration,3.3696,0,0,0
straight_acceleration,3.4809,0,0,0
straight_acceleration,3.5914,0,0,0
straight_acceleration,3.7012,0,0,0
straight_acceleration,3.8102,0,0,0
straight_acceleration,3.9185,0,0,0
straight_acceleration,4.026,0,0,0
straight_acceleration,4.1328,0,0,0
straight_acceleration,4.2389,0,0,0
straight_acceleration,4.3442,0,0,0
straight_acceleration,4.4488,0,0,0
straight_acceleration,4.5527,0,0,0
straight_acceleration,4.6558,0,0,0
straight_acceleration,4.7583,0,0,0
straight_acceleration,4.8601,0,0,0
straight_acceleration,4.9612,0,0,0
straight_acceleration,5.0616,0,0,0
straight_acceleration,5.1613,0,0,0
straight_acceleration,5.2603,0,0,0
straight_acceleration,5.3587,0,0,0
straight_acceleration,5.4564,0,0,0
straight_acceleration,5.5534,0,0,0
straight_acceleration,5.6497,0,0,0
straight_acceleration,5.7454,0,0,0
straight_acceleration,5.8404,0,0,0
straight_acceleration,5.9349,0,0,0
straight_acceleration,6.0286,0,0,0
straight_acceleration,6.1218,0,0,0
straight_acceleration,6.2143,0,0,0
straight_acceleration,6.3061,0,0,0
straight_acceleration,6.3973,0,0,0
straight_acceleration,6.4879,0,0,0
straight_acceleration,6.5779,0,0,0
straight_acceleration,6.6672,0,0,0
straight_acceleration,6.756,0,0,0
straight_acceleration,6.8442,0,0,0
straight_acceleration,6.9318,0,0,0
straight_acceleration,7.0187,0,0,0
straight_acceleration,7.1052,0,0,0
straight_acceleration,7.191,0,0,0
straight_acceleration,7.2762,0,0,0
straight_acceleration,7.3608,0,0,0
straight_acceleration,7.4449,0,-0.0001,0
straight_acceleration,7.5283,0,1.4327282e-10,-5.71398444e-10
straight_acceleration,7.6112,0,0,0
