regime,speed_mps,steering_rad,v_error_mps,r_error_radps
low_speed,0.0058,0,0,0
low_speed,0.0051,0,0,0
low_speed,0.0045,0,0,0
low_speed,0.004,0,0,0
low_speed,0.0035,0,0,0
low_speed,0.0031,0,0,0
low_speed,0.0028,0,0,0
low_speed,0.0025,0,0,0
low_speed,0.0022,0,0,0
low_speed,0.0019,0,0,0
low_speed,0.0017,0,0,0
low_speed,0.0015,0,0,0
low_speed,0.0013,0,0,0
low_speed,0.0012,0,0,0
low_speed,0.001,0,0,0
low_speed,0.0009,0,0,0
low_speed,0.0008,0,0,0
low_speed,0.0007,0,0,0
low_speed,0.0006,0,0,0
low_speed,0.0006,0,0,0
low_speed,0.0005,0,0,0
low_speed,0.0004,0,0,0
low_speed,0.0004,0,0,0
low_speed,0.0003,0,0,0
low_speed,0.0003,0,0,0
low_speed,0.0003,0,0,0
low_speed,0.0002,0,0,0
low_speed,0.0002,0,0,0
low_speed,0.0002,0,0,0
low_speed,0.0002,0,0,0
low_speed,0.0001,0,0,0
low_speed,0.0001,0,0,0
low_speed,0.0001,0,0,0
low_speed,0.0001,0,0,0
low_speed,0.0001,0,0,0
low_speed,0.0001,0.0031,0.0124408499,0.0288666853
low_speed,0.0001,0.0728,0.0253988881,0.106769656
low_speed,0.0568,0.0728,0.0280862878,0.0920966071
low_speed,0.1259,0.0728,0.0244989152,0.0826601189
low_speed,0.1978,0.0717,0.00794077452,0.145006093
low_speed,0.2702,0.0539,0.0042635101,0.128321675
low_speed,0.3429,0.0534,0.00296917777,0.105346174
low_speed,0.4154,0.0529,0.000208921227,0.0989518049
low_speed,0.4879,0.0534,-0.000756106756,0.0825751178
low_speed_corner,0.5602,0.0592,-0.00201764887,0.0799601031
low_speed_corner,0.6323,0.0597,-0.00199342175,0.0826095317
low_speed_corner,0.7062,0.0623,-0.00239019816,0.0742517038
low_speed_corner,0.7772,0.0628,-0.00331414804,-0.0826080813
low_speed_corner,0.8468,0.0628,-0.00342378058,0.0627133911
low_speed_corner,0.9197,0.0649,-0.00645012361,0.0417188462
low_speed_corner,0.9919,0.0654,0.00394887299,-0.0359728802
low_speed_corner,1.0658,0.0665,0.00426347912,-0.0377569745
low_speed_corner,1.1344,0.0686,-0.00824533824,0.0248427356
low_speed_corner,1.2066,0.0686,0.00343965653,-0.035431894
low_speed_corner,1.2806,0.0696,-0.00754864013,0.024229525
low_speed_corner,1.3511,0.0707,-0.00712501228,0.0234240838
low_speed_corner,1.4221,0.0696,0.00378214141,-0.0344592621
low_speed_corner,1.4912,0.0702,0.00345983323,-0.0257170501
low_speed_corner,1.5431,0.0691,-0.00516272479,0.0270298097
low_speed_corner,1.5801,0.0681,-0.00453071767,0.029435306
low_speed_corner,1.6004,0.0675,-0.00389762871,0.0249154798
low_speed_corner,1.6211,0.0654,0.00365365388,-0.0144977394
low_speed_corner,1.634,0.0639,0.00442077247,-0.0195476202
low_speed_corner,1.6504,0.0618,0.00323832776,-0.014674418
low_speed_corner,1.6717,0.0592,-0.00292591815,0.022238912
low_speed_corner,1.6831,0.0571,0.00296431551,-0.0124882448
low_speed_corner,1.7004,0.0545,-0.00386064418,0.0244886162
low_speed_corner,1.7205,0.0518,0.0038297009,-0.0173447414
low_speed_corner,1.7319,0.0487,0.00215248874,-0.00943886108
low_speed_corner,1.7493,0.0461,-0.00343533703,0.0209306639
low_speed_corner,1.7693,0.0429,-0.00298994607,0.0196705516
low_speed_corner,1.7812,0.0393,-0.00282114424,0.0181466521
low_speed_corner,1.798,0.0361,-0.0025735586,0.0154715433
low_speed_corner,1.8181,0.033,-0.00203039748,0.0138230266
low_speed_corner,1.8302,0.0298,-0.000996750447,0.00655313496
low_speed_corner,1.8464,0.0278,-0.00294343998,0.0174910248
low_speed_corner,1.8674,0.0278,-0.000504949958,0.00496599829
low_speed_corner,1.8789,0.0304,0.000313922382,0.00108029403
low_speed_corner,1.8859,0.0335,0.00124938754,-0.00334713145
low_speed_corner,1.8896,0.0293,-5.63976296e-05,0.00151149333
low_speed_corner,1.9123,0.0115,0.00046872895,-0.00241956963
straight_acceleration,1.9448,0.0042,-0.000232796897,0.00058377435
straight_acceleration,1.9663,-0.0021,-0.000712539216,0.00223660667
