regime,speed_mps,steering_rad,v_error_mps,r_error_radps
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0.1272,0,0,0
low_speed,0.2603,0,0,0
low_speed,0.3979,0,0,0
straight_acceleration,0.5241,0,0,0
straight_acceleration,0.6547,0,0,0
straight_acceleration,0.7844,0,0,0
straight_acceleration,0.9132,0,0,0
straight_acceleration,1.0412,0,0,0
straight_acceleration,1.1733,0,0,0
straight_acceleration,1.2944,0,0,0
straight_acceleration,1.4198,0,0,0
straight_acceleration,1.5443,0,0,0
straight_acceleration,1.6679,0,0,0
straight_acceleration,1.7907,0,0,0
straight_acceleration,1.9127,0,0,0
straight_acceleration,2.0338,0,0,0
straight_acceleration,2.1541,0,0,0
straight_acceleration,2.2736,0,0,0
straight_acceleration,2.3922,0,0,0
straight_acceleration,2.5101,0,0,0
straight_acceleration,2.6365,0,0,0
straight_acceleration,2.7434,0,0,0
straight_acceleration,2.8589,0,0,0
straight_acceleration,2.9736,0,0,0
straight_acceleration,3.092,0,0,0
straight_acceleration,3.2051,0,0,0
straight_acceleration,3.313,0,0,0
straight_acceleration,3.429,0,0,0
straight_acceleration,3.5398,0,0,0
straight_acceleration,3.6455,0,0,0
straight_acceleration,3.7548,0,0,0
straight_acceleration,3.8634,0,0,0
straight_acceleration,3.9755,0,0,0
straight_acceleration,4.0783,0,0,0
straight_acceleration,4.1847,0,0,0
straight_acceleration,4.2904,0,0,0
straight_acceleration,4.3953,0,0,0
straight_acceleration,4.5037,0,0,0
straight_acceleration,4.6072,0,0,0
straight_acceleration,4.7059,0,0,0
straight_acceleration,4.8121,0,0,0
straight_acceleration,4.9095,0,0,0
straight_acceleration,5.0144,0,0,0
straight_acceleration,5.1102,0,0,0
straight_acceleration,5.2135,0,0,0
straight_acceleration,5.3043,0,0,0
straight_acceleration,5.4102,0,0,0
straight_acceleration,5.5037,0,0,0
straight_acceleration,5.6042,0,0,0
straight_acceleration,5.6964,0,0,0
straight_acceleration,5.7955,0,0,0
straight_acceleration,5.8865,0,0,0
straight_acceleration,5.9806,0,0,0
straight_acceleration,6.074,0,0,0
straight_acceleration,6.1705,0,0,0
straight_acceleration,6.259,0,0,0
straight_acceleration,6.3505,0,0,0
straight_acceleration,6.4414,0,0,0
straight_acceleration,6.5318,0,0,0
straight_acceleration,6.625,0,0,0
straight_acceleration,6.7141,0,0,0
straight_acceleration,6.799,0,0,0
straight_acceleration,6.8869,0,0,0
straight_acceleration,6.9742,0,0,0
straight_acceleration,7.0643,0,0,0
straight_acceleration,7.1469,0,0,0
straight_acceleration,7.2324,0,0,0
straight_acceleration,7.3174,0,0,0
straight_acceleration,7.4051,0,0,0
straight_acceleration,7.4855,0,0,0
straight_acceleration,7.572,0,0,0
straight_acceleration,7.6514,0,0,0
straight_acceleration,7.7334,0,0,0
