metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,485,0,0.0,0.0076,0.7249508903980255,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,61,61,0.01969858121871937,0.3205833229064943,0.4003432685852051,0.9670334662867005,17.24400639591707,26.721617179629227,1.6136,2.9873
odom_speed_vs_truth,3-5_mps,60,60,0.01591839895248426,0.20258672218322715,0.4560086635589604,0.38581069780566424,4.312466146906511,10.774997366767337,4.343,4.9226
odom_speed_vs_truth,5-10_mps,114,114,0.02707334384918214,0.2074015106201177,0.6731521492004404,0.36006171112878504,2.315756977033728,8.58941111650428,7.9939,9.9151
odom_speed_vs_truth,10-15_mps,105,105,0.022221287536620338,0.15609599227905235,0.5485121383666982,0.17749695528369847,1.3256205325677792,3.745132721334823,12.611,14.959
odom_speed_vs_truth,15-20_mps,178,178,0.04534145622253316,0.2668636581420891,0.6430851630409755,0.26414584063541835,1.4721237995900722,3.680535026504215,18.072000000000003,19.9503
odom_speed_vs_truth,20-23_mps,44,44,0.045169841766355745,0.30805544586181455,0.5508142156190168,0.19825889163951166,1.4097228007331735,2.4505393286375363,22.7374,22.8822
odom_position_vs_truth,distance_ge_1m,660,660,0.6008339991202376,1.359753850007374,1.4928622389557866,1.216517668773946,13.212104606066836,34.58356495147099,71.04590003542381,299.80010072832556
odom_position_vs_truth,distance_ge_5m,594,594,0.6673752074672348,1.360555425615466,1.4928622389557866,1.02078310039865,6.771314294223762,12.327485839924698,79.93560006801168,299.80010072832556
odom_position_vs_truth,distance_ge_10m,551,551,0.7039914284612486,1.369589797310974,1.4928622389557866,0.9520924002282063,4.786732146750107,8.417172742733356,91.84080004577577,299.80010072832556
odom_position_vs_truth,distance_ge_50m,378,378,0.6470081593655372,1.3930972764112115,1.4928622389557866,0.5354822294740835,1.9308381503811365,2.4771060380791634,151.92555012330786,299.80010072832556
odom_position_vs_truth,distance_ge_100m,265,265,0.542662681329018,1.4086132140316887,1.4928622389557866,0.35272961953493726,1.0982386858919315,1.446949842211975,241.6167003231423,299.80010072832556
odom_position_endpoint,epoch_0,1,0,316.7680005940625,316.7680005940625,316.7680005940625,nan,nan,nan,0.0,0.0
odom_position_endpoint,epoch_1,1,1,0.2029509865180355,0.2029509865180355,0.2029509865180355,9.513476141097618,9.513476141097618,9.513476141097618,2.1333,2.1333
odom_position_endpoint,epoch_2,1,1,0.3038977463107901,0.3038977463107901,0.3038977463107901,2.7654470913067493,2.7654470913067493,2.7654470913067493,10.989100000000002,10.989100000000002
odom_position_endpoint,epoch_3,1,1,0.3320382855588146,0.3320382855588146,0.3320382855588146,1.02078310039865,1.02078310039865,1.02078310039865,32.52780002227138,32.52780002227138
odom_position_endpoint,epoch_4,1,1,0.35846637437287526,0.35846637437287526,0.35846637437287526,0.44844340397079324,0.44844340397079324,0.44844340397079324,79.93570006801168,79.93570006801168
odom_position_endpoint,epoch_5,1,1,0.542662681329018,0.542662681329018,0.542662681329018,0.4169075278662027,0.4169075278662027,0.4169075278662027,130.16380013727493,130.16380013727493
odom_position_endpoint,epoch_6,1,1,0.04925178149725946,0.04925178149725946,0.04925178149725946,0.016428207121214646,0.016428207121214646,0.016428207121214646,299.80010072832556,299.80010072832556
