record_type,name,speed_mps,value,value_2,samples
coefficient,c0,,2.323660454,,456
coefficient,c1,,3.141678956,,456
coefficient,c2,,-0.153387524,,456
coefficient,c3,,-0.101638096,,456
operating_point,,0.000000,0.000000,0.318301,456
operating_point,,2.000000,0.000000,0.340321,456
operating_point,,4.000000,0.000000,0.365614,456
operating_point,,6.000000,0.000000,0.394968,456
operating_point,,8.000000,0.000000,0.429447,456
operating_point,,10.000000,0.000000,0.470522,456
operating_point,,12.000000,0.000000,0.520285,456
operating_point,,14.000000,0.000000,0.581820,456
operating_point,,16.000000,0.086138,0.659862,456
operating_point,,18.000000,0.333270,0.762083,456
operating_point,,20.000000,0.671006,0.901781,456
operating_point,,23.000000,1.000000,1.243777,456
