record_type,parameter,value,speed_bin_mps,median_body_speed_mps,median_deceleration_mps2,samples
fit,intercept_mps2,4.445445544,,,,
fit,speed_gain_per_s,0.383786212,,,,
fit,max_deceleration_p95_mps2,14.490220619,,,,
fit,fit_rmse_mps2,1.084922019,,,,
fit,samples,102.000000000,,,,
fit,bins,11.000000000,,,,
speed_bin,,,0.000000000,1.234500000,5.744276577,11
speed_bin,,,2.000000000,2.941300000,5.775022811,21
speed_bin,,,4.000000000,4.844300000,6.774254646,15
speed_bin,,,6.000000000,6.916500000,7.413801738,12
speed_bin,,,8.000000000,8.868600000,7.682469738,11
speed_bin,,,10.000000000,10.888600000,5.880084781,9
speed_bin,,,12.000000000,12.973000000,10.014875817,8
speed_bin,,,14.000000000,14.752600000,9.365481255,7
speed_bin,,,16.000000000,17.220900000,10.075536851,4
speed_bin,,,18.000000000,19.336000000,12.963990951,2
speed_bin,,,20.000000000,21.356050000,13.775788782,2
