throttle,speed_bin_mps,acceleration_mps2,acceleration_std_mps2,samples
0.06,0.0,0.388097988442552,0.388097988442552,2
0.06,0.5,5.249085179188562,0.0,1
0.06,1.0,-0.001048219605334071,1.9331102572026264,11
0.06,1.5,0.17729634621494636,0.1832718901461621,2
0.2,0.0,0.10321585474604435,0.10321585474604435,2
0.2,0.5,5.449470644971575,0.0,1
0.2,1.0,5.0648370853800895,1.1382129082781722,2
0.2,1.5,4.942990579927799,0.0,1
0.2,2.0,4.405393337349274,1.768264703056792,2
0.2,2.5,5.227991817656373,0.0,1
0.2,3.0,5.048247927705692,0.0,1
0.2,3.5,3.8116219552198976,0.0,1
0.2,4.0,5.416851520823151,0.0,1
0.2,4.5,0.005814303180883893,1.6195744628654114,14
0.4,0.0,0.34139637291394953,0.34139637291394953,2
0.4,0.5,5.233185252273671,0.0,1
0.4,1.0,5.2029437953198485,0.0,1
0.4,1.5,4.968337464778077,0.0,1
0.4,2.0,4.85600206868991,0.0,1
0.4,2.5,4.812701672540105,0.0,1
0.4,3.0,5.20348386924857,0.6765866503852056,2
0.4,3.5,2.5692901535521346,0.0,1
0.4,4.0,4.205436036567381,0.0,1
0.4,4.5,3.9065617880613157,1.6181636404849085,2
0.4,5.0,3.9858723776298106,0.0,1
0.4,5.5,3.871352386894742,0.5871715197899929,2
0.4,6.0,3.278891772779607,1.3846732347223523,2
0.4,6.5,3.5621008305091557,0.0,1
0.4,7.0,3.4035614083598014,0.01996283320312564,2
0.4,7.5,3.5863046784938217,0.0,1
0.4,8.0,5.505114900237107,0.0,1
0.4,8.5,3.794930464302125,0.5424759391452532,2
0.4,9.0,2.5715943318718373,0.6758448715377426,2
0.4,9.5,0.015392007876262668,0.4852989473148796,14
0.65,0.0,0.48926753128353506,1.2802502524227055,3
0.65,0.5,5.1338012290386414,0.0,1
0.65,1.0,2.9923564491488706,0.0,1
0.65,1.5,4.048903002756482,1.235450964628465,2
0.65,2.0,5.550239050651762,0.0,1
0.65,2.5,4.014425517972254,0.0,1
0.65,3.0,4.107183081239155,0.9356319465280645,2
0.65,3.5,4.360735201187383,0.0,1
0.65,4.0,4.254321918241522,0.0,1
0.65,4.5,3.9517415156545264,0.0,1
0.65,5.0,3.747529007879976,1.326815699438512,2
0.65,5.5,5.165073981657636,0.0,1
0.65,6.0,3.6164758906556402,1.5584170423860861,2
0.65,6.5,4.081156919434557,0.5504844193005112,2
0.65,7.0,2.5749989502017114,0.6622558606261534,2
0.65,7.5,2.0002092517977834,0.0,1
0.65,8.0,3.216879018194793,0.19488937639219883,2
0.65,8.5,2.839808781927584,0.9477619185040068,2
0.65,9.0,2.784789780891413,0.5685754843296977,2
0.65,9.5,3.060192485739921,0.9282534810041074,2
0.65,10.0,2.965302081081539,0.3798871550973695,2
0.65,10.5,1.9130486682148482,0.42051347264147987,2
0.65,11.0,2.201595946103299,0.4169000901157525,3
0.65,11.5,2.638572334980165,0.5700121204268018,3
0.65,12.0,2.0727415411461467,0.3471614116968285,3
0.65,12.5,1.9316551844242253,0.624818306675214,2
0.65,13.0,3.1968099452509486,0.0,1
0.65,13.5,3.5932938960472383,1.1500859647810635,2
0.65,14.0,4.246903976231702,0.0,1
0.65,14.5,2.4355547086899105,1.4503166748847012,3
0.65,15.0,0.05752741512879168,0.3604955699003367,19
0.8,0.0,0.20190964492850894,0.20190964492850894,2
0.8,0.5,5.3527879862862875,0.0,1
0.8,1.0,4.872666783512434,1.9947683010777788,2
0.8,1.5,4.88132568551308,0.0,1
0.8,2.0,6.408161601315089,0.0,1
0.8,2.5,2.63490224450667,0.0,1
0.8,3.0,4.841314512718803,0.18276396053165866,2
0.8,3.5,5.7675895693292425,0.0,1
0.8,4.0,3.3673216103045323,0.8079857307032108,2
0.8,4.5,5.335482540398348,0.0,1
0.8,5.0,2.965361997797321,0.7252592687680035,2
0.8,5.5,4.735722386015808,0.0,1
0.8,6.0,2.3649051877414125,0.0,1
0.8,6.5,2.8307951139850265,0.9874421725357103,2
0.8,7.0,2.7296864441525903,0.5621004730977768,2
0.8,7.5,3.3038763385141547,0.060094956128160515,2
0.8,8.0,3.0264837545106764,1.0959624068852487,2
