scan_index,scan_stamp_s,gt_x_m,gt_y_m,gt_yaw_rad,seed_x_m,seed_y_m,seed_yaw_rad,match_x_m,match_y_m,match_yaw_rad,seed_error_m,match_error_m,seed_yaw_error_rad,match_yaw_error_rad,match_score,score_margin,gt_score,seed_score,valid_beams
0,1788998601.4265888,0.8006,3.1583,-1.57079632679,0.8006,3.1583,-1.57079632679,1.4006,3.5583000000000005,-1.37079632679,0.0,0.7211102550927981,0.0,0.19999999999999996,0.5835297496384577,0.004949109877002034,0.024267464336992367,0.024267464336992367,90
20,1788998602.5027962,-0.20889930760717645,-1.0576188557111283,-2.137324829052521,-0.19949669607916576,-1.0317063119463892,-2.1373248290525204,0.4005033039208342,-1.5817063119463892,-1.6873248290525205,0.02756572197324428,0.8037656404203317,4.440892098500626e-16,0.4500000000000004,0.4745229055042604,0.001090734141746763,0.0551518023250389,0.054208195111156036,90
40,1788998603.62302,-3.0778928455290777,-2.2669715459394073,2.86705666582138,-3.1016586775765687,-2.250101139230639,2.8670566658213814,-2.8016586775765684,-2.6751011392306387,2.617056665821381,0.029144903421161043,0.4928235794526081,1.3322676295501878e-15,0.24999999999999914,0.300882212993242,0.0005057102558965187,0.12468526143301013,0.11514058582612498,90
60,1788998604.6732876,-5.724919393078508,1.194288823719098,1.7897641487777654,-5.76979175914376,1.2677659131167582,1.7897641487777654,-5.16979175914376,1.8177659131167583,1.3897641487777654,0.08609536516355394,0.8347995992822287,0.0,0.3999999999999999,0.278211608629781,0.0005500128259847692,0.028303973330739012,0.03293242169419209,90
80,1788998605.7016022,-6.334532032283969,6.818134305248703,1.5124190772452932,-6.381628602418294,6.95654781087012,1.5124190772452932,-6.331628602418294,7.55654781087012,1.0374190772452931,0.14620665325773433,0.7384192137188024,0.0,0.4750000000000001,0.47772057511678556,0.004306377747591794,0.32111325090865545,0.4215465202714741,90
100,1788998606.7732806,-4.8603787468502,12.118707175330279,1.269866684981538,-4.87830279643464,12.327138866359837,1.2698666849815385,-5.478302796434639,11.727138866359837,0.6698666849815386,0.20920095931650648,0.7315434858194033,4.440892098500626e-16,0.5999999999999995,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
120,1788998607.823446,-3.3587407299251284,15.183690089821866,0.768774784510503,-3.360101369352259,15.407120315535213,0.768774784510503,-3.960101369352259,14.807120315535213,0.16877478451050296,0.2234343686677766,0.7095346457774332,0.0,0.6,0.019999999999999997,0.0,0.019999999999999997,0.019999999999999997,90
140,1788998608.8473895,-1.2938690341430081,14.830114044312737,-1.0502563106789586,-1.2503221338939658,15.043790281876273,-1.0502563106789586,-1.850322133893966,14.643790281876273,-1.6502563106789587,0.21806849158144986,0.5868190493422392,0.0,0.6000000000000002,0.04578345668957868,0.0024744659970146674,0.028008196958829314,0.021013775107672578,90
160,1788998609.8776116,-1.3049522400840337,10.708669883275727,-1.9040711866622895,-1.2746590671740425,10.88875720730407,-1.9040711866622895,-1.7746590671740425,10.288757207304071,-1.7790711866622895,0.1826174159291616,0.6300406009588907,0.0,0.125,0.13798766645915855,0.004074142751541943,0.07416448097612813,0.07550809244106674,90
180,1788998610.9228954,-3.3012703467753575,5.8760506320935715,-1.9366885466859405,-3.2880038083005143,6.013066410636905,-1.9366885466859405,-3.188003808300514,5.4130664106369055,-1.8366885466859404,0.13765654584123616,0.476637910846282,0.0,0.10000000000000009,0.4208287411428309,0.0005927128347162358,0.23536393799537186,0.2303283238902298,90
200,1788998611.952728,-4.065618951187313,2.654318324633268,-1.4324207280463022,-4.053841845655401,2.7776624020199474,-1.432420728046302,-3.603841845655401,2.3776624020199475,-1.207420728046302,0.12390505091028774,0.5383090141456465,2.220446049250313e-16,0.2250000000000001,0.4578250346794309,0.001785703866723387,0.020238818051632006,0.022425409364886878,90
220,1788998613.002713,-2.913947091912779,1.6039056349940286,0.2806525876854889,-2.8311122447947428,1.6852094513458962,0.2806525876854893,-2.2311122447947427,1.2852094513458963,0.2556525876854892,0.11606861096113213,0.7535454106492827,3.885780586188048e-16,0.02499999999999969,0.33926239394099317,0.0017116877720150803,0.04279492266994341,0.04826257663951164,90
240,1788998614.0723574,-1.8461379064127226,4.009128710586333,1.3322619633172579,-1.7241668295135715,4.124327562867991,1.3322619633172579,-1.1741668295135714,3.6243275628679914,1.5572619633172577,0.16777282010787653,0.7743494375760585,0.0,0.22499999999999987,0.40074043152812683,0.0012629394916286452,0.04575266195336111,0.04469035779297111,90
260,1788998615.1009302,-0.5242227488412302,5.582924023256547,0.03393774510144465,-0.4387959637761001,5.510859561789384,0.03393774510144443,-0.01379596377610006,4.9858595617893835,0.05893774510144442,0.11176324177973812,0.7855071444990165,2.220446049250313e-16,0.024999999999999772,0.47368211005377975,0.0007969680700272708,0.07382810141514579,0.10614537455644256,90
280,1788998616.1284347,0.7619009513680719,3.931064850154938,-1.459510093830513,0.8598742605076988,3.8659681870803175,-1.459510093830513,1.3848742605076987,3.965968187080317,-1.409510093830513,0.11762799346762473,0.6239503079804541,0.0,0.050000000000000044,0.8347423768073962,0.0010231162687569517,0.02367532163349353,0.06359757876611863,90
300,1788998617.1762614,0.07033393884857309,-0.5733733042872848,-2.082549428152861,0.15717851159268734,-0.6494997519063893,-2.08254942815286,0.7321785115926873,-0.8494997519063894,-1.85754942815286,0.11548686437085393,0.7171360077039677,8.881784197001252e-16,0.22500000000000098,0.5797576170471014,0.0011168621442663174,0.04427112087920518,0.040546136995266595,90
320,1788998618.2036052,-2.2865019625985186,-2.356374959824956,-3.084807481023792,-2.2150674280525724,-2.429614494706248,-3.084807481023791,-2.3400674280525724,-2.1796144947062475,-2.684807481023791,0.10230797718371686,0.18469845997812667,8.881784197001252e-16,0.4000000000000008,0.3039221524281427,0.00044800989565130234,0.22975147171580723,0.21986379099251896,90
340,1788998619.2734993,-5.343017556399752,0.0933884889287997,2.0158850207562615,-5.2936165607594745,0.05400982405480115,2.0158850207562615,-4.718616560759474,0.45400982405480117,1.7158850207562617,0.06317545106692453,0.7210577998362057,0.0,0.29999999999999977,0.4343081874918528,0.0017868733203913467,0.02422843176825813,0.033063438994952656,90
360,1788998620.350485,-6.326797889488815,5.3906482131850275,1.5139706051807607,-6.2823142281241955,5.488126522078182,1.513970605180761,-6.107314228124196,4.888126522078182,1.6139706051807612,0.10714857363992934,0.5483622230231606,4.440892098500626e-16,0.10000000000000053,0.6667845356908253,0.001179145179725949,0.13830262069252838,0.19940675879214467,90
